Prediction,True
0.8104132,0.77369845
0.821302,0.7734616
0.8031087,0.77074677
0.7844871,0.76006234
0.7468455,0.7388947
0.70411956,0.67375404
0.66383827,0.635012
0.6311338,0.63981795
0.61087024,0.6355699
0.65496296,0.7018129
0.67741734,0.660323
0.6213047,0.6233469
0.6338732,0.6556029
0.75259304,0.7571153
0.9078096,0.8771194
0.87143064,0.87409717
0.8671535,0.87279814
0.75269026,0.767187
0.6752132,0.6750049
0.62872624,0.63111764
0.5855264,0.6016613
0.56432164,0.5981608
0.5859634,0.6047433
0.5791586,0.55776983
0.59969115,0.6247031
0.6127788,0.593715
0.662627,0.67868876
0.6878806,0.64585793
0.72520775,0.7441504
0.7368916,0.71818316
0.7840951,0.7775962
0.76339656,0.724934
0.7386264,0.7241448
0.6877614,0.6916837
0.6805026,0.6885865
0.6461712,0.6157431
0.6835863,0.68604803
0.720559,0.7142212
0.7541262,0.716157
0.85577947,0.8257732
0.9342709,0.87365
0.9163608,0.88011605
0.88391197,0.8848231
0.8915286,0.8889302
0.86962837,0.86985564
0.8594245,0.8475821
0.79473495,0.7545691
0.732004,0.68719286
0.6547398,0.62535435
0.5956783,0.61952525
0.55207837,0.6073414
0.61760455,0.6530245
0.6698262,0.68852055
0.7251463,0.7356197
0.7394395,0.7385655
0.76205385,0.73986024
0.7363064,0.69848
0.7569164,0.73766
0.76782036,0.7569949
0.7774761,0.76395446
0.76082975,0.76542675
0.7085968,0.69779766
0.6792908,0.6718099
0.64213455,0.65672404
0.66165835,0.7113254
0.6838686,0.7061047
0.6830148,0.6761841
0.6918284,0.7002863
0.6930463,0.699887
0.700026,0.6758174
0.66850555,0.631051
0.6665199,0.6540889
0.69770366,0.71723324
0.77057254,0.7509427
0.78195137,0.72503895
0.79421896,0.78034055
0.7965738,0.759134
0.8002017,0.75989515
0.8274333,0.7795473
0.8346341,0.83157843
0.846478,0.8072838
0.7658454,0.7207885
0.6738489,0.6360843
0.6439408,0.61937314
0.58811074,0.5971718
0.6343088,0.6252099
0.5894623,0.5738353
0.6128104,0.64192426
0.6214421,0.5937687
0.6311319,0.66114956
0.6124951,0.6336697
0.61029965,0.6184759
0.6345166,0.6947992
0.6317673,0.61791086
0.6591207,0.6928977
0.6357934,0.6235618
0.66469437,0.69070375
0.63356954,0.6090913
0.69860613,0.7288184
0.73160726,0.73546326
0.6984444,0.69921046
0.7325212,0.73734045
0.74413013,0.73178613
0.7772434,0.7746381
0.7744645,0.74722457
0.7029749,0.67233664
0.7337951,0.742323
0.72390646,0.70990425
0.73808557,0.7083711
0.7114867,0.66926104
0.7398594,0.70390576
0.7641391,0.743159
0.7588274,0.7098464
0.77686775,0.77617025
0.77924275,0.74289
0.7737161,0.7503863
0.77540547,0.7517963
0.7971849,0.7531664
0.8077472,0.75422215
0.9178471,0.8715122
0.8484048,0.81068766
0.8220263,0.79145545
0.9167621,0.8797216
0.9306812,0.88719594
0.9264165,0.8910662
0.91215694,0.87708676
0.8324452,0.78080213
0.81033176,0.78911525
0.7583952,0.7539588
0.6172357,0.64999026
0.5635092,0.5862975
0.5372873,0.5627873
0.56291074,0.57999444
0.6385741,0.6470341
0.67231977,0.666217
0.7169731,0.7221295
0.7182266,0.69796175
0.7229097,0.6957188
0.7272098,0.72393006
0.72499186,0.7043344
0.69297135,0.6641962
0.6676651,0.68902534
0.693121,0.72003305
0.7061057,0.69128907
0.74934834,0.74942255
0.7559555,0.72536236
0.7839885,0.7780761
0.77143836,0.73091733
0.7884123,0.7558942
0.84247553,0.7998294
0.8874799,0.8436322
0.96815765,0.8821199
0.94998205,0.88782376
0.83008033,0.81564087
0.8053707,0.7891495
0.78391504,0.76181203
0.78740555,0.77239263
0.79398274,0.75995153
0.8550155,0.8124478
0.88615817,0.8411943
0.8626452,0.82815564
0.82575184,0.7920032
0.8152531,0.77465826
0.79833394,0.77159274
0.7914183,0.77099913
0.7821134,0.7707659
0.79138744,0.77053416
0.77450866,0.7704166
0.77075136,0.77041066
0.79243803,0.77041066
0.7933612,0.77041066
0.8059008,0.77041066
0.79933023,0.77052903
0.8011699,0.77052903
0.80901515,0.77064747
0.8109095,0.7707659
0.8067297,0.7707659
0.79537904,0.77088434
0.8039978,0.77099574
0.80432916,0.7711142
0.7943094,0.7712326
0.8001489,0.771351
0.8006444,0.7714694
0.804603,0.77158785
0.7955142,0.7717062
0.7930092,0.7717973
0.782307,0.7718177
0.7907907,0.7719361
0.78893375,0.77205455
0.793357,0.7721729
0.80514807,0.77229136
0.7884348,0.7724098
0.8000639,0.7691758
0.7711657,0.7358097
0.6724474,0.69265276
0.64942706,0.69509315
0.6012175,0.64667904
0.5946082,0.62953454
0.6029875,0.64536005
0.6318653,0.63305604
0.7238844,0.7536191
0.75901777,0.74382955
0.81048167,0.79410666
0.80562514,0.8034688
0.8185593,0.8149765
0.7757873,0.76014364
0.7913321,0.77140105
0.7583499,0.74030364
0.75910884,0.75391287
0.76871043,0.75514895
0.74786776,0.7374541
0.6951741,0.6605794
0.6779624,0.6776147
0.69617194,0.70132065
0.6829929,0.6710916
0.71212333,0.7356001
0.7215832,0.71749896
0.74818224,0.7607858
0.7330519,0.7219761
0.75390726,0.7621039
0.6494203,0.6515999
0.5969679,0.6032373
0.5684033,0.5816038
0.5527759,0.5542997
0.68039626,0.67136854
0.802317,0.76994383
0.8756049,0.82763094
0.924333,0.8777379
0.8342244,0.8148276
0.748206,0.7715776
0.6975926,0.6956162
0.7598235,0.7815193
0.7769775,0.7688379
0.8659007,0.86774784
0.8496625,0.83002836
0.8405002,0.8211867
0.8748203,0.8435075
0.85169625,0.82751274
0.8738535,0.8623386
0.8405329,0.8192385
0.8245427,0.8056237
0.7821327,0.77678514
0.7806081,0.7729477
0.7810672,0.7762569
0.77687573,0.75804263
0.7867569,0.7780954
0.805288,0.7820565
0.8119409,0.7809138
0.8065535,0.77368593
0.79841125,0.77456146
0.7946292,0.7651216
0.7765026,0.7350733
0.7974675,0.7822043
0.80281764,0.78776205
0.79293793,0.7761093
0.78761375,0.77268845
0.79016614,0.76678306
0.77740085,0.76076597
0.7963889,0.7758019
0.7909068,0.7695146
0.7950054,0.7669729
0.79396737,0.77670443
0.7969016,0.7725223
0.8078303,0.7718177
0.7692236,0.76047105
0.7802029,0.7537462
0.7900415,0.79175556
0.79569215,0.78811
0.78142875,0.7604155
0.7851596,0.7677373
0.79139125,0.7819599
0.78718656,0.7806759
0.79221046,0.77310646
0.72523075,0.7129207
0.5702438,0.568488
0.50378364,0.51662225
0.42586794,0.43150103
0.45262334,0.4482973
0.4051412,0.41560492
0.4158655,0.39269727
0.370521,0.27462748
0.35399252,0.27806726
0.34323776,0.24400589
0.36036587,0.29193008
0.36722147,0.32422164
0.37882364,0.36619154
0.3544168,0.28410068
0.35014576,0.32535642
0.33522978,0.31946683
0.33428216,0.34965318
0.3389157,0.36184683
0.3285815,0.33884233
0.3183279,0.34046397
0.3047646,0.31492442
0.31928152,0.36949584
0.34191224,0.38871917
0.46538192,0.5121147
0.47419122,0.5300642
0.47063535,0.5358157
0.37627774,0.40399358
0.38610074,0.38065165
0.5418559,0.5814327
0.5043187,0.5407159
0.58432174,0.6010888
0.6490124,0.67080384
0.49921405,0.5691372
0.4620558,0.4989048
0.49427247,0.5470463
0.45134687,0.48950836
0.35572472,0.36216134
0.358076,0.37888315
0.3920337,0.44026887
0.33948514,0.32602248
0.4608953,0.49051324
0.36131558,0.3732689
0.5501277,0.55820423
0.39370215,0.45360348
0.4050766,0.43401468
0.62050706,0.6302699
0.4660411,0.5340291
0.5528693,0.58758146
0.5488368,0.58459145
0.4741157,0.5408118
0.3857538,0.41954538
0.5552726,0.57709384
0.54724914,0.583847
0.58213913,0.6007498
0.51143914,0.5460599
0.6155791,0.65880513
0.49913678,0.56086034
0.57758725,0.6062897
0.5630042,0.61836207
0.50348747,0.56650615
0.4867211,0.5550254
0.38930663,0.42819574
0.49902463,0.52791685
0.4479601,0.48208827
0.55516475,0.5910123
0.56949234,0.6087885
0.4223597,0.42982724
0.43957728,0.45807105
0.4751728,0.5175933
0.49735242,0.5301467
0.6662657,0.69894826
0.6309634,0.66647184
0.60785437,0.6279651
0.46759355,0.50711066
0.41640887,0.44259077
0.38365704,0.40500543
0.4653946,0.4466364
0.6114293,0.6358152
0.5807883,0.6094208
0.6107693,0.6489064
0.4695912,0.5222139
0.5623076,0.58610934
0.52034944,0.5586896
0.52992535,0.5492617
0.5024724,0.5483222
0.45958096,0.50574636
0.3972245,0.41470367
0.45208216,0.3901103
0.5869919,0.5700013
0.65523505,0.6870857
0.65861905,0.66070634
0.75631964,0.7532098
0.76788056,0.7715599
0.7974626,0.7786577
0.7806029,0.77411515
0.7886378,0.7552391
0.8215187,0.7863572
0.84625375,0.7971389
0.8846475,0.8011918
0.80282843,0.76872164
0.9053325,0.8002199
0.8895049,0.8099925
0.8833077,0.8131593
0.8791058,0.81604314
0.85408497,0.8187412
0.7932953,0.7764285
0.81543905,0.7947068
0.77755016,0.7671811
0.80558413,0.7877049
0.7899011,0.77130395
0.78131425,0.7473996
0.7764892,0.7545061
0.7682812,0.7549999
0.75212663,0.7329228
0.74175024,0.72536385
0.7393756,0.7245001
0.73006964,0.7226316
0.7282008,0.71561277
0.70385516,0.7065457
0.66254705,0.67557317
0.6196861,0.6500809
0.5907734,0.62319463
0.5960831,0.6201808
0.5918849,0.62224567
0.5660575,0.5962378
0.5045427,0.5551185
0.49015996,0.52386594
0.5389432,0.56428194
0.5126059,0.56558347
0.5361555,0.5828449
0.4521602,0.5278704
0.46964625,0.5242631
0.5060391,0.5512349
0.53679764,0.5770334
0.52303755,0.58023125
0.4994921,0.5543373
0.61959434,0.6350151
0.62467617,0.6491638
0.6337195,0.65149087
0.6347714,0.6531339
0.688222,0.70400935
0.67296183,0.69502527
0.72244036,0.7128668
0.6877815,0.70700115
0.7142559,0.72281986
0.6677038,0.6902146
0.74923754,0.72942007
0.8416547,0.7973849
0.85771483,0.8150443
0.84746176,0.81925994
0.7799767,0.7711822
0.78120553,0.76114064
0.7776616,0.7582464
0.76564986,0.747158
0.7881463,0.76387185
0.74093956,0.72769254
0.75588053,0.7342514
0.7221507,0.72030914
0.7928363,0.7426558
0.8911444,0.819952
0.83443034,0.8155181
0.8045978,0.77910084
0.7743829,0.7449622
0.7493659,0.73164314
0.7465012,0.7289691
0.74312204,0.7282664
0.7624399,0.72791207
0.7489122,0.72778785
0.7504995,0.72767645
0.7474934,0.72767645
0.73630846,0.72767645
0.7444229,0.72767645
0.7477353,0.72778785
0.74483263,0.72778785
0.7368127,0.7279063
0.7358893,0.7280247
0.7369568,0.7281431
0.74348736,0.72826153
0.74264956,0.72837996
0.7317989,0.72827864
0.7205584,0.7226459
0.68060386,0.70006895
0.66176665,0.6741686
0.66141254,0.663359
0.63169664,0.64231294
0.63302565,0.6372159
0.6123826,0.6330845
0.578698,0.6175206
0.5957862,0.6186697
0.590129,0.6175377
0.5971688,0.61966777
0.62071985,0.63574815
0.62234503,0.6458548
0.60937613,0.6248508
0.6339639,0.628292
0.6431229,0.66769564
0.61663955,0.6549036
0.62250733,0.6281451
0.6582645,0.66234726
0.6152901,0.6512129
0.6848495,0.6928923
0.6791963,0.6976566
0.73714006,0.71175647
0.7396835,0.7404065
0.8399974,0.810068
0.85201275,0.8298778
0.86225027,0.8342614
0.8357451,0.8297823
0.7901801,0.77643526
0.7514002,0.745579
0.7280519,0.7181051
0.68617916,0.684825
0.67213243,0.66667175
0.6390697,0.6517618
0.6314613,0.63294774
0.60039985,0.6109495
0.5778292,0.58920187
0.5526472,0.56527495
0.5316597,0.54492927
0.52789724,0.54264706
0.54297125,0.5542027
0.538898,0.5609944
0.593674,0.58260196
0.58076876,0.5842373
0.69665426,0.6661034
0.63146263,0.64936274
0.704393,0.6865079
0.74705714,0.7179457
0.82383466,0.7963889
0.8639139,0.8215178
0.8488066,0.81827146
0.8667857,0.8218734
0.8553542,0.8309527
0.8158535,0.8053068
0.8122075,0.77073497
0.8183125,0.7738182
0.80516344,0.7847246
0.7944039,0.7673353
0.7774041,0.7416842
0.7655743,0.7263518
0.74202347,0.7233412
0.70300627,0.7072868
0.6561876,0.6616967
0.6406034,0.6240608
0.61926544,0.62152606
0.6036414,0.6144121
0.6143372,0.602001
0.62170273,0.606506
0.7112691,0.6704678
0.78446954,0.7175306
0.8431151,0.78619456
0.8608054,0.8341805
0.8228426,0.82132155
0.78335744,0.77921325
0.7218705,0.68977016
0.6717672,0.6688341
0.669347,0.663091
0.6997043,0.67681885
0.7426421,0.71992564
0.74990153,0.76419914
0.73066884,0.7532076
0.73693246,0.72098243
0.6755033,0.6973818
0.6406384,0.64392275
0.6178982,0.6044011
0.5918361,0.58546025
0.51077133,0.55997014
0.57603943,0.5248567
0.50113726,0.54517674
0.5182861,0.51390123
0.54591423,0.53401804
0.51776195,0.57255274
0.46352768,0.53691965
0.5010274,0.49271417
0.48971832,0.5164794
0.434273,0.46899098
0.471326,0.4485265
0.48038474,0.47474927
0.5239719,0.5056234
0.50984097,0.5382977
0.51948696,0.52633005
0.59462535,0.5495644
0.63278747,0.6341346
0.6466869,0.67183787
0.69383365,0.6829597
0.6629081,0.7056816
0.67508364,0.67670375
0.6098344,0.6541507
0.65012014,0.6102864
0.6285745,0.64032596
0.6096506,0.63158244
0.61568344,0.60231626
0.6302131,0.6014663
0.6227944,0.6369163
0.632604,0.637736
0.6340158,0.6382027
0.63636017,0.63855755
0.63967836,0.63879484
0.670236,0.6525165
0.55280906,0.6002805
0.62094504,0.5599921
0.6688654,0.64561796
0.68374896,0.68103975
0.72221625,0.68628603
0.75750303,0.7260798
0.84405494,0.7771855
0.8387338,0.81378883
0.86366594,0.8182531
0.8618208,0.8221334
0.8561785,0.82554877
0.8316211,0.8288349
0.8074257,0.8188641
0.7980527,0.77935046
0.78829163,0.78053147
0.77721006,0.7679544
0.7641644,0.74989593
0.7539058,0.72474223
0.7397286,0.7212369
0.7456403,0.7206272
0.744679,0.72039735
0.74472296,0.7201605
0.7315928,0.7200643
0.71528995,0.7157148
0.6750069,0.6617471
0.67095953,0.6290942
0.65067416,0.6339824
0.6701343,0.6306022
0.7103281,0.6796168
0.72349775,0.7277441
0.72862786,0.7319951
0.7242518,0.72772145
0.7117539,0.69164187
0.7205704,0.68281925
0.6956977,0.7087332
0.67392576,0.67701346
0.7228025,0.6701261
0.7146248,0.7191991
0.761297,0.71022445
0.7736023,0.7470156
0.80709237,0.7637691
0.7893665,0.7867122
0.79733634,0.7678043
0.77592564,0.7590036
0.7571808,0.7347855
0.7419124,0.724194
0.7465713,0.72332984
0.74589825,0.72321147
0.73468137,0.7231378
0.72184485,0.7221399
0.65698534,0.70629746
0.58957756,0.65112484
0.5422996,0.6020952
0.50432265,0.5557318
0.53660464,0.5196372
0.54964685,0.5407277
0.5829408,0.5701617
0.5532973,0.6018863
0.5568059,0.6005592
0.5443729,0.5834486
0.58762133,0.55818003
0.6834486,0.6153738
0.64329165,0.6979448
0.74373853,0.67853916
0.8174164,0.7619582
0.8484818,0.82334036
0.8554841,0.8286211
0.83953047,0.82934016
0.86745214,0.81269264
0.8355845,0.8222522
0.82407975,0.78942865
0.7954238,0.7680366
0.76568556,0.75395715
0.7664944,0.73692477
0.7443783,0.7293209
0.74637663,0.7249919
0.7488334,0.7240334
0.76071656,0.723915
0.75098616,0.72379655
0.74584323,0.72379655
0.74488497,0.7238692
0.74906874,0.723915
0.7544457,0.7240334
0.7485338,0.7241518
0.7476777,0.7241518
0.74673486,0.7242702
0.74495494,0.7244268
0.7419932,0.7246185
0.74322104,0.7247369
0.7390866,0.72485536
0.7422476,0.72497374
0.7362386,0.7250922
0.7386468,0.72524387
0.7596015,0.72544044
0.7558742,0.7255589
0.7467186,0.7256773
0.7423364,0.7257957
0.70058787,0.72483253
0.5793576,0.68965405
0.536974,0.5841379
0.6232655,0.54139775
0.67802936,0.6220535
0.5643202,0.69963604
0.4880262,0.6326568
0.49675396,0.52006805
0.43830916,0.4828445
0.4215132,0.47474954
0.47700334,0.45429495
0.53114486,0.5390699
0.50189537,0.62311256
0.54096043,0.59609747
0.5075903,0.5761214
0.52107805,0.5047624
0.50544655,0.4819858
0.43109155,0.5193959
0.4890588,0.4553622
0.5100785,0.50636965
0.5199144,0.57995635
0.60492146,0.5862459
0.5491991,0.6736291
0.5874987,0.63305223
0.48866618,0.6294944
0.49672085,0.5360158
0.49659002,0.49440312
0.3895884,0.56612056
0.4921739,0.4233101
0.52378327,0.5063494
0.5649095,0.6084771
0.74019027,0.6651496
0.83118993,0.77573353
0.83375573,0.8023386
0.7998841,0.80772704
0.5204133,0.810139
0.46366125,0.62106186
0.48745954,0.4948546
0.44364655,0.51129395
0.4317397,0.4621107
0.4372363,0.44461524
0.40269646,0.4676209
0.47494048,0.41503584
0.479815,0.49707884
0.4656524,0.548018
0.5783211,0.5047225
0.54510576,0.6386319
0.5722821,0.6034413
0.6196056,0.60473603
0.5837101,0.65789527
0.592442,0.6097899
0.5165653,0.6100267
0.51891524,0.51450807
0.5150255,0.49243742
0.5061944,0.54229486
0.616307,0.5399483
0.54411745,0.6496402
0.6589238,0.5998151
0.64439577,0.69974416
0.5504176,0.6937706
0.55787826,0.5725388
0.49687386,0.55455583
0.56660473,0.43505278
0.5051389,0.5953025
0.61949,0.5398624
0.65050834,0.6492851
0.7054788,0.6992485
0.80435413,0.73423344
0.81479126,0.7932635
0.71643573,0.7984514
0.7262247,0.7108614
0.70399135,0.6841133
0.6829133,0.6846984
0.70143306,0.6854019
0.6850193,0.7131754
0.7116088,0.6886575
0.7012333,0.68947864
0.69548666,0.7244432
0.7071686,0.69288105
0.71189433,0.6934722
0.77316594,0.71880543
0.81143284,0.8066692
0.79312086,0.81570804
0.73096204,0.802008
0.7315644,0.7108246
0.7134703,0.70980257
0.7444671,0.6810315
0.67903495,0.7333575
0.6911363,0.6820911
0.6195825,0.65062475
0.6587537,0.58208436
0.6200614,0.6400835
0.7421653,0.64654064
0.8314323,0.7469418
0.7649129,0.8176904
0.7701405,0.7555431
0.7441644,0.7065921
0.6994119,0.71168333
0.6452579,0.68757373
0.63930655,0.63937175
0.5998212,0.6272187
0.57762027,0.5909409
0.59301335,0.58976966
0.61909556,0.60714936
0.60613203,0.6689695
0.62612,0.63744116
0.5682842,0.63568306
0.5449059,0.57199514
0.55186564,0.5246292
0.547175,0.5404744
0.5855477,0.57205206
0.63255435,0.61864734
0.63462245,0.67675334
0.6889291,0.62171966
0.6255359,0.6785786
0.6515837,0.6231285
0.6459984,0.651124
0.6911392,0.6516384
0.6936732,0.7130655
0.74522233,0.6923508
0.7514271,0.75295377
0.8062497,0.7479303
0.79937255,0.7745084
0.82170606,0.7565015
0.85745883,0.7737998
0.7571119,0.8228771
0.7616638,0.73488784
0.7464302,0.691235
0.7775017,0.7278854
0.7806387,0.78231966
0.78642297,0.7671383
0.7906676,0.74549454
0.77414405,0.76193345
0.78988934,0.75562847
0.77039564,0.7636102
0.7670499,0.75112975
0.76058286,0.75316
0.76352525,0.71939886
0.7418138,0.73848164
0.73178554,0.73046964
0.73692954,0.7267082
0.7366174,0.7215397
0.7165182,0.71966594
0.7312188,0.7193107
0.7317637,0.7161692
0.73621255,0.71757627
0.7357653,0.7151104
0.7303633,0.7161692
0.74404573,0.71228933
0.7105374,0.6913726
0.69697475,0.66235656
0.66859514,0.67529064
0.66438705,0.65237826
0.6922007,0.6559209
0.7070012,0.6739017
0.70690435,0.7256786
0.7289634,0.70336634
0.7308938,0.72648424
0.733215,0.70512867
0.7182674,0.7164966
0.72362715,0.706069
0.6529334,0.706069
0.6382434,0.6379474
0.6268017,0.62645036
0.68701404,0.6117755
0.6817078,0.6943374
0.6896354,0.7280136
0.71799874,0.7143832
0.74433357,0.7117042
0.7663361,0.7157861
0.78497916,0.74279344
0.7780313,0.7882377
0.7879969,0.76287365
0.76889485,0.75112975
0.7422701,0.73727506
0.73359895,0.7215425
0.7423341,0.71487355
0.74197155,0.7270635
0.7433367,0.71922016
0.7404514,0.71651745
0.7293089,0.7163991
0.73037666,0.71651745
0.74032307,0.71651745
0.71843743,0.71651745
0.7352238,0.7166359
0.7158321,0.7167543
0.7258596,0.7167543
0.72915715,0.7168727
0.72777694,0.71745783
0.7333065,0.71756124
0.7373182,0.71757627
0.72344637,0.71769464
0.71667033,0.7178131
0.7216885,0.71791303
0.730366,0.7179315
0.7279228,0.71804297
0.73172575,0.71816134
0.69244045,0.7182798
0.7241843,0.7183982
0.7062793,0.7185166
0.7605843,0.718635
0.73367816,0.71875346
0.7356384,0.7188649
0.7504148,0.7189562
0.7454965,0.7189833
0.7628926,0.7191017
0.76834685,0.71922016
0.76784647,0.71933854
0.750349,0.719457
0.7191955,0.7195754
0.7196423,0.7196868
0.7078241,0.71980524
0.71093124,0.71980524
0.71319795,0.7199237
0.7191822,0.7200421
0.7345473,0.7201605
0.71836275,0.7202789
0.727226,0.72039735
0.7302211,0.71804297
0.7374903,0.6963652
0.7366347,0.6662748
0.69058573,0.6797667
0.6650821,0.6561405
0.71935654,0.65973634
0.7303821,0.6784781
0.7382101,0.7321351
0.7369326,0.70912
0.72836405,0.7332357
0.7225738,0.711168
0.7116786,0.7228353
0.71232176,0.71205944
0.7051557,0.71205944
0.69686836,0.6417001
0.6507729,0.62967634
0.61403507,0.61447835
0.632521,0.69944686
0.7003902,0.7344676
0.7979586,0.7206063
0.80327654,0.71769464
0.81777155,0.7219549
0.76223946,0.7497817
0.74659413,0.79674476
0.75873995,0.7705621
0.7207109,0.7585273
0.7163399,0.74408746
0.7189593,0.7278854
0.7070397,0.72098243
0.716856,0.7334552
0.7261289,0.725273
0.7321401,0.7223895
0.73203385,0.7223895
0.73682725,0.7222711
0.74263763,0.7222711
0.7521554,0.7222711
0.7605589,0.7223895
0.74496496,0.7223895
0.7585914,0.7225079
0.7474009,0.7225079
0.7494023,0.72255135
0.7425981,0.7226263
0.75309676,0.7202789
0.74878585,0.7060282
0.7275399,0.6511965
0.69409376,0.6208673
0.67089355,0.6101108
0.6488438,0.5827181
0.64160794,0.6001269
0.6448731,0.5785697
0.6269851,0.6727102
0.6642755,0.748449
0.7037948,0.799018
0.75022584,0.8442867
0.8064095,0.8136601
0.79714215,0.75406927
0.7589785,0.63987875
0.6895102,0.6114108
0.65357995,0.58029956
0.60465664,0.58461106
0.6036066,0.5564771
0.5853195,0.5938246
0.59138197,0.5835589
0.5794577,0.65433884
0.635011,0.62514883
0.6512418,0.6516124
0.62963355,0.5961097
0.60125434,0.6770112
0.62106,0.6152565
0.60202086,0.67583
0.6533118,0.6773182
0.67695636,0.7077179
0.72188514,0.7350772
0.73818624,0.83423364
0.81530344,0.83971757
0.81886303,0.8438117
0.7928299,0.8065668
0.77318484,0.74312466
0.74601024,0.7229649
0.7299714,0.7199142
0.7321678,0.7192115
0.73343813,0.7188649
0.74344426,0.71875346
0.74806464,0.718635
0.7570243,0.718635
0.76146454,0.718635
0.7517391,0.71875346
0.7492477,0.7183982
0.73482084,0.71651745
0.73586804,0.714992
0.73433346,0.70207775
0.7250033,0.65030676
0.69366837,0.60334355
0.5863775,0.5844414
0.62069905,0.53185517
0.58911884,0.48009416
0.56793696,0.4298557
0.5572179,0.3863087
0.519294,0.44366643
0.5224327,0.53226596
0.5831031,0.6079754
0.64222085,0.6487316
0.66025215,0.6881432
0.72011733,0.7783047
0.80990326,0.8205671
0.8414332,0.82611114
0.85932004,0.8306849
