Prediction,True
0.9683225,0.96952355
0.96832484,0.96952355
0.9683275,0.96952355
0.96832955,0.96952355
0.96833056,0.96952355
0.96833104,0.96952355
0.96833247,0.96952355
0.96833295,0.96952355
0.96833533,0.96952355
0.96834064,0.96952355
0.96834594,0.96952355
0.96835107,0.96952355
0.968357,0.96952355
0.9683629,0.96952355
0.96837056,0.96952355
0.9683786,0.96952355
0.968386,0.96952355
0.9683943,0.96952355
0.96844053,0.96952355
0.9685209,0.96952355
0.968609,0.96952355
0.9686952,0.96952355
0.9687694,0.96952355
0.968834,0.96952355
0.96889,0.96952355
0.96894044,0.96952355
0.9689865,0.96952355
0.9690289,0.96952355
0.9690681,0.96952355
0.9691033,0.96952355
0.96913266,0.96952355
0.96915495,0.96952355
0.96917504,0.96952355
0.9691976,0.96952355
0.96921885,0.96952355
0.96923727,0.96952355
0.9692534,0.96952355
0.96926785,0.96952355
0.9692814,0.96952355
0.96929216,0.96952355
0.9693037,0.96952355
0.9693198,0.96952355
0.969334,0.96952355
0.9693452,0.96952355
0.9693572,0.96952355
0.96937114,0.96952355
0.96938324,0.96952355
0.9693932,0.96952355
0.9694015,0.96952355
0.96941006,0.96952355
0.9694176,0.96952355
0.9694259,0.96952355
0.969431,0.96952355
0.9694298,0.96952355
0.96943045,0.96952355
0.9694319,0.96952355
0.9694323,0.96952355
0.96942735,0.96952355
0.96942073,0.96952355
0.9694134,0.96952355
0.9694016,0.96952355
0.969388,0.96952355
0.9693745,0.96952355
0.96936005,0.96952355
0.96934736,0.96952355
0.969336,0.96952355
0.9693269,0.96952355
0.9693172,0.96952355
0.96930677,0.96952355
0.9692978,0.96952355
0.9692869,0.96952355
0.9692755,0.96952355
0.9692646,0.96952355
0.9692543,0.96952355
0.96924305,0.96952355
0.9692312,0.96952355
0.9692185,0.96952355
0.9691781,0.96952355
0.96912116,0.96952355
0.96906114,0.96952355
0.9690001,0.96952355
0.9689463,0.96952355
0.96889824,0.96952355
0.96885765,0.96952355
0.9688195,0.96952355
0.9687826,0.96952355
0.9687458,0.96952355
0.9687134,0.96952355
0.968684,0.96952355
0.96866304,0.96952355
0.96865124,0.96952355
0.9686435,0.96952355
0.9686338,0.96952355
0.96862143,0.96952355
0.9686098,0.96952355
0.9686001,0.96952355
0.9685912,0.96952355
0.96858674,0.96952355
0.9685824,0.96952355
0.9685756,0.96952355
0.9685634,0.96952355
0.9685527,0.96952355
0.9685439,0.96952355
0.9685316,0.96952355
0.96851814,0.96952355
0.96850765,0.96952355
0.9685007,0.96952355
0.9684955,0.96952355
0.9684907,0.96952355
0.96848506,0.96952355
0.9684791,0.96952355
0.9684817,0.96952355
0.9684889,0.96952355
0.9684946,0.96952355
0.9684999,0.96952355
0.9685072,0.96952355
0.9685187,0.96952355
0.9685319,0.96952355
0.96854573,0.96952355
0.96856344,0.96952355
0.9685829,0.96952355
0.9686032,0.96952355
0.96862566,0.96952355
0.9686432,0.96952355
0.96865857,0.96952355
0.96866965,0.96952355
0.9686817,0.96952355
0.9686903,0.96952355
0.9686972,0.96952355
0.96870667,0.96952355
0.9687171,0.96952355
0.9687265,0.96952355
0.9687346,0.96952355
0.96874547,0.96952355
0.9687598,0.96952355
0.9687741,0.96952164
0.96877843,0.9695197
0.9687773,0.96951765
0.9687747,0.9695156
0.96877533,0.9695136
0.9687763,0.9695116
0.96877426,0.9695096
0.96876955,0.9695076
0.96876645,0.9695056
0.96876335,0.9695036
0.9687619,0.96950155
0.96875805,0.9694995
0.9687492,0.96949756
0.9687349,0.96949553
0.9687141,0.9694935
0.96868944,0.9694915
0.96866846,0.9694895
0.96865153,0.9694875
0.96863604,0.96948546
0.9686215,0.96948344
0.9686051,0.96948147
0.96858686,0.96947944
0.9685698,0.9694774
0.96855605,0.9694754
0.9685468,0.9694734
0.9685374,0.9694714
0.9685286,0.96946937
0.9685231,0.96946734
0.9685174,0.9694654
0.96851015,0.96946335
0.96849835,0.9694613
0.9684847,0.9694593
0.9684706,0.9694573
0.96845883,0.9694553
0.9684452,0.9694533
0.96842396,0.96945125
0.96840173,0.9694493
0.96838117,0.96944726
0.9683601,0.9694452
0.96833766,0.9694432
0.9683131,0.96944124
0.9682882,0.9694392
0.9682608,0.9694372
0.96823114,0.96943516
0.968199,0.9694332
0.9681654,0.96943116
0.96813065,0.96942914
0.96809846,0.9694271
0.9680696,0.96942514
0.9680451,0.9694231
0.9680219,0.9694211
0.9680032,0.96941906
0.967984,0.9694171
0.9679624,0.96941507
0.967939,0.96941304
0.9679191,0.969411
0.96790165,0.96940905
0.9678808,0.969407
0.9678575,0.9694051
0.9678371,0.9694051
0.96787745,0.9694051
0.9679451,0.9694051
0.96801275,0.9694051
0.9680737,0.9694051
0.9681221,0.9694051
0.9681672,0.9694051
0.96820766,0.9694051
0.96824396,0.9694051
0.9682749,0.9694051
0.96830225,0.9694051
0.96832645,0.9694051
0.96835494,0.9694051
0.9683832,0.9694051
0.9684126,0.9694051
0.9684461,0.9694051
0.9684772,0.9694051
0.96850336,0.9694051
0.96852326,0.9694051
0.96854156,0.9694051
0.96856105,0.9694051
0.96858054,0.9694051
0.96859777,0.9694051
0.9686105,0.9694051
0.9686257,0.9694051
0.96863556,0.9694051
0.9686443,0.9694051
0.96865284,0.9694051
0.96866226,0.9694051
0.96867186,0.9694051
0.96868265,0.9694051
0.9686957,0.9694051
0.9687085,0.9694051
0.9687179,0.9694051
0.96873194,0.9694051
0.96874726,0.9694051
0.9687607,0.9694051
0.96877474,0.9694051
0.9687879,0.9694051
0.96880054,0.9694051
0.9688109,0.9694051
0.96882224,0.9694051
0.96883416,0.9694051
0.9688468,0.9694051
0.9688607,0.9694051
0.96887714,0.9694051
0.96889424,0.9694051
0.96891,0.9694051
0.9689234,0.9694051
0.9689377,0.9694051
0.96894646,0.9694051
0.96895206,0.9694051
0.9689602,0.9694051
0.96896833,0.9694051
0.96897924,0.9694051
0.96898556,0.9694051
0.9689899,0.9694051
0.96899766,0.9694051
0.9690069,0.9694051
0.9690089,0.9694051
0.9689669,0.9694051
0.9689106,0.9694051
0.9688528,0.9694051
0.96879786,0.9694051
0.96875584,0.9694051
0.9687154,0.9694051
0.96868175,0.9694051
0.9686519,0.9694051
0.96862525,0.9694051
0.9686002,0.9694051
0.9685783,0.9694051
0.96855694,0.9694051
0.9685408,0.9694051
0.9685258,0.9694051
0.96850944,0.9694051
0.9684937,0.9694051
0.9684805,0.9694051
0.9684715,0.9694051
0.96846366,0.9694051
0.96845424,0.9694051
0.9684479,0.9694051
0.9684434,0.9694051
0.96843666,0.9694051
0.96842694,0.9694051
0.9684228,0.9694051
0.9684206,0.9694051
0.9684144,0.9694051
0.96840715,0.9694051
0.96840316,0.9694051
0.9683989,0.9694051
0.96839243,0.9694051
0.9683882,0.9694051
0.9683834,0.9694051
0.9683757,0.9694051
0.9683774,0.9694051
0.9683784,0.9694051
0.9683776,0.9694051
0.9683764,0.9694051
0.9683779,0.9694051
0.96838343,0.9694051
0.9683881,0.9694051
0.96839464,0.9694051
0.9684055,0.9694051
0.9684173,0.9694051
0.9684277,0.9694051
0.96844,0.9694051
0.9684508,0.9694051
0.9684609,0.9694051
0.96847034,0.9694051
0.9684846,0.9694051
0.96849763,0.9694051
0.96851003,0.9694051
0.9685269,0.9694051
0.9685404,0.9694051
0.9685551,0.9694051
0.9685699,0.9694051
0.9685823,0.9694051
0.96859694,0.9694051
0.96860975,0.9694051
0.96862125,0.9694051
0.96863264,0.9694051
0.9686462,0.9694051
0.96866244,0.9694051
0.96867716,0.9694051
0.9686897,0.9694051
0.96870095,0.9694051
0.96871245,0.9694051
0.9687247,0.9694051
0.9687377,0.9694051
0.96874887,0.9694051
0.96875757,0.9694051
0.9687589,0.9694051
0.96875656,0.9694051
0.96875626,0.9694051
0.9687608,0.9694051
0.96876895,0.9694051
0.96877676,0.9694051
0.9687847,0.9694051
0.9687904,0.9694051
0.9687945,0.9694051
0.968799,0.9694051
0.968807,0.9694051
0.96881866,0.9694051
0.96882725,0.9694051
0.96883696,0.9694051
0.9688513,0.9694051
0.968862,0.9694051
0.96887124,0.9694051
0.9688755,0.9694051
0.9688782,0.9694051
0.96888256,0.9694051
0.9688883,0.9694051
0.9688908,0.9694051
0.9688829,0.9694051
0.968877,0.9694051
0.9688725,0.9694051
0.9688671,0.9694051
0.9688601,0.9694051
0.9688485,0.9694051
0.96883714,0.9694051
0.96882147,0.9694051
0.9688022,0.9694051
0.96878093,0.9694051
0.9687566,0.9694051
0.9687312,0.9694051
0.96871185,0.9694051
0.9686921,0.9694051
0.9686781,0.9694051
0.96866494,0.9694051
0.9686579,0.9694051
0.9686477,0.9694051
0.96863335,0.9694051
0.9686201,0.9694051
0.96861196,0.9694051
0.968603,0.9694051
0.96859145,0.9694051
0.96857643,0.9694043
0.9685734,0.9694024
0.9685879,0.9694005
0.9686097,0.9693986
0.9686291,0.9693967
0.9686403,0.9693948
0.9686471,0.96939296
0.9686546,0.96939105
0.9686569,0.96938914
0.96865594,0.96938723
0.9686511,0.9693854
0.96864337,0.9693835
0.9686367,0.9693816
0.96863496,0.96937966
0.96863407,0.96937776
0.96863896,0.9693759
0.96864444,0.969374
0.9686445,0.9693721
0.9686385,0.9693702
0.96863073,0.96936834
0.9686225,0.96936643
0.96861696,0.9693645
0.96861035,0.9693626
0.9686007,0.96936077
0.96858895,0.96935886
0.9685755,0.96935695
0.96855974,0.96935505
0.96854234,0.9693532
0.96852493,0.9693513
0.9685108,0.9693494
0.96849614,0.9693475
0.96848565,0.9693456
0.9684774,0.9693437
0.9684659,0.9693418
0.96845454,0.9693399
0.9684463,0.969338
0.9684422,0.96933615
0.96843666,0.96933424
0.96843266,0.96933234
0.96842927,0.96933043
0.9684256,0.9693286
0.96842337,0.9693267
0.96841896,0.96932477
0.96841663,0.96932286
0.9684131,0.969321
0.96841276,0.9693191
0.9684152,0.9693172
0.968416,0.9693153
0.96841437,0.96931344
0.96841323,0.96931154
0.9684081,0.9693096
0.9683992,0.9693077
0.9683872,0.9693059
0.9683764,0.96930397
0.9683666,0.96930206
0.9683585,0.96930015
0.9683463,0.96929824
0.9683351,0.9692964
0.9683294,0.9692945
0.96832436,0.96929365
0.96831536,0.96929365
0.9683017,0.96929365
0.9682881,0.96929365
0.96827316,0.96929365
0.96826184,0.96929365
0.9682522,0.96929365
0.9682441,0.96929365
0.96823937,0.96929365
0.96823555,0.96929365
0.96823204,0.96929365
0.96823096,0.96929365
0.968228,0.96929365
0.96822387,0.96929365
0.96822226,0.96929365
0.9682182,0.96929365
0.96821326,0.96929365
0.96821,0.96929365
0.9682083,0.96929365
0.9682067,0.96929365
0.9682057,0.96929365
0.9682038,0.96929365
0.9682032,0.96929365
0.9682053,0.96929365
0.96820486,0.96929365
0.968204,0.96929365
0.9682069,0.96929365
0.9682077,0.96929365
0.9682077,0.96929365
0.9682068,0.96929365
0.96820784,0.96929365
0.96820813,0.96929365
0.96820813,0.96929365
0.9682089,0.96929365
0.9682093,0.96929365
0.96821123,0.96929365
0.9682154,0.96929365
0.9682194,0.96929365
0.9682219,0.96929365
0.9682243,0.96929365
0.96822923,0.96929365
0.96823484,0.96929365
0.96824235,0.96929365
0.9682521,0.96929365
0.96826375,0.96929365
0.96827483,0.96929365
0.9682863,0.96929365
0.9682991,0.96929365
0.9683096,0.96929365
0.9683196,0.96929365
0.9683305,0.96929365
0.9683419,0.96929365
0.9683537,0.96929365
0.9683666,0.96929365
0.9683812,0.96929365
0.96839374,0.96929365
0.96840656,0.96929365
0.9684185,0.96929365
0.96843094,0.96929365
0.96844435,0.96929365
0.9684572,0.96929365
0.9684702,0.96929365
0.9684829,0.96929365
0.96849656,0.96929365
0.968511,0.96929365
0.9685238,0.96929365
0.9685353,0.96929365
0.96854585,0.96929365
0.96855694,0.96929365
0.9685684,0.96929365
0.9685793,0.96929365
0.96858954,0.96929365
0.96859837,0.96929365
0.9686017,0.96929365
0.968604,0.96929365
0.9686077,0.96929365
0.968614,0.96929365
0.9686215,0.96929365
0.9686294,0.96929365
0.96863586,0.96929365
0.96864146,0.96929365
0.9686467,0.96929365
0.9686523,0.96929365
0.9686599,0.96929365
0.9686689,0.96929365
0.9686776,0.96929365
0.9686882,0.96929365
0.9687001,0.96929365
0.96870965,0.96929365
0.96871793,0.96929365
0.9687251,0.96929365
0.9687303,0.96929365
0.9687377,0.96929365
0.96874267,0.96929365
0.9687452,0.96929365
0.9687453,0.96929365
0.968746,0.96929365
0.9687462,0.96929365
0.968746,0.96929365
0.96874374,0.96929365
0.9687389,0.96929365
0.96873385,0.96929365
0.96872723,0.96929365
0.9687196,0.96929365
0.96871084,0.96929365
0.96870023,0.96929365
0.9686918,0.96929365
0.9686864,0.96929365
0.96868193,0.96929365
0.96867967,0.96929365
0.96867967,0.96929365
0.9686806,0.96929365
0.96867996,0.96929365
0.9686783,0.96929365
0.9686763,0.96929365
0.9686766,0.96929365
0.9686748,0.96929365
0.9686707,0.96929365
0.9686663,0.96929365
0.96864414,0.96929365
0.9686119,0.96929365
0.9685794,0.96929365
0.9685483,0.96929365
0.96852094,0.96929365
0.9684984,0.96929365
0.96847767,0.96929365
0.9684578,0.96929365
0.96843994,0.96929365
0.9684227,0.96929365
0.9684063,0.96929365
0.96839345,0.96929365
0.96838397,0.96929365
0.96837777,0.96929365
0.96837544,0.96929365
0.96837336,0.96929365
0.9683687,0.96929365
0.96836466,0.96929365
0.96836114,0.96929365
0.9683591,0.96929365
0.9683576,0.96929365
0.9683563,0.96929365
0.9683545,0.96929365
0.9683502,0.96929365
0.9683462,0.96929365
0.9683412,0.96929365
0.96833503,0.96929365
0.96832913,0.96929365
0.96832424,0.96929365
0.968319,0.96929365
0.9683156,0.96929365
0.96831274,0.96929365
0.96831036,0.96929365
0.9683083,0.96929365
0.9683077,0.96929365
0.96830827,0.96929365
0.96830976,0.96929365
0.9683122,0.96929365
0.96831495,0.96929365
0.96832055,0.96929365
0.9683264,0.96929365
0.968332,0.96929365
0.9683374,0.96929365
0.9683436,0.96929365
0.96835005,0.96929365
0.9683561,0.96929365
0.9683606,0.96929365
0.96836424,0.96929365
0.9683679,0.96929365
0.9683709,0.96929365
0.96837336,0.96929365
0.96837497,0.96929365
0.96837723,0.96929365
0.96838033,0.96929365
0.9683831,0.96929365
0.9683855,0.96929365
0.9683901,0.96929365
0.96839416,0.96929365
0.96839917,0.96929365
0.9684231,0.96929365
0.9684552,0.96929365
0.9684876,0.96929365
0.9685185,0.96929365
0.9685452,0.96929365
0.9685688,0.96929365
0.96858954,0.96929365
0.9686083,0.96929365
0.9686254,0.96929365
0.9686422,0.96929365
0.9686573,0.96929365
0.9686702,0.96929365
0.9686809,0.96929365
0.96868896,0.96929365
0.9686966,0.96929365
0.96870315,0.96929365
0.9687099,0.96929365
0.9687156,0.96929365
0.96872056,0.96929365
0.96872455,0.96929365
0.96872836,0.96929365
0.9687323,0.96929365
0.96873707,0.96929365
0.96874374,0.96929365
0.9687481,0.96929365
0.96875185,0.96929365
0.96875644,0.96929365
0.9687603,0.96929365
0.9687646,0.96929365
0.9687682,0.96929365
0.9687722,0.96929365
0.96877635,0.96929365
0.9687789,0.96929365
0.9687827,0.96929365
0.9687839,0.96929365
0.96878475,0.96929365
0.968786,0.96929365
0.968788,0.96929365
0.96878904,0.96929365
0.9687882,0.96929365
0.96878725,0.96929365
0.9687853,0.96929365
0.9687819,0.96929365
0.9687788,0.96929365
0.9687761,0.96929365
0.96877235,0.96929365
0.96877,0.96929365
0.9687671,0.96929365
0.9687662,0.96929365
0.9687636,0.96929365
0.9687601,0.96929365
0.96875745,0.96929365
0.96875453,0.96929365
0.96875125,0.96929365
0.9687481,0.96929365
0.96874434,0.96929365
0.96874183,0.96929365
0.9687382,0.96929365
0.96873534,0.96929365
0.96873236,0.96929365
0.96872896,0.96929365
0.96872646,0.96929365
0.9687214,0.96929365
0.9687169,0.96929365
0.9687138,0.96929365
0.9687108,0.96929365
0.9687077,0.96929365
0.9687042,0.96929365
0.9687005,0.96929365
0.9686967,0.96929365
0.96869373,0.96929365
0.9686929,0.96929365
0.96869373,0.96929365
0.9686952,0.96929365
0.9686947,0.96929365
0.968694,0.96929365
0.9686929,0.96929365
0.9686912,0.96929365
0.9686904,0.96929365
0.9686903,0.96929365
0.96869045,0.96929365
0.96868825,0.96929365
0.9686851,0.96929365
0.9686829,0.96929365
0.9686807,0.96929365
0.9686769,0.96929365
0.9686728,0.96929365
0.9686705,0.96929365
0.96866953,0.96929365
0.9686689,0.96929365
0.9686675,0.96929365
0.96866614,0.96929365
0.9686653,0.96929365
0.96866786,0.96929365
0.968671,0.96929365
0.96867245,0.96929365
0.96867436,0.96929365
0.9686766,0.96929365
0.96868086,0.96929365
0.968685,0.96929365
0.96869045,0.96929365
0.96869576,0.96929365
0.968703,0.96929365
0.9687105,0.96929365
0.9687192,0.96929365
0.9687252,0.96929365
0.96873146,0.96929365
0.96873546,0.96929365
0.96873975,0.96929365
0.9687426,0.96929365
0.9687446,0.96929365
0.9687485,0.96929365
0.9687526,0.96929365
0.9687551,0.96929365
0.96875715,0.96929365
0.9687605,0.96929365
0.96876514,0.96929324
0.9687674,0.9692912
0.96876127,0.96928924
0.96875066,0.9692872
0.96873856,0.9692852
0.96872824,0.96928316
0.9687172,0.9692812
0.96870506,0.96927917
0.96869296,0.96927714
0.9686805,0.9692752
0.9686693,0.96927315
0.96865654,0.9692711
0.9686431,0.9692691
0.9686277,0.96926713
0.9686107,0.9692651
0.96859074,0.9692631
0.96856993,0.96926105
0.9685511,0.9692591
0.96853447,0.96925706
0.96851784,0.96925503
0.9685015,0.969253
0.96848434,0.96925104
0.9684669,0.969249
0.9684497,0.969247
0.9684347,0.96924496
0.9684187,0.969243
0.96840435,0.96924096
0.96839184,0.96923894
0.9683788,0.9692369
0.9683651,0.96923494
0.9683522,0.9692329
0.96833664,0.9692309
0.96832067,0.96922886
0.9683055,0.9692269
0.9682902,0.9692249
0.96827394,0.96922284
0.9682552,0.9692208
0.9682373,0.96921885
0.96821994,0.9692168
0.9682017,0.9692148
0.968184,0.9692128
0.9681646,0.9692108
0.9681456,0.9692088
0.9681264,0.96920675
0.96810734,0.9692047
0.968087,0.96920276
0.9680667,0.96920073
0.96804667,0.9691987
0.96802664,0.9691967
0.9680086,0.9691947
0.96799195,0.9691927
0.96797585,0.96919066
0.9679616,0.96918863
0.9679458,0.96918666
0.96792936,0.96918464
0.96791255,0.9691826
0.9678987,0.9691806
0.9678833,0.9691786
0.9678665,0.9691766
0.9678504,0.9691753
0.96782905,0.9691753
0.9677957,0.9691753
0.967759,0.9691753
0.9677248,0.9691753
0.96769226,0.9691753
0.9676652,0.9691753
0.9676418,0.9691753
0.96761996,0.9691753
0.9676003,0.9691753
0.9675824,0.9691753
0.9675651,0.9691753
0.9675521,0.9691753
0.9675418,0.9691753
0.96753484,0.9691753
0.96753144,0.9691753
0.9675298,0.9691753
0.96752816,0.9691753
0.9675286,0.9691753
0.96753037,0.9691753
0.96753424,0.9691753
0.96753955,0.9691753
0.96754485,0.9691753
0.9675503,0.9691753
0.96755666,0.9691753
0.9675629,0.9691753
0.9675699,0.9691753
0.9675753,0.9691753
0.9675817,0.9691753
0.96758735,0.9691753
0.96759224,0.9691753
0.9675977,0.9691753
0.9676043,0.9691753
0.9676111,0.9691753
0.96761906,0.9691753
0.967628,0.9691753
0.9676352,0.9691753
0.967644,0.9691753
0.96765316,0.9691753
0.96766204,0.9691753
0.9676726,0.9691753
0.96768296,0.9691753
0.9676941,0.9691753
0.9677052,0.9691753
0.96771604,0.9691753
0.9677255,0.9691753
0.9677343,0.9691753
0.967743,0.9691753
0.96775055,0.9691753
0.9677588,0.9691753
0.96776766,0.9691753
0.9677767,0.9691753
0.96778613,0.9691753
0.96779555,0.9691753
0.9678055,0.9691753
0.9678156,0.9691753
0.9678258,0.9691753
0.96783614,0.9691753
0.9678469,0.9691753
0.9678571,0.9691753
0.96788627,0.9691753
0.9679447,0.9691753
0.96801156,0.9691753
0.9680755,0.9691753
0.96813345,0.9691753
0.9681838,0.9691753
0.968229,0.9691753
0.96826977,0.9691753
0.96830755,0.9691753
0.96834177,0.9691753
0.96837336,0.9691753
0.9684036,0.9691753
0.9684295,0.9691753
0.96845263,0.9691753
0.96847343,0.9691753
0.9684949,0.9691753
0.96851546,0.9691753
0.96853447,0.9691753
0.9685497,0.9691753
0.9685644,0.9691753
0.96857876,0.9691753
0.9685917,0.9691753
0.9686047,0.9691753
0.9686183,0.9691753
0.96863055,0.9691753
0.9686422,0.9691753
0.96865404,0.9691753
0.96866566,0.9691753
0.9686779,0.9691753
0.96868956,0.9691753
0.96870184,0.9691753
0.9687128,0.9691753
0.9687231,0.9691753
0.96873206,0.9691753
0.9687415,0.9691753
0.9687489,0.9691753
0.9687561,0.9691753
0.9687629,0.9691753
0.9687694,0.9691753
0.96877337,0.9691753
0.96877545,0.9691753
0.96877664,0.9691753
0.9687771,0.9691753
0.96877694,0.9691753
0.9687772,0.9691753
0.9687779,0.9691753
0.9687796,0.9691753
0.96878237,0.9691753
0.96878445,0.9691753
0.96878767,0.9691753
0.968789,0.9691753
0.9687898,0.9691753
0.9687911,0.9691753
0.96879244,0.9691753
0.9687931,0.9691753
0.96879274,0.9691753
0.9687927,0.9691753
0.96879214,0.9691753
0.9687916,0.9691753
0.9687913,0.9691753
0.96879107,0.9691753
0.96879,0.9691753
0.96878797,0.9691753
0.9687852,0.9691753
0.9687844,0.9691753
0.9687835,0.9691753
0.96878326,0.9691753
0.96878296,0.9691753
0.9687821,0.9691753
0.9687804,0.9691753
0.96877944,0.9691753
0.96877956,0.9691753
0.96878266,0.9691753
0.9687871,0.9691753
0.9687917,0.9691753
0.9687949,0.9691753
0.96879834,0.9691753
0.96880126,0.9691753
0.9688044,0.9691753
0.96880877,0.9691753
0.9688144,0.9691753
0.968818,0.9691753
0.9688201,0.9691753
0.96882135,0.9691753
0.9688221,0.9691753
0.9688237,0.9691753
0.96882284,0.9691753
0.96882284,0.9691753
0.96882474,0.9691753
0.96882683,0.9691753
0.96882904,0.9691753
0.9688297,0.9691753
0.9688294,0.9691753
0.9688328,0.9691753
0.9688396,0.9691753
0.96884376,0.9691753
0.96884793,0.9691753
0.9688512,0.9691753
0.96885663,0.9691753
0.96886337,0.9691753
0.9688713,0.9691753
0.968882,0.9691753
0.968895,0.9691753
0.96890813,0.9691753
0.96892226,0.9691753
0.9689369,0.9691753
0.9689492,0.9691753
0.9689601,0.9691753
0.9689691,0.9691753
0.96897805,0.9691753
0.9689852,0.9691753
0.9689938,0.9691753
0.96900344,0.9691753
0.9690126,0.9691753
0.9690197,0.9691753
0.96902704,0.9691753
0.9690351,0.9691753
0.9690443,0.9691753
0.96901536,0.9691753
0.96895635,0.9691753
0.9688909,0.9691753
0.9688292,0.9691753
0.96877843,0.9691753
0.96873254,0.9691753
0.9686909,0.9691753
0.9686544,0.9691753
0.96862215,0.9691753
0.96859306,0.9691753
0.96856713,0.9691753
0.9685426,0.9691753
0.9685183,0.9691753
0.9684952,0.9691753
0.9684693,0.9691753
0.968445,0.9691753
0.9684237,0.9691753
0.96840906,0.9691753
0.9683963,0.9691753
0.96838355,0.9691753
0.96837044,0.9691753
0.96835893,0.9691753
0.96835023,0.9691753
0.96834135,0.9691753
0.9683363,0.9691753
0.96833026,0.9691753
0.9683277,0.9691753
0.9683231,0.9691753
0.9683183,0.9691753
0.9683124,0.9691753
