Prediction,True
0.9695852,0.9693437
0.9695825,0.9693418
0.96957994,0.9693399
0.9695774,0.969338
0.96957445,0.96933615
0.96957153,0.96933424
0.9695685,0.96933234
0.96956533,0.96933043
0.969562,0.9693286
0.9695588,0.9693267
0.96955526,0.96932477
0.969552,0.96932286
0.9695488,0.969321
0.9695457,0.9693191
0.9695428,0.9693172
0.96954006,0.9693153
0.9695378,0.96931344
0.96953577,0.96931154
0.96953416,0.9693096
0.9695327,0.9693077
0.9695318,0.9693059
0.96953106,0.96930397
0.96953046,0.96930206
0.9695298,0.96930015
0.96952915,0.96929824
0.969529,0.9692964
0.9695296,0.9692945
0.9695305,0.96929365
0.9695314,0.96929365
0.9695318,0.96929365
0.9695326,0.96929365
0.96953326,0.96929365
0.96953404,0.96929365
0.9695348,0.96929365
0.9695353,0.96929365
0.96953523,0.96929365
0.9695354,0.96929365
0.9695355,0.96929365
0.9695352,0.96929365
0.96953493,0.96929365
0.9695353,0.96929365
0.96953577,0.96929365
0.96953684,0.96929365
0.96953803,0.96929365
0.96953934,0.96929365
0.96954036,0.96929365
0.9695413,0.96929365
0.9695422,0.96929365
0.9695434,0.96929365
0.9695446,0.96929365
0.9695464,0.96929365
0.969548,0.96929365
0.9695493,0.96929365
0.96955127,0.96929365
0.9695526,0.96929365
0.9695542,0.96929365
0.96955544,0.96929365
0.96955657,0.96929365
0.9695579,0.96929365
0.96955895,0.96929365
0.96956,0.96929365
0.9695613,0.96929365
0.96956235,0.96929365
0.96956307,0.96929365
0.9695636,0.96929365
0.96956396,0.96929365
0.9695641,0.96929365
0.9695644,0.96929365
0.9695648,0.96929365
0.96956515,0.96929365
0.9695658,0.96929365
0.96956635,0.96929365
0.96956676,0.96929365
0.96956736,0.96929365
0.96956795,0.96929365
0.96956843,0.96929365
0.96956927,0.96929365
0.9695698,0.96929365
0.9695706,0.96929365
0.9695712,0.96929365
0.9695719,0.96929365
0.96957254,0.96929365
0.9695732,0.96929365
0.9695739,0.96929365
0.9695743,0.96929365
0.96957475,0.96929365
0.96957517,0.96929365
0.96957535,0.96929365
0.9695757,0.96929365
0.9695763,0.96929365
0.96957695,0.96929365
0.9695776,0.96929365
0.969578,0.96929365
0.96957844,0.96929365
0.96957886,0.96929365
0.96957904,0.96929365
0.96957946,0.96929365
0.9695799,0.96929365
0.96958023,0.96929365
0.9695805,0.96929365
0.9695808,0.96929365
0.9695811,0.96929365
0.9695816,0.96929365
0.9695821,0.96929365
0.9695824,0.96929365
0.96958274,0.96929365
0.9695829,0.96929365
0.96958303,0.96929365
0.9695832,0.96929365
0.9695832,0.96929365
0.96958315,0.96929365
0.9695832,0.96929365
0.96958303,0.96929365
0.96958286,0.96929365
0.969583,0.96929365
0.96958286,0.96929365
0.9695829,0.96929365
0.9695829,0.96929365
0.96958303,0.96929365
0.9695832,0.96929365
0.96958315,0.96929365
0.96958315,0.96929365
0.9695833,0.96929365
0.9695837,0.96929365
0.96958417,0.96929365
0.9695847,0.96929365
0.96958536,0.96929365
0.9695856,0.96929365
0.96958584,0.96929365
0.96958584,0.96929365
0.96958566,0.96929365
0.9695853,0.96929365
0.9695849,0.96929365
0.9695845,0.96929365
0.9695843,0.96929365
0.9695835,0.96929365
0.9695829,0.96929365
0.96958256,0.96929365
0.9695821,0.96929365
0.9695815,0.96929365
0.9695811,0.96929365
0.96958035,0.96929365
0.9695799,0.96929365
0.96957946,0.96929365
0.9695788,0.96929365
0.9695785,0.96929365
0.96957684,0.96929365
0.9695747,0.96929365
0.969573,0.96929365
0.9695716,0.96929365
0.9695701,0.96929365
0.9695687,0.96929365
0.96956754,0.96929365
0.96956617,0.96929365
0.969565,0.96929365
0.9695636,0.96929365
0.96956235,0.96929365
0.96956104,0.96929365
0.96955955,0.96929365
0.96955776,0.96929365
0.96955615,0.96929365
0.9695545,0.96929365
0.969553,0.96929365
0.9695516,0.96929365
0.96955043,0.96929365
0.96954954,0.96929365
0.96954834,0.96929365
0.9695473,0.96929365
0.9695465,0.96929365
0.9695454,0.96929365
0.9695447,0.96929365
0.96954376,0.96929365
0.96954274,0.96929365
0.96954167,0.96929365
0.9695401,0.96929365
0.96953857,0.96929365
0.96953714,0.96929365
0.96953547,0.96929365
0.9695339,0.96929365
0.96953243,0.96929365
0.9695305,0.96929365
0.96952885,0.96929365
0.9695271,0.96929365
0.9695256,0.96929365
0.9695243,0.96929365
0.9695228,0.96929365
0.9695213,0.96929365
0.96951973,0.96929365
0.9695185,0.96929365
0.9695171,0.96929365
0.969516,0.96929365
0.96951497,0.96929365
0.96951437,0.96929365
0.9695139,0.96929365
0.9695139,0.96929365
0.9695141,0.96929365
0.9695141,0.96929365
0.9695145,0.96929365
0.96951497,0.96929365
0.96951574,0.96929365
0.96951663,0.96929365
0.96951735,0.96929365
0.969518,0.96929365
0.9695191,0.96929365
0.96952003,0.96929365
0.9695206,0.96929365
0.96952057,0.96929365
0.96952057,0.96929365
0.9695205,0.96929365
0.96952033,0.96929365
0.96952015,0.96929365
0.9695202,0.96929365
0.96952015,0.96929365
0.9695203,0.96929365
0.96952075,0.96929365
0.9695214,0.96929365
0.9695221,0.96929365
0.9695229,0.96929365
0.96952355,0.96929365
0.96952415,0.96929365
0.96952486,0.96929365
0.96952534,0.96929365
0.9695257,0.96929365
0.9695262,0.96929365
0.96952665,0.96929365
0.9695271,0.96929365
0.96952736,0.96929365
0.9695277,0.96929365
0.9695278,0.96929365
0.96952766,0.96929365
0.9695279,0.96929365
0.96952796,0.96929365
0.9695279,0.96929365
0.9695279,0.96929365
0.96952784,0.96929365
0.9695279,0.96929365
0.96952784,0.96929365
0.9695278,0.96929365
0.9695278,0.96929365
0.9695279,0.96929365
0.96952784,0.96929365
0.96952766,0.96929365
0.9695276,0.96929365
0.9695275,0.96929365
0.96952754,0.96929365
0.9695276,0.96929365
0.9695276,0.96929365
0.9695274,0.96929365
0.9695271,0.96929365
0.96952677,0.96929365
0.9695265,0.96929365
0.9695261,0.96929365
0.9695259,0.96929365
0.96952516,0.96929365
0.96952474,0.96929365
0.9695244,0.96929365
0.96952415,0.96929365
0.9695241,0.96929365
0.9695237,0.96929365
0.9695233,0.96929365
0.969523,0.96929365
0.9695228,0.96929365
0.9695226,0.96929365
0.96952236,0.96929365
0.96952224,0.96929365
0.96952194,0.96929365
0.96952164,0.96929365
0.9695212,0.96929365
0.96952105,0.96929365
0.9695206,0.96929365
0.96952015,0.96929365
0.96952,0.96929365
0.96951944,0.96929365
0.9695186,0.96929365
0.96951777,0.96929365
0.969517,0.96929365
0.96951634,0.96929365
0.9695156,0.96929365
0.9695151,0.96929365
0.9695146,0.96929365
0.9695143,0.96929365
0.969514,0.96929365
0.9695139,0.96929365
0.9695139,0.96929365
0.9695138,0.96929365
0.96951383,0.96929365
0.96951383,0.96929365
0.96951354,0.96929365
0.96951336,0.96929365
0.9695134,0.96929365
0.96951354,0.96929365
0.96951383,0.96929365
0.969514,0.96929365
0.96951425,0.96929365
0.96951437,0.96929365
0.9695146,0.96929365
0.96951497,0.96929365
0.9695151,0.96929365
0.9695154,0.96929365
0.96951526,0.96929365
0.96951526,0.96929365
0.96951514,0.96929365
0.9695152,0.96929365
0.9695151,0.96929365
0.9695147,0.96929365
0.96951467,0.96929365
0.96951455,0.96929365
0.96951455,0.96929365
0.96951455,0.96929365
0.96951455,0.96929365
0.96951455,0.96929365
0.96951467,0.96929365
0.9695148,0.96929365
0.9695152,0.96929365
0.9695156,0.96929365
0.969516,0.96929365
0.9695163,0.96929365
0.9695169,0.96929365
0.9695172,0.96929365
0.9695177,0.96929365
0.9695182,0.96929365
0.96951854,0.96929324
0.9695188,0.9692912
0.9695181,0.96928924
0.9695169,0.9692872
0.96951574,0.9692852
0.96951485,0.96928316
0.96951413,0.9692812
0.9695131,0.96927917
0.9695126,0.96927714
0.9695116,0.9692752
0.96951085,0.96927315
0.96951,0.9692711
0.969509,0.9692691
0.9695078,0.96926713
0.96950686,0.9692651
0.96950585,0.9692631
0.9695048,0.96926105
0.9695039,0.9692591
0.9695028,0.96925706
0.96950185,0.96925503
0.9695007,0.969253
0.9694997,0.96925104
0.9694985,0.969249
0.96949744,0.969247
0.96949637,0.96924496
0.969495,0.969243
0.9694938,0.96924096
0.96949273,0.96923894
0.9694914,0.9692369
0.9694901,0.96923494
0.9694892,0.9692329
0.96948797,0.9692309
0.96948653,0.96922886
0.96948534,0.9692269
0.9694842,0.9692249
0.9694828,0.96922284
0.96948147,0.9692208
0.96948004,0.96921885
0.9694789,0.9692168
0.9694776,0.9692148
0.9694763,0.9692128
0.96947515,0.9692108
0.96947384,0.9692088
0.9694726,0.96920675
0.96947134,0.9692047
0.9694699,0.96920276
0.9694686,0.96920073
0.96946734,0.9691987
0.96946585,0.9691967
0.96946454,0.9691947
0.9694634,0.9691927
0.96946216,0.96919066
0.9694606,0.96918863
0.969459,0.96918666
0.96945757,0.96918464
0.96945614,0.9691826
0.9694547,0.9691806
0.9694531,0.9691786
0.96945137,0.9691766
0.9694498,0.9691753
0.9694479,0.9691753
0.96944606,0.9691753
0.9694446,0.9691753
0.96944326,0.9691753
0.9694419,0.9691753
0.9694406,0.9691753
0.96943927,0.9691753
0.969438,0.9691753
0.9694368,0.9691753
0.9694357,0.9691753
0.96943474,0.9691753
0.96943337,0.9691753
0.9694321,0.9691753
0.9694309,0.9691753
0.96942943,0.9691753
0.969428,0.9691753
0.96942675,0.9691753
0.9694254,0.9691753
0.9694239,0.9691753
0.9694224,0.9691753
0.96942097,0.9691753
0.96941936,0.9691753
0.9694178,0.9691753
0.9694165,0.9691753
0.96941507,0.9691753
0.9694139,0.9691753
0.9694125,0.9691753
0.96941096,0.9691753
0.96940947,0.9691753
0.9694078,0.9691753
0.96940625,0.9691753
0.96940494,0.9691753
0.9694034,0.9691753
0.96940213,0.9691753
0.9694007,0.9691753
0.96939963,0.9691753
0.9693984,0.9691753
0.9693976,0.9691753
0.9693969,0.9691753
0.9693963,0.9691753
0.9693958,0.9691753
0.9693954,0.9691753
0.96939516,0.9691753
0.96939516,0.9691753
0.9693951,0.9691753
0.96939516,0.9691753
0.9693956,0.9691753
0.9693961,0.9691753
0.96939653,0.9691753
0.9693973,0.9691753
0.96939796,0.9691753
0.9693985,0.9691753
0.9693992,0.9691753
0.9694,0.9691753
0.9694008,0.9691753
0.96940166,0.9691753
0.96940225,0.9691753
0.969403,0.9691753
0.9694036,0.9691753
0.96940374,0.9691753
0.9694031,0.9691753
0.9694017,0.9691753
0.9694004,0.9691753
0.96939933,0.9691753
0.9693981,0.9691753
0.9693973,0.9691753
0.9693968,0.9691753
0.9693964,0.9691753
0.9693969,0.9691753
0.96939796,0.9691753
0.96939945,0.9691753
0.9694012,0.9691753
0.9694028,0.9691753
0.96940416,0.9691753
0.96940583,0.9691753
0.9694072,0.9691753
0.96940815,0.9691753
0.9694094,0.9691753
0.96941054,0.9691753
0.9694114,0.9691753
0.9694125,0.9691753
0.9694133,0.9691753
0.96941394,0.9691753
0.9694145,0.9691753
0.9694147,0.9691753
0.96941507,0.9691753
0.9694152,0.9691753
0.9694154,0.9691753
0.96941555,0.9691753
0.9694156,0.9691753
0.96941566,0.9691753
0.96941537,0.9691753
0.96941495,0.9691753
0.96941465,0.9691753
0.96941423,0.9691753
0.96941376,0.9691753
0.9694131,0.9691753
0.9694125,0.9691753
0.9694122,0.9691753
0.9694118,0.9691753
0.9694115,0.9691753
0.9694112,0.9691753
0.96941096,0.9691753
0.9694108,0.9691753
0.9694109,0.9691753
0.96941113,0.9691753
0.9694118,0.9691753
0.96941245,0.9691753
0.9694135,0.9691753
0.96941507,0.9691753
0.96941674,0.9691753
0.96941906,0.9691753
0.9694215,0.9691753
0.96942425,0.9691753
0.96942717,0.9691753
0.9694307,0.9691753
0.9694342,0.9691753
0.96943796,0.9691753
0.96944207,0.9691753
0.96944636,0.9691753
0.96945,0.9691753
0.96945393,0.9691753
0.96945775,0.9691753
0.9694617,0.9691753
0.96946543,0.9691753
0.96946895,0.9691753
0.96947247,0.9691753
0.9694757,0.9691753
0.96947855,0.9691753
0.96948093,0.9691753
0.96948326,0.9691753
0.9694854,0.9691753
0.96948767,0.9691753
0.9694897,0.9691753
0.96949166,0.9691753
0.9694934,0.9691753
0.96949464,0.9691753
0.96949583,0.9691753
0.9694967,0.9691753
0.96949744,0.9691753
0.96949786,0.9691753
0.9694982,0.9691753
0.9694984,0.9691753
0.9694985,0.9691753
0.96949863,0.9691753
0.9694989,0.9691753
0.96949905,0.9691753
0.969499,0.9691753
0.969499,0.9691753
0.9694988,0.9691753
0.96949863,0.9691753
0.9694983,0.9691753
0.9694977,0.9691753
0.9694968,0.9691753
0.96949553,0.9691753
0.9694942,0.9691753
0.9694928,0.9691753
0.9694913,0.9691753
0.9694899,0.9691753
0.9694886,0.9691753
0.9694876,0.9691753
0.96948653,0.9691753
0.9694859,0.9691753
0.96948504,0.9691753
0.9694845,0.9691753
0.9694836,0.9691753
0.9694829,0.9691753
0.9694821,0.9691753
0.96948117,0.9691753
0.96948004,0.9691753
0.96947896,0.9691753
0.96947765,0.9691753
0.96947676,0.9691753
0.96947545,0.9691753
0.9694744,0.9691753
0.96947324,0.9691753
0.969472,0.9691753
0.9694706,0.9691753
0.9694701,0.9691753
0.9694702,0.9691753
0.96947104,0.9691753
0.96947217,0.9691753
0.96947336,0.9691753
0.9694742,0.9691753
0.96947485,0.9691753
0.96947557,0.9691753
0.96947646,0.9691753
0.9694775,0.9691753
0.96947837,0.9691753
0.969479,0.9691753
0.96947944,0.9691753
0.96947944,0.9691753
0.96947896,0.9691753
0.9694783,0.9691753
0.9694771,0.9691753
0.9694755,0.9691753
0.96947294,0.9691753
0.9694701,0.9691753
0.9694673,0.9691753
0.9694646,0.9691753
0.9694627,0.9691753
0.9694613,0.9691753
0.9694602,0.9691753
0.969459,0.9691753
0.9694579,0.9691753
0.96945685,0.9691753
0.9694559,0.9691753
0.9694545,0.9691753
0.9694532,0.9691753
0.9694524,0.9691753
0.9694516,0.9691753
0.96945095,0.9691753
0.9694503,0.9691753
0.96945,0.9691753
0.96945006,0.9691753
0.9694504,0.9691753
0.96945083,0.9691753
0.9694509,0.9691753
0.9694513,0.9691753
0.9694517,0.9691753
0.9694519,0.9691753
0.96945184,0.9691753
0.96945184,0.9691753
0.96945167,0.9691753
0.96945137,0.9691753
0.96945095,0.9691753
0.96945006,0.9691753
0.96944875,0.9691753
0.96944726,0.9691753
0.9694456,0.9691753
0.9694441,0.9691753
0.96944267,0.9691753
0.9694412,0.9691753
0.9694395,0.9691753
0.9694378,0.9691753
0.9694365,0.96917355
0.96943635,0.9691715
0.9694362,0.9691695
0.9694357,0.96916753
0.9694349,0.9691655
0.96943367,0.9691635
0.96943206,0.96916145
0.96943057,0.9691595
0.96942925,0.96915746
0.96942806,0.96915543
0.9694274,0.9691534
0.96942705,0.96915144
0.9694269,0.9691494
0.96942586,0.9691474
0.9694243,0.96914536
0.9694227,0.9691434
0.9694208,0.96914136
0.96941847,0.96913934
0.9694157,0.9691374
0.9694129,0.96913534
0.9694102,0.9691333
0.9694075,0.9691313
0.9694044,0.9691293
0.9694011,0.9691273
0.96939725,0.9691253
0.9693935,0.96912324
0.96938956,0.9691213
0.96938527,0.96911925
0.9693812,0.9691172
0.9693774,0.9691152
0.96937346,0.96911323
0.96936965,0.9691112
0.9693662,0.9691092
0.9693624,0.96910715
0.9693586,0.9691052
0.9693556,0.96910316
0.96935254,0.96910113
0.9693496,0.9690991
0.9693471,0.96909714
0.9693446,0.9690951
0.96934164,0.9690931
0.9693389,0.96909106
0.9693361,0.9690891
0.96933275,0.96908706
0.96932876,0.96908504
0.9693246,0.969083
0.96932054,0.96908104
0.96931654,0.969079
0.9693132,0.969077
0.9693097,0.96907496
0.9693063,0.969073
0.9693032,0.969071
0.9693005,0.96906894
0.9692976,0.9690669
0.96929437,0.96906495
0.9692922,0.9690629
0.96929055,0.9690609
0.96928996,0.9690589
0.96928924,0.9690569
0.9692888,0.96905684
0.9692885,0.96905684
0.96928823,0.96905684
0.96928763,0.96905684
0.9692874,0.96905684
0.9692874,0.96905684
0.9692872,0.96905684
0.9692867,0.96905684
0.969286,0.96905684
0.9692849,0.96905684
0.9692836,0.96905684
0.9692818,0.96905684
0.96928006,0.96905684
0.9692785,0.96905684
0.9692768,0.96905684
0.96927464,0.96905684
0.96927303,0.96905684
0.969271,0.96905684
0.96926904,0.96905684
0.9692677,0.96905684
0.96926683,0.96905684
0.96926624,0.96905684
0.96926576,0.96905684
0.9692657,0.96905684
0.96926534,0.96905684
0.969265,0.96905684
0.9692645,0.96905684
0.9692643,0.96905684
0.96926475,0.96905684
0.9692651,0.96905684
0.9692656,0.96905684
0.96926636,0.96905684
0.9692676,0.96905684
0.9692697,0.96905684
0.9692717,0.96905684
0.9692735,0.96905684
0.96927536,0.96905684
0.9692768,0.96905684
0.96927834,0.96905684
0.9692803,0.96905684
0.9692824,0.96905684
0.9692842,0.96905684
0.96928596,0.96905684
0.9692883,0.96905684
0.9692905,0.96905684
0.96929204,0.96905684
0.96929365,0.96905684
0.9692952,0.96905684
0.9692967,0.96905684
0.96929836,0.96905684
0.9692997,0.96905684
0.9693011,0.96905684
0.9693022,0.96905684
0.96930325,0.96905684
0.96930397,0.96905684
0.9693046,0.96905684
0.9693055,0.96905684
0.9693066,0.96905684
0.96930736,0.96905684
0.9693081,0.96905684
0.96930844,0.96905684
0.9693092,0.96905684
0.9693103,0.96905684
0.9693114,0.96905684
0.9693123,0.96905684
0.9693131,0.96905684
0.9693137,0.96905684
0.96931434,0.96905684
0.96931547,0.96905684
0.96931654,0.96905684
0.96931714,0.96905684
0.9693178,0.96905684
0.9693188,0.96905684
0.9693198,0.96905684
0.9693207,0.96905684
0.9693219,0.96905684
0.9693229,0.96905684
0.96932423,0.96905684
0.9693253,0.96905684
0.96932626,0.96905684
0.9693271,0.96905684
0.9693281,0.96905684
0.96932817,0.96905684
0.9693281,0.96905684
0.9693283,0.96905684
0.9693284,0.96905684
0.9693286,0.96905684
0.96932876,0.96905684
0.9693294,0.96905684
0.96933,0.96905684
0.96933085,0.96905684
0.9693317,0.96905684
0.9693324,0.96905684
0.96933335,0.96905684
0.9693344,0.96905684
0.9693354,0.96905684
0.96933687,0.96905684
0.9693384,0.96905684
0.9693398,0.96905684
0.9693411,0.96905684
0.96934205,0.96905684
0.969343,0.96905684
0.96934354,0.96905684
0.9693442,0.96905684
0.9693444,0.96905684
0.9693447,0.96905684
0.96934503,0.96905684
0.96934503,0.96905684
0.96934503,0.96905684
0.96934485,0.96905684
0.96934474,0.96905684
0.9693444,0.96905684
0.9693441,0.96905684
0.96934396,0.96905684
0.9693436,0.96905684
0.96934336,0.96905684
0.969343,0.96905684
0.9693425,0.96905684
0.9693427,0.96905684
0.9693444,0.96905684
0.9693457,0.96905684
0.9693469,0.96905684
0.9693477,0.96905684
0.9693482,0.96905684
0.9693489,0.96905684
0.96934974,0.96905684
0.96935046,0.96905684
0.9693511,0.96905684
0.9693522,0.96905684
0.9693531,0.96905684
0.96935374,0.96905684
0.9693541,0.96905684
0.9693548,0.96905684
0.96935517,0.96905684
0.96935546,0.96905684
0.9693557,0.96905684
0.9693558,0.96905684
0.96935624,0.96905684
0.9693569,0.96905684
0.9693575,0.96905684
0.9693581,0.96905684
0.9693587,0.96905684
0.9693593,0.96905684
0.96935976,0.96905684
0.96936035,0.96905684
0.9693609,0.96905684
0.9693616,0.96905684
0.96936214,0.96905684
0.9693626,0.96905684
0.9693634,0.96905684
0.96936387,0.96905684
0.96936446,0.96905684
0.96936494,0.96905684
0.9693656,0.96905684
0.96936595,0.96905684
0.9693664,0.96905684
0.96936655,0.96905684
0.9693668,0.96905684
0.9693668,0.96905684
0.9693668,0.96905684
0.9693671,0.96905684
0.96936715,0.96905684
0.9693675,0.96905684
0.96936774,0.96905684
0.96936804,0.96905684
0.96936834,0.96905684
0.9693686,0.96905684
0.96936846,0.96905684
0.96936816,0.96905684
0.9693682,0.96905684
0.969368,0.96905684
0.96936786,0.96905684
0.96936786,0.96905684
0.9693678,0.96905684
0.9693678,0.96905684
0.969368,0.96905684
0.969368,0.96905684
0.96936744,0.96905684
0.96936655,0.96905684
0.96936595,0.96905684
0.96936506,0.96905684
0.96936345,0.96905684
0.9693613,0.96905684
0.9693585,0.96905684
0.9693553,0.96905684
0.96935165,0.96905684
0.9693474,0.96905684
0.9693424,0.96905684
0.96933717,0.96905684
0.9693324,0.96905684
0.9693278,0.96905684
0.96932286,0.96905684
0.9693181,0.96905684
0.9693142,0.96905684
0.9693117,0.96905684
0.96931,0.96905684
0.96930856,0.96905684
0.9693067,0.96905684
0.96930474,0.96905684
0.9693027,0.96905684
0.9693004,0.96905684
0.9692982,0.96905684
0.9692956,0.96905684
0.96929246,0.96905684
0.9692889,0.96905684
0.96928537,0.96905684
0.9692827,0.96905684
0.9692814,0.96905684
0.9692813,0.96905684
0.9692827,0.96905684
0.9692849,0.96905684
0.9692878,0.96905684
0.9692909,0.96905684
0.9692948,0.96905684
0.96929914,0.96905684
0.9693031,0.96905684
0.96930647,0.96905684
0.9693094,0.96905684
0.96931195,0.96905684
0.9693146,0.96905684
0.9693168,0.96905684
0.9693186,0.96905684
0.96932006,0.96905684
0.9693214,0.96905684
0.96932256,0.96905684
0.96932346,0.96905684
0.96932435,0.96905684
0.96932495,0.96905684
0.9693251,0.96905684
0.9693252,0.96905684
0.9693252,0.96905684
0.9693253,0.96905684
0.9693251,0.96905684
0.96932477,0.96905684
0.96932447,0.96905684
0.96932423,0.96905684
0.9693249,0.96905684
0.9693265,0.96905684
0.9693276,0.96905684
0.96932846,0.96905684
0.9693288,0.96905684
0.96932876,0.96905684
0.9693288,0.96905684
0.96932894,0.96905684
0.96932954,0.96905684
0.9693302,0.96905684
0.9693312,0.96905684
0.9693322,0.96905684
0.9693331,0.96905684
0.9693335,0.96905684
0.9693339,0.96905684
0.9693342,0.96905684
0.9693343,0.96905684
0.96933407,0.96905684
0.96933377,0.96905684
0.9693336,0.96905684
0.9693335,0.96905684
0.96933305,0.96905684
0.96933275,0.96905684
0.96933216,0.96905684
0.9693316,0.96905684
0.9693309,0.96905684
0.96933025,0.96905684
0.96932936,0.96905684
0.9693288,0.96905684
0.96932834,0.96905684
0.96932775,0.96905684
0.9693273,0.96905684
0.96932656,0.96905684
0.9693257,0.96905684
0.9693252,0.96905684
0.96932495,0.96905684
0.9693249,0.96905684
0.96932477,0.96905684
0.9693249,0.96905684
0.9693251,0.96905684
0.96932524,0.96905684
0.9693252,0.96905684
0.9693247,0.96905684
0.9693239,0.96905684
0.9693228,0.96905684
0.9693218,0.96905684
0.9693204,0.96905684
0.9693191,0.96905684
0.9693176,0.96905684
0.969316,0.96905684
0.9693149,0.96905684
0.96931386,0.96905684
0.96931326,0.96905684
0.9693125,0.96905684
0.9693112,0.96905684
0.96930987,0.96905684
0.96930856,0.96905684
0.9693075,0.96905684
0.96930635,0.96905684
0.9693053,0.96905684
0.96930444,0.96905684
0.96930313,0.96905684
0.9693016,0.96905684
0.96930015,0.96905684
0.9692987,0.96905684
0.9692972,0.96905684
0.96929514,0.96905684
0.9692929,0.96905684
0.9692905,0.96905684
0.96928746,0.96905684
0.96928436,0.96905684
