Prediction,True
0.9694658,0.9691753
0.9694647,0.9691753
0.96946377,0.9691753
0.96946263,0.9691753
0.9694612,0.9691753
0.9694597,0.9691753
0.9694585,0.9691753
0.9694577,0.9691753
0.9694571,0.9691753
0.96945655,0.9691753
0.96945596,0.9691753
0.9694555,0.9691753
0.96945477,0.9691753
0.9694541,0.9691753
0.96945375,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96945345,0.9691753
0.96944034,0.9691753
0.96942145,0.9691753
0.9694055,0.9691753
0.96939343,0.9691753
0.96938545,0.9691753
0.9693789,0.9691753
0.9693722,0.9691753
0.9693661,0.9691753
0.96936,0.9691753
0.9693544,0.9691753
0.9693489,0.9691753
0.96934307,0.9691753
0.9693385,0.9691753
0.96933395,0.9691753
0.9693307,0.9691753
0.9693278,0.9691753
0.9693243,0.9691753
0.9693216,0.9691753
0.9693185,0.9691753
0.9693145,0.9691753
0.9693109,0.9691753
0.96930796,0.9691753
0.9693052,0.9691753
0.96930194,0.9691753
0.9693002,0.9691753
0.9692988,0.9691753
0.9692988,0.9691753
0.9692996,0.9691753
0.9693006,0.9691753
0.9693012,0.9691753
0.9693029,0.9691753
0.9693054,0.9691753
0.969307,0.9691753
0.9693088,0.9691753
0.96931064,0.9691753
0.9693112,0.9691753
0.9693099,0.9691753
0.9693081,0.9691753
0.969304,0.9691753
0.969299,0.9691753
0.96929497,0.9691753
0.96928984,0.9691753
0.96928346,0.9691753
0.9692786,0.9691753
0.9692741,0.9691753
0.96926963,0.9691753
0.9692662,0.9691753
0.96926326,0.9691753
0.96926135,0.9691753
0.96926093,0.9691753
0.9692629,0.9691753
0.9692631,0.9691753
0.9692612,0.9691753
0.9692578,0.9691753
0.969255,0.9691753
0.96925277,0.9691753
0.9692501,0.9691753
0.9692477,0.9691753
0.96924525,0.96917355
0.9692574,0.9691715
0.96927404,0.9691695
0.9692846,0.96916753
0.96929026,0.9691655
0.96929103,0.9691635
0.9692907,0.96916145
0.9692897,0.9691595
0.969289,0.96915746
0.9692877,0.96915543
0.9692873,0.9691534
0.96928704,0.96915144
0.96928734,0.9691494
0.969286,0.9691474
0.969285,0.96914536
0.969282,0.9691434
0.96927816,0.96914136
0.96927494,0.96913934
0.9692711,0.9691374
0.96927035,0.96913534
0.9692722,0.9691333
0.9692745,0.9691313
0.9692765,0.9691293
0.96927917,0.9691273
0.96928245,0.9691253
0.96928394,0.96912324
0.9692862,0.9691213
0.9692876,0.96911925
0.9692892,0.9691172
0.96928877,0.9691152
0.9692884,0.96911323
0.9692879,0.9691112
0.96928567,0.9691092
0.9692842,0.96910715
0.96928346,0.9691052
0.96928185,0.96910316
0.96928036,0.96910113
0.96927905,0.9690991
0.9692768,0.96909714
0.9692747,0.9690951
0.96927303,0.9690931
0.96927184,0.96909106
0.96927077,0.9690891
0.96927065,0.96908706
0.9692688,0.96908504
0.96926785,0.969083
0.96926814,0.96908104
0.9692667,0.969079
0.96926564,0.969077
0.96926504,0.96907496
0.9692629,0.969073
0.9692587,0.969071
0.9692561,0.96906894
0.96925366,0.9690669
0.9692526,0.96906495
0.96925116,0.9690629
0.9692494,0.9690609
0.9692484,0.9690589
0.96924657,0.9690569
0.96924525,0.96905684
0.9692394,0.96905684
0.9692329,0.96905684
0.9692294,0.96905684
0.96922636,0.96905684
0.96922547,0.96905684
0.9692253,0.96905684
0.96922654,0.96905684
0.9692275,0.96905684
0.9692292,0.96905684
0.96923023,0.96905684
0.96923196,0.96905684
0.9692329,0.96905684
0.9692355,0.96905684
0.9692374,0.96905684
0.96924,0.96905684
0.9692438,0.96905684
0.9692475,0.96905684
0.9692512,0.96905684
0.9692526,0.96905684
0.96925175,0.96905684
0.9692505,0.96905684
0.96924996,0.96905684
0.9692486,0.96905684
0.96924704,0.96905684
0.9692464,0.96905684
0.9692446,0.96905684
0.9692436,0.96905684
0.96924275,0.96905684
0.96924293,0.96905684
0.9692436,0.96905684
0.9692436,0.96905684
0.9692447,0.96905684
0.96924514,0.96905684
0.9692453,0.96905684
0.969246,0.96905684
0.9692463,0.96905684
0.969247,0.96905684
0.9692481,0.96905684
0.96924883,0.96905684
0.9692493,0.96905684
0.9692498,0.96905684
0.9692497,0.96905684
0.96924967,0.96905684
0.9692502,0.96905684
0.96925026,0.96905684
0.96924967,0.96905684
0.96925014,0.96905684
0.9692502,0.96905684
0.9692499,0.96905684
0.9692503,0.96905684
0.96925163,0.96905684
0.96925235,0.96905684
0.9692527,0.96905684
0.9692522,0.96905684
0.96925247,0.96905684
0.9692522,0.96905684
0.969252,0.96905684
0.9692518,0.96905684
0.9692515,0.96905684
0.9692516,0.96905684
0.9692522,0.96905684
0.9692521,0.96905684
0.9692528,0.96905684
0.9692536,0.96905684
0.96925414,0.96905684
0.96925414,0.96905684
0.9692541,0.96905684
0.96925366,0.96905684
0.96925366,0.96905684
0.9692538,0.96905684
0.9692539,0.96905684
0.96925384,0.96905684
0.9692541,0.96905684
0.9692541,0.96905684
0.96925336,0.96905684
0.9692528,0.96905684
0.96925235,0.96905684
0.9692527,0.96905684
0.96925324,0.96905684
0.96925396,0.96905684
0.96925473,0.96905684
0.9692553,0.96905684
0.9692557,0.96905684
0.9692561,0.96905684
0.9692568,0.96905684
0.96925753,0.96905684
0.9692579,0.96905684
0.9692582,0.96905684
0.9692585,0.96905684
0.96925896,0.96905684
0.96925926,0.96905684
0.9692593,0.96905684
0.96925956,0.96905684
0.9692598,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.96926016,0.96905684
0.9692621,0.96905684
0.9692707,0.96905684
0.9692792,0.96905684
0.9692858,0.96905684
0.9692905,0.96905684
0.9692939,0.96905684
0.96929723,0.96905684
0.96930057,0.96905684
0.96930355,0.96905684
0.9693064,0.96905684
0.9693089,0.96905684
0.9693112,0.96905684
0.9693135,0.96905684
0.9693153,0.96905684
0.96931696,0.96905684
0.96931815,0.96905684
0.9693194,0.96905684
0.96932054,0.96905684
0.9693213,0.96905684
0.9693227,0.96905684
0.96932447,0.96905684
0.9693264,0.96905684
0.96932805,0.96905684
0.9693298,0.96905684
0.96933144,0.96905684
0.9693326,0.96905684
0.96933377,0.96905684
0.9693347,0.96905684
0.9693355,0.96905684
0.9693359,0.96905684
0.96933657,0.96905684
0.96933687,0.96905684
0.9693369,0.96905684
0.9693374,0.96905684
0.9693376,0.96905684
0.96933764,0.96905684
0.9693379,0.96905684
0.9693382,0.96905684
0.9693382,0.96905684
0.96933836,0.96905684
0.96933854,0.96905684
0.9693389,0.96905684
0.96933925,0.96905684
0.96933967,0.96905684
0.9693398,0.96905684
0.9693403,0.96905684
0.9693409,0.96905684
0.969341,0.96905684
0.96934146,0.96905684
0.9693417,0.96905684
0.9693414,0.96905684
0.9693407,0.96905684
0.96934056,0.96905684
0.9693407,0.96905684
0.96934116,0.96905684
0.9693414,0.96905684
0.9693415,0.96905684
0.96934193,0.96905684
0.96934223,0.96905684
0.96933323,0.96905684
0.9693067,0.96905684
0.96928126,0.96905684
0.969262,0.96905684
0.96924776,0.96905684
0.9692377,0.96905684
0.96922797,0.96905684
0.96921855,0.96905684
0.96920973,0.96905684
0.969202,0.96905684
0.96919453,0.96905684
0.96918714,0.96905684
0.96918046,0.96905684
0.96917534,0.96905684
0.9691716,0.96905684
0.9691702,0.96905684
0.96916944,0.96905684
0.96916896,0.96905684
0.9691695,0.96905684
0.96916884,0.96905684
0.9691689,0.96905684
0.96917015,0.96905684
0.96917087,0.96905684
0.9691704,0.96905684
0.96916926,0.96905684
0.9691685,0.96905684
0.9691674,0.96905684
0.96916837,0.96905684
0.9691686,0.96905684
0.9691665,0.96905684
0.969164,0.96905684
0.96916336,0.96905684
0.9691622,0.96905684
0.9691599,0.96905684
0.96915776,0.96905684
0.96915483,0.96905684
0.9691498,0.96905684
0.96914417,0.96905684
0.9691379,0.96905684
0.96913016,0.96905684
0.96912324,0.96905684
0.9691169,0.96905684
0.9691097,0.96905684
0.9691031,0.96905684
0.9690984,0.96905684
0.9690936,0.96905684
0.96908957,0.96905684
0.9690872,0.96905684
0.9690853,0.96905684
0.9690849,0.96905684
0.9690873,0.96905684
0.9690903,0.96905684
0.9690902,0.96905684
0.9690881,0.96905684
0.9690853,0.96905684
0.9690838,0.96905684
0.9690821,0.96905684
0.96908045,0.96905684
0.9690793,0.96905684
0.9690897,0.96905684
0.9691145,0.96905684
0.96913755,0.96905684
0.96915394,0.96905684
0.9691657,0.96905684
0.9691741,0.96905684
0.9691815,0.96905684
0.9691878,0.96905684
0.96919376,0.96905684
0.96919924,0.96905684
0.9692053,0.96905684
0.96921146,0.96905684
0.9692168,0.96905684
0.9692208,0.96905684
0.96922415,0.96905684
0.9692254,0.96905684
0.9692264,0.96905684
0.96922743,0.96905684
0.9692294,0.96905684
0.9692352,0.96905684
0.96924245,0.96905684
0.96924967,0.96905684
0.96925694,0.96905684
0.9692647,0.96905684
0.9692718,0.96905684
0.9692783,0.96905684
0.9692848,0.96905684
0.9692907,0.96905684
0.96929544,0.96905684
0.9692991,0.96905684
0.9693025,0.96905684
0.9693049,0.96905684
0.9693067,0.96905684
0.96930957,0.96905684
0.9693122,0.96905684
0.9693141,0.96905684
0.96931654,0.96905684
0.9693179,0.96905684
0.9693187,0.96905684
0.96931976,0.96905684
0.9693215,0.96905684
0.9693232,0.96905684
0.9693255,0.96905684
0.9693273,0.96905684
0.9693289,0.96905684
0.96933204,0.96905684
0.96933466,0.96905684
0.969337,0.96905684
0.9693398,0.96905684
0.96934134,0.96905684
0.9693405,0.96905684
0.96933955,0.96905684
0.9693402,0.96905684
0.9693423,0.96905684
0.9693447,0.96905684
0.96934664,0.96905684
0.9693487,0.96905684
0.9693509,0.96905684
0.96935266,0.96905684
0.96934986,0.96905684
0.9693424,0.96905684
0.96933544,0.96905684
0.9693298,0.96905684
0.96932507,0.96905684
0.9693217,0.96905684
0.9693198,0.96905684
0.9693187,0.96905684
0.9693181,0.96905684
0.9693174,0.96905684
0.96931624,0.96905684
0.96931523,0.96905684
0.96931463,0.96905684
0.96931446,0.96905684
0.9693145,0.96905684
0.9693161,0.96905684
0.96931833,0.96905684
0.9693202,0.96905684
0.9693206,0.96905684
0.96931845,0.96905684
0.9693154,0.96905684
0.9693121,0.96905684
0.9693086,0.96905684
0.9693048,0.96905684
0.9693012,0.96905684
0.96929705,0.96905684
0.96929306,0.96905684
0.96928984,0.96905684
0.96928763,0.96905684
0.96928614,0.96905684
0.96928436,0.96905684
0.9692829,0.96905684
0.9692816,0.96905684
0.96927994,0.96905684
0.9692785,0.96905684
0.9692772,0.96905684
0.96927613,0.96905684
0.9692756,0.96905684
0.96927494,0.96905684
0.9692742,0.96905684
0.9692735,0.96905684
0.9692726,0.96905684
0.9692716,0.96905684
0.9692709,0.96905684
0.96927005,0.96905684
0.9692689,0.96905684
0.96926796,0.96905684
0.96926713,0.96905684
0.96926624,0.96905684
0.9692657,0.96905684
0.9692659,0.96905684
0.9692659,0.96905684
0.96926534,0.96905684
0.96926445,0.96905684
0.96926355,0.96905684
0.96926284,0.96905684
0.9692619,0.96905684
0.9692609,0.96905684
0.96926016,0.96905535
0.9692572,0.9690533
0.9692527,0.9690513
0.96924764,0.9690493
0.9692424,0.9690473
0.96923715,0.9690453
0.9692319,0.96904325
0.9692264,0.9690413
0.96922106,0.96903926
0.9692158,0.96903723
0.96921074,0.9690352
0.9692057,0.96903324
0.9692008,0.9690312
0.96919554,0.9690292
0.96919024,0.96902716
0.9691852,0.9690252
0.96918,0.96902317
0.9691744,0.96902114
0.9691694,0.9690191
0.9691648,0.96901715
0.9691609,0.9690151
0.969157,0.9690131
0.9691529,0.96901107
0.9691494,0.9690091
0.9691459,0.9690071
0.969142,0.96900505
0.9691387,0.969003
0.9691354,0.96900105
0.9691318,0.968999
0.9691282,0.968997
0.96912444,0.968995
0.96912086,0.968993
0.9691171,0.968991
0.9691136,0.96898896
0.96911037,0.9689869
0.96910685,0.96898496
0.9691034,0.96898293
0.96910006,0.9689809
0.9690963,0.9689789
0.96909285,0.9689769
0.9690896,0.9689749
0.9690864,0.96897286
0.96908337,0.96897084
0.96908027,0.96896887
0.9690773,0.96896684
0.9690743,0.9689648
0.96907127,0.9689628
0.9690683,0.9689608
0.9690655,0.9689588
0.9690626,0.96895677
0.96905977,0.96895474
0.96905696,0.9689528
0.9690541,0.96895075
0.96905124,0.9689487
0.9690484,0.9689467
0.96904546,0.9689447
0.9690429,0.9689427
0.9690401,0.9689407
0.9690375,0.96893865
0.9690348,0.9689384
0.9690349,0.9689384
0.9690368,0.9689384
0.9690393,0.9689384
0.9690419,0.9689384
0.96904457,0.9689384
0.96904737,0.9689384
0.96905035,0.9689384
0.9690528,0.9689384
0.9690551,0.9689384
0.96905756,0.9689384
0.96906024,0.9689384
0.96906286,0.9689384
0.9690656,0.9689384
0.96906805,0.9689384
0.96907073,0.9689384
0.96907306,0.9689384
0.9690758,0.9689384
0.96907824,0.9689384
0.96908057,0.9689384
0.96908236,0.9689384
0.9690839,0.9689384
0.96908593,0.9689384
0.96908784,0.9689384
0.96908987,0.9689384
0.96909195,0.9689384
0.96909374,0.9689384
0.969096,0.9689384
0.96909773,0.9689384
0.96909946,0.9689384
0.9691011,0.9689384
0.96910286,0.9689384
0.969105,0.9689384
0.96910673,0.9689384
0.96910834,0.9689384
0.9691101,0.9689384
0.9691115,0.9689384
0.969113,0.9689384
0.96911424,0.9689384
0.9691159,0.9689384
0.96911705,0.9689384
0.9691183,0.9689384
0.9691192,0.9689384
0.9691201,0.9689384
0.9691213,0.9689384
0.96912205,0.9689384
0.969123,0.9689384
0.96912396,0.9689384
0.96912485,0.9689384
0.96912575,0.9689384
0.96912634,0.9689384
0.96912724,0.9689384
0.9691282,0.9689384
0.9691289,0.9689384
0.9691298,0.9689384
0.9691306,0.9689384
0.9691311,0.9689384
0.9691318,0.9689384
0.9691327,0.9689384
0.96913314,0.96730846
0.9661328,0.957338
0.94529027,0.95381254
0.9421775,0.95216775
0.9410064,0.95122826
0.94322073,0.9507581
0.9449065,0.95040286
0.94575393,0.950166
0.9458949,0.94993615
0.94581205,0.94969934
0.94585824,0.9495809
0.9462602,0.9494625
0.94555426,0.94934404
0.9458938,0.94923264
0.94616055,0.9491142
0.94558525,0.94899577
0.9456021,0.9488774
0.94567955,0.94875896
0.94569457,0.9486405
0.94570094,0.94852215
0.9457875,0.9484107
0.9459732,0.9483105
0.94555515,0.94829226
0.9451934,0.9481738
0.9451794,0.94815296
0.94522405,0.94805545
0.9450841,0.947937
0.945192,0.9478186
0.94539076,0.9478186
0.9456628,0.9477071
0.9456706,0.9468556
0.94489306,0.93409944
0.9350186,0.87822163
0.86843854,0.82500887
0.8228066,0.83416164
0.8014531,0.8009005
0.77332294,0.80975205
0.78827,0.8491094
0.89349496,0.94849324
1.0026242,0.926401
0.95362586,0.9719462
0.9676549,0.93613476
0.916542,0.9505179
0.9267997,0.9296845
0.9232725,0.907253
0.8852751,0.7784573
0.71951675,0.7528266
0.68387926,0.75372076
0.7190775,0.88162374
0.9102064,0.9630894
0.9900553,0.95492774
0.9680456,0.9488496
0.93442106,0.9628151
0.95036125,0.97791386
0.97889435,0.97744167
0.9828233,0.97748756
0.9977941,0.97728014
0.989981,0.9761912
0.97603637,0.96486855
0.9601089,0.9476981
0.96783274,0.96943784
0.966006,0.9560181
0.94643664,0.94639045
0.95053864,0.9429965
0.9391905,0.94147986
0.91814554,0.94077635
0.9117238,0.9404211
0.92715526,0.9401912
0.92972565,0.9400728
0.93197614,0.9400728
0.9477537,0.9399544
0.9523188,0.9399544
0.9542835,0.93945557
0.9421225,0.9315874
0.923675,0.8882657
0.8717778,0.78439295
0.7598128,0.7369717
0.65918714,0.71744823
0.6376435,0.68720865
0.6561206,0.7051594
0.7034365,0.70705587
0.8198124,0.82857805
0.99391985,0.9780013
1.1040008,0.9776708
1.0719434,0.97751313
0.9492972,0.977274
0.91922665,0.9671689
0.8943223,0.76698667
0.7276533,0.7143185
0.6715648,0.6759005
0.6501144,0.67795634
0.6007588,0.6499208
0.6362004,0.6947948
0.6636358,0.6922878
0.74180496,0.78608495
0.7238333,0.7495486
0.75917983,0.78093535
0.7157097,0.722967
0.7700318,0.82560337
0.75836706,0.7420297
0.81627613,0.8327228
0.86666185,0.8437012
0.92611504,0.9069489
1.0182,0.97699374
1.1029911,0.9776246
0.9470571,0.9776246
0.9859704,0.9774869
0.9737496,0.9771729
0.94514877,0.976342
0.9833944,0.9402137
0.94668174,0.92596465
0.9091678,0.92112434
0.9250399,0.9192873
0.93314016,0.9187022
0.9350367,0.9185838
0.91582143,0.9187022
0.91134876,0.9188206
0.9377444,0.9189224
0.93578863,0.9180234
0.952024,0.91390395
0.9163418,0.9088193
0.8838232,0.8780491
0.82147044,0.7793057
0.7299807,0.70783925
0.64042556,0.6802863
0.54141474,0.6135406
0.42542106,0.5515924
0.34429824,0.4949487
0.37537813,0.4489633
0.48089212,0.5190854
0.5926244,0.62709063
0.6993793,0.7298868
0.801943,0.79657245
0.8897457,0.8745421
0.9838515,0.97763014
1.048596,0.9776246
1.0323219,0.9776246
1.0170364,0.9776246
1.0123358,0.9776246
1.017786,0.9776246
0.9561526,0.9776246
0.9488294,0.9776246
0.9630458,0.9520682
0.9529027,0.9384379
0.9305661,0.92379296
0.9088939,0.91122484
0.9005879,0.90838075
0.895961,0.90744126
0.89840186,0.9073134
0.90107983,0.9074318
0.90528566,0.9075502
0.9207709,0.907787
0.93575937,0.9080169
0.9053258,0.9002996
0.81925464,0.7801309
0.68447983,0.62813336
0.5650698,0.6178822
0.5304859,0.57624125
0.50213385,0.5625864
0.48584583,0.54801357
0.5033161,0.5531437
0.4515056,0.4820787
0.47176933,0.53925043
0.5221367,0.5578242
0.5534765,0.6109186
0.4836256,0.5347756
0.65474606,0.76256454
0.69656616,0.7230015
0.6977342,0.70642424
0.7643628,0.7730659
0.77632874,0.7786601
0.81818277,0.8564328
0.8328704,0.79279494
0.8312567,0.84505653
0.88713986,0.87179554
0.84348893,0.80266523
0.9509967,0.9776246
1.001132,0.9776246
1.0107697,0.9776246
0.9985575,0.9776246
0.96147585,0.9776246
0.829643,0.8690263
0.78166515,0.7220841
0.69511294,0.66174096
0.61117095,0.6321114
0.5338167,0.5794856
0.6052436,0.6396168
0.51614773,0.5432596
0.65229,0.6779732
0.64253765,0.6625561
0.67419744,0.6573912
0.69482595,0.71182084
0.7457418,0.7777289
0.7254269,0.73345715
0.7039834,0.71527916
0.80468833,0.84961903
0.76133066,0.7236455
0.7148506,0.7162065
0.695629,0.7128168
0.63468874,0.64810646
0.67439246,0.70191103
0.6944371,0.7174014
0.6024947,0.6364326
0.7898305,0.8360713
0.6062504,0.63896644
0.76620233,0.76112896
0.80149955,0.8441175
1.01075,0.9776246
1.0071154,0.9776246
0.99311006,0.9776246
1.0023879,0.9776246
0.93238926,0.9776246
0.91668314,0.90827465
0.90160036,0.884933
0.87603414,0.86204207
0.8741247,0.85783535
0.89115536,0.874468
0.9175267,0.90486014
0.9099648,0.88968104
0.90399015,0.8834306
0.8996127,0.88289183
0.8869437,0.88312864
0.89773756,0.88352066
0.89803797,0.8839506
0.8970965,0.8842989
0.8872877,0.88469523
0.880623,0.88504267
0.8948588,0.8854761
0.9024389,0.8858244
0.8942559,0.8861796
0.8924116,0.88653487
0.8773253,0.88680065
0.8900218,0.88712
0.88750494,0.8874683
0.887495,0.8878235
0.89561415,0.88806033
0.890688,0.8884086
0.9051624,0.8888823
0.9103635,0.88923055
0.9116331,0.8894674
0.90838593,0.8897323
0.9181064,0.8900525
0.9117445,0.89028937
0.906885,0.8905262
0.90794927,0.8907561
0.89641607,0.8909929
0.9117735,0.8912297
0.9054525,0.89146656
0.8954039,0.88475144
0.85887307,0.8306782
0.7854788,0.7568565
0.7572201,0.743101
0.70620286,0.7082109
0.7608633,0.7697732
0.79087454,0.7994782
0.8423312,0.85265917
0.8053338,0.79601544
0.8486249,0.88322604
0.8626291,0.830756
0.80140615,0.7683268
0.744449,0.7487675
0.74534875,0.7381053
0.82444704,0.8387491
0.8038754,0.77950644
0.8369768,0.8410578
0.72243327,0.72971827
0.76694983,0.7636037
0.7401789,0.7502081
0.7706294,0.7866276
0.7647065,0.7872048
0.792808,0.7860276
0.7299291,0.7509164
0.79458386,0.82594997
0.7547922,0.738363
0.6623273,0.6962146
0.71493006,0.71922016
0.70125914,0.7140549
0.65866077,0.67310005
0.6855202,0.6991402
0.8149206,0.80108404
0.8882403,0.8667723
0.76922286,0.7626819
1.0026417,0.9776166
0.8864766,0.8967555
0.8607105,0.8350328
0.8736074,0.88178784
0.9195719,0.93703604
1.1169529,0.9776246
0.9779012,0.9776246
0.84869593,0.83023375
0.90764636,0.9262004
0.8950151,0.8647186
0.9389229,0.95426905
1.0956148,0.9776246
1.011052,0.9776246
0.9676141,0.9776246
0.9390744,0.9776246
0.9818683,0.9776246
0.97247875,0.93475765
0.9311489,0.90134615
0.90147686,0.8942346
0.8971509,0.8925434
0.8974178,0.89193326
0.8978428,0.8916964
0.9017865,0.89146656
0.9074022,0.89146656
0.9112579,0.89146656
0.9054224,0.89146656
0.89899707,0.89146656
0.90053856,0.891578
0.8950145,0.891578
0.89023846,0.8916964
0.89471513,0.8918148
0.8954123,0.8918148
0.8988522,0.89193326
0.8983303,0.89205164
0.89987546,0.8921701
0.89992154,0.8922885
0.8956373,0.8923625
0.9020429,0.89239997
0.90044296,0.89251834
0.9031985,0.8926368
0.8928835,0.8927552
0.90199465,0.89205164
0.8888358,0.8729476
0.8124352,0.77733713
0.69500166,0.7000049
0.5960853,0.64098006
0.5858134,0.6361434
0.5858201,0.6486849
0.4400154,0.5227325
0.45806387,0.5411243
0.42059308,0.5061257
0.55026555,0.60482126
0.5473857,0.5938783
0.57372075,0.6185431
0.59276855,0.62329626
0.4261321,0.4976974
0.3296715,0.43148616
0.37038538,0.4563891
0.3283486,0.4344354
0.5302174,0.58618915
0.56331986,0.60209894
0.54183525,0.58313936
0.6773287,0.72040576
0.7850453,0.8073223
0.81989986,0.8201102
0.8710997,0.8783974
0.84319407,0.8379648
0.8858929,0.904055
0.88277423,0.8980044
0.85335225,0.8537302
0.8889935,0.91413146
