Prediction,True
0.71792316,0.7192437
0.6893033,0.69240713
0.7230269,0.73889774
0.7613108,0.7581499
0.77206194,0.7908577
0.8031017,0.75278646
0.7699397,0.8088635
0.78677,0.7731667
0.7169991,0.73417485
0.7189051,0.72109276
0.710444,0.7133418
0.7353284,0.78268754
0.76894546,0.74058783
0.7525361,0.78250414
0.76068324,0.7043709
0.7157865,0.73107564
0.7125482,0.72057
0.723012,0.74640065
0.7372118,0.7456408
0.7476067,0.7444636
0.7161853,0.719468
0.7390712,0.77139103
0.7376606,0.70885265
0.6640775,0.6775222
0.6436328,0.69562054
0.6451118,0.6909948
0.6360407,0.65790534
0.66865855,0.67854893
0.7148841,0.75221044
0.78379536,0.79076385
0.7863705,0.72072905
0.7943786,0.8732395
0.84261036,0.79965645
0.7907987,0.7671989
0.80223256,0.79982597
0.8166495,0.8299216
0.9681426,0.9341863
0.91941744,0.8899957
0.8772402,0.76639223
0.78897315,0.83190817
0.80806947,0.7901469
0.8217511,0.8463782
0.8866116,0.92590123
0.9431678,0.9208979
0.9455754,0.90333396
0.8874796,0.860733
0.8577001,0.8623534
0.86372936,0.8341161
0.84108925,0.8176696
0.8115677,0.8160559
0.80492646,0.81549925
0.7978311,0.8152357
0.81394744,0.81502557
0.82554317,0.8149141
0.80322635,0.81479573
0.81677747,0.81479573
0.8113097,0.81479573
0.8109571,0.81479573
0.82129264,0.8149141
0.81654733,0.8149141
0.8076558,0.81502557
0.8253932,0.815144
0.82515436,0.815144
0.82171035,0.81526244
0.8233591,0.8153808
0.8303101,0.81549925
0.8172047,0.8156177
0.82064474,0.81573606
0.8131461,0.8158475
0.8055241,0.81596595
0.82310367,0.8160844
0.8298977,0.81620276
0.8175487,0.81574404
0.82394034,0.8045771
0.7498188,0.74372023
0.71099746,0.6870111
0.63275474,0.6389855
0.6190158,0.634783
0.61313915,0.64500546
0.5257677,0.5347372
0.53576463,0.5501426
0.5036514,0.517734
0.5701612,0.6029837
0.578743,0.59241974
0.62455827,0.61225575
0.6390198,0.6151981
0.52767944,0.50416166
0.46331617,0.4421815
0.47410244,0.4624551
0.4199527,0.4405206
0.5520225,0.5740407
0.57334507,0.5865294
0.5676456,0.5692936
0.6681111,0.68038946
0.70935225,0.74027973
0.7463523,0.7459551
0.7730125,0.784183
0.7592651,0.7559709
0.7907216,0.8015529
0.8035812,0.7954847
0.7932561,0.767708
0.81169444,0.8095234
0.8095771,0.77359766
0.6781588,0.630577
0.63200814,0.6699104
0.5592646,0.5766467
0.55232,0.60267144
0.5681247,0.59541607
0.5870301,0.60194856
0.5643325,0.5821518
0.56418383,0.57452554
0.6231122,0.6401015
0.6394142,0.62578845
0.5656589,0.56427944
0.66670203,0.73256046
0.5206075,0.5654295
0.6867296,0.73239505
0.7549677,0.7866982
0.83955145,0.8246805
0.8119728,0.75341904
0.7788311,0.79910475
0.7713814,0.79251397
0.7419018,0.76292974
0.62478983,0.622347
0.6214005,0.6517459
0.6570969,0.64790934
0.5757345,0.5327571
0.48617664,0.47206655
0.5310437,0.5552311
0.54267514,0.5643941
0.5864444,0.6047767
0.63652337,0.6646459
0.6626363,0.66747105
0.66732997,0.7274534
0.6798019,0.67462057
0.6935586,0.7697128
0.6874234,0.68246865
0.6518434,0.6809439
0.6530082,0.7369916
0.6374418,0.6270952
0.58024657,0.57626283
0.54479796,0.5515751
0.5643271,0.6033463
0.519084,0.4918402
0.5070603,0.52413565
0.50482285,0.5162602
0.5093339,0.52442634
0.4517495,0.43376842
0.56299996,0.62296253
0.516503,0.49255204
0.5583723,0.568521
0.5657933,0.6201774
0.59878147,0.62323517
0.4371947,0.48737276
0.5507676,0.68295133
0.49120662,0.4862288
0.53920174,0.6129844
0.5830064,0.6163529
0.5499798,0.5483083
0.56546813,0.61299837
0.50803,0.5452677
0.5434209,0.6101061
0.5287092,0.54210865
0.5260218,0.55437124
0.5657477,0.6574326
0.5930193,0.6118155
0.6957405,0.7407293
0.6794154,0.6236928
0.6412029,0.68785214
0.59998775,0.6265325
0.58689886,0.62489855
0.6049366,0.6243097
0.6094492,0.6239599
0.34106275,0.36582363
0.4708724,0.53017634
0.5183905,0.52909046
0.5515356,0.52557373
0.5764186,0.5940002
0.4944022,0.45244938
0.62353194,0.72093797
0.6735151,0.6707633
0.6779719,0.6746995
0.67256033,0.67854047
0.6225457,0.61566085
0.5222938,0.5451255
0.5436486,0.6067348
0.59310794,0.60779774
0.51578176,0.5386612
0.52088296,0.53163564
0.5134698,0.5262635
0.548528,0.59274435
0.4706828,0.46967712
0.45447153,0.5121262
0.51938426,0.5816023
0.5557035,0.5843568
0.58627486,0.5855066
0.6438212,0.7057444
0.6729492,0.66626734
0.65420425,0.6694712
0.60790724,0.6060718
0.5592217,0.6037909
0.6494647,0.73012704
0.72707814,0.7244021
0.5813219,0.5714786
0.60965323,0.6622051
0.60359216,0.6170361
0.5706574,0.6151849
0.65480673,0.67910093
0.6646623,0.6830802
0.62008035,0.6230291
0.61443883,0.6208236
0.5175575,0.5542059
0.4700957,0.49608788
0.49592984,0.53558093
0.5112395,0.53135365
0.571317,0.5955992
0.5317613,0.5291166
0.4056242,0.45244962
0.5217536,0.5821974
0.5357864,0.5857216
0.5461569,0.53442764
0.5282774,0.5830074
0.5978804,0.6363039
0.6607547,0.65768164
0.6941001,0.72207856
0.72548944,0.7290311
0.64039695,0.6142136
0.55916667,0.6105014
0.4503036,0.47482452
0.5655909,0.6614378
0.5105873,0.5365436
0.65953344,0.7588078
0.7312811,0.73231953
0.7199986,0.6826398
0.72590995,0.73823637
0.7561492,0.73115826
0.7580784,0.74638754
0.7921938,0.79459393
0.8666026,0.82934624
0.92259717,0.8477916
0.90984344,0.8525014
0.9164636,0.85650945
0.93364596,0.8602671
0.91681635,0.8636707
0.95104635,0.8669559
0.94698024,0.87002784
0.82328695,0.7805415
0.6966388,0.63619035
0.5554473,0.58218855
0.46290976,0.51734734
0.5095178,0.5593029
0.54023606,0.5690159
0.57722116,0.5861903
0.61276644,0.6357042
0.70149857,0.73074216
0.7211383,0.7059829
0.75508374,0.7627619
0.7748985,0.7352194
0.7469598,0.7144418
0.7550169,0.74300605
0.72900325,0.68696046
0.75309366,0.7918539
0.7552828,0.7218341
0.8022276,0.7715635
0.74174,0.696406
0.7649193,0.74846125
0.7427174,0.6958694
0.7252251,0.7218373
0.7158619,0.6934014
0.7248625,0.74793285
0.76551783,0.72365475
0.79545593,0.7503624
0.82991874,0.8135075
0.869442,0.8519892
0.8767993,0.8148167
0.88109004,0.8451023
0.89804024,0.85336894
0.8665209,0.8238607
0.87498593,0.8339893
0.86575764,0.81794417
0.8316262,0.8111318
0.8321415,0.7832955
0.820844,0.79475546
0.7877047,0.7777255
0.8036803,0.7687059
0.8066427,0.77538145
0.7929084,0.7701182
0.8090263,0.76776814
0.80272186,0.76700443
0.7898874,0.76688606
0.7824682,0.76577854
0.79066503,0.7626101
0.7736491,0.7520441
0.7472073,0.7221274
0.7026983,0.7039203
0.7184806,0.71769464
0.74103796,0.7559358
0.77473813,0.77429295
0.8091673,0.79319507
0.7925332,0.7533615
0.77565086,0.74159837
0.75737566,0.7494414
0.78684443,0.75953805
0.86971927,0.84365565
0.852372,0.7962498
0.82359993,0.77420086
0.8020325,0.76970714
0.79907924,0.7695887
0.8264552,0.7695887
0.8084785,0.76970714
0.80945575,0.7698255
0.78991383,0.76994395
0.7939892,0.7700967
0.79089916,0.7702922
0.7992528,0.77052903
0.78210604,0.77064747
0.7851746,0.77088434
0.790642,0.7711142
0.7719388,0.7712639
0.78349835,0.7714694
0.7956857,0.7717062
0.8194458,0.7718177
0.7989892,0.77205455
0.798818,0.77229136
0.8130573,0.77243584
0.81576246,0.77263963
0.8113235,0.7728765
0.8117752,0.7731133
0.79424965,0.77323174
0.80381125,0.7734616
0.7933506,0.77369845
0.80194736,0.7734616
0.7837504,0.77074677
0.78541106,0.76006234
0.7646708,0.7388947
0.73277676,0.67375404
0.65062636,0.635012
0.6392519,0.63981795
0.6242306,0.6355699
0.6695463,0.7018129
0.6946541,0.660323
0.6680898,0.6233469
0.6384995,0.6556029
0.72302365,0.7571153
0.87617,0.8771194
0.87991434,0.87409717
0.9073833,0.87279814
0.85134137,0.767187
0.7561996,0.6750049
0.61524445,0.63111764
0.57939416,0.6016613
0.5780697,0.5981608
0.6237173,0.6047433
0.55558336,0.55776983
0.6035658,0.6247031
0.6079835,0.593715
0.66574085,0.67868876
0.66484374,0.64585793
0.70645624,0.7441504
0.75233316,0.71818316
0.7618153,0.7775962
0.7532395,0.724934
0.7236227,0.7241448
0.7095979,0.6916837
0.6799166,0.6885865
0.643112,0.6157431
0.6612437,0.68604803
0.7177975,0.7142212
0.7344968,0.716157
0.7995727,0.8257732
0.8901237,0.87365
0.922392,0.88011605
0.9019739,0.8848231
0.91523576,0.8889302
0.89818615,0.86985564
0.8850147,0.8475821
0.8310058,0.7545691
0.71932125,0.68719286
0.63512313,0.62535435
0.6103521,0.61952525
0.5992819,0.6073414
0.636069,0.6530245
0.67246866,0.68852055
0.70538896,0.7356197
0.7245301,0.7385655
0.7519678,0.73986024
0.73674023,0.69848
0.7147996,0.73766
0.75590354,0.7569949
0.78298974,0.76395446
0.7848145,0.76542675
0.7437968,0.69779766
0.67967,0.6718099
0.6674701,0.65672404
0.67694914,0.7113254
0.6947791,0.7061047
0.7018738,0.6761841
0.72020656,0.7002863
0.7056274,0.699887
0.6987092,0.6758174
0.6665456,0.631051
0.66738546,0.6540889
0.6702931,0.71723324
0.73198587,0.7509427
0.74699086,0.72503895
0.7504516,0.78034055
0.7656859,0.759134
0.7739849,0.75989515
0.77387464,0.7795473
0.8015623,0.83157843
0.8337332,0.8072838
0.7958779,0.7207885
0.6272149,0.6360843
0.59114087,0.61937314
0.5758576,0.5971718
0.6051916,0.6252099
0.5763444,0.5738353
0.6134101,0.64192426
0.6201533,0.5937687
0.63508046,0.66114956
0.65503496,0.6336697
0.6144953,0.6184759
0.6458453,0.6947992
0.6228199,0.61791086
0.6716598,0.6928977
0.6293081,0.6235618
0.66298556,0.69070375
0.6264173,0.6090913
0.67233074,0.7288184
0.72158885,0.73546326
0.7335616,0.69921046
0.73302126,0.73734045
0.75332433,0.73178613
0.7605053,0.7746381
0.759229,0.74722457
0.6912561,0.67233664
0.6748147,0.742323
0.7139153,0.70990425
0.71224564,0.7083711
0.6878302,0.66926104
0.6768454,0.70390576
0.7058676,0.743159
0.70414644,0.7098464
0.7449276,0.77617025
0.7636227,0.74289
0.74938285,0.7503863
0.73226154,0.7517963
0.74646354,0.7531664
0.75313944,0.75422215
0.79391336,0.8715122
0.83163464,0.81068766
0.8201874,0.79145545
0.8607155,0.8797216
0.8964735,0.88719594
0.9099601,0.8910662
0.8953037,0.87708676
0.8489439,0.78080213
0.78798985,0.78911525
0.7686199,0.7539588
0.64810956,0.64999026
0.5809877,0.5862975
0.5564353,0.5627873
0.57075894,0.57999444
0.5949973,0.6470341
0.6490104,0.666217
0.6902433,0.7221295
0.69424,0.69796175
0.66674674,0.6957188
0.6774141,0.72393006
0.67807686,0.7043344
0.6629256,0.6641962
0.6848493,0.68902534
0.6895305,0.72003305
0.72919905,0.69128907
0.7323171,0.74942255
0.7462627,0.72536236
0.7495335,0.7780761
0.7664851,0.73091733
0.73547024,0.7558942
0.782039,0.7998294
0.85146546,0.8436322
0.9175954,0.8821199
0.91990423,0.88782376
0.8828913,0.81564087
0.80190843,0.7891495
0.7756678,0.76181203
0.74098265,0.77239263
0.76980597,0.75995153
0.7882134,0.8124478
0.83001393,0.8411943
0.84602773,0.82815564
0.82769597,0.7920032
0.80265915,0.77465826
0.76243615,0.77159274
0.7705704,0.77099913
0.77238566,0.7707659
0.7781209,0.77053416
0.76869065,0.7704166
0.7584317,0.77041066
0.7782769,0.77041066
0.76720166,0.77041066
0.7732901,0.77041066
0.76814914,0.77052903
0.783479,0.77052903
0.776521,0.77064747
0.7582725,0.7707659
0.7660802,0.7707659
0.7550173,0.77088434
0.7767928,0.77099574
0.7843272,0.7711142
0.79060113,0.7712326
0.77589536,0.771351
0.7666924,0.7714694
0.7902656,0.77158785
0.7696805,0.7717062
0.78382987,0.7717973
0.7844059,0.7718177
0.78347933,0.7719361
0.8029026,0.77205455
0.76839435,0.7721729
0.7744363,0.77229136
0.7692405,0.7724098
0.77163,0.7691758
0.75670403,0.7358097
0.6813449,0.69265276
0.6318813,0.69509315
0.6309748,0.64667904
0.6200508,0.62953454
0.6432801,0.64536005
0.65513265,0.63305604
0.70976293,0.7536191
0.7663049,0.74382955
0.79824036,0.79410666
0.8045052,0.8034688
0.8195804,0.8149765
0.79874015,0.76014364
0.76631963,0.77140105
0.7651652,0.74030364
0.7548171,0.75391287
0.76408255,0.75514895
0.7573183,0.7374541
0.6995936,0.6605794
0.6679013,0.6776147
0.6844771,0.70132065
0.6880519,0.6710916
0.71109784,0.7356001
0.7410103,0.71749896
0.75783485,0.7607858
0.7550167,0.7219761
0.7423193,0.7621039
0.6859599,0.6515999
0.563652,0.6032373
0.5514465,0.5816038
0.5614338,0.5542997
0.63699865,0.67136854
0.71301425,0.76994383
0.8070603,0.82763094
0.8753594,0.8777379
0.8491103,0.8148276
0.8045417,0.7715776
0.7304592,0.6956162
0.7150707,0.7815193
0.76828045,0.7688379
0.8167404,0.86774784
0.87490124,0.83002836
0.83192843,0.8211867
0.84916586,0.8435075
0.855913,0.82751274
0.8652067,0.8623386
0.8581179,0.8192385
0.82403475,0.8056237
0.7936548,0.77678514
0.7675466,0.7729477
0.7757874,0.7762569
0.7828541,0.75804263
0.7889472,0.7780954
0.8131107,0.7820565
0.7897627,0.7809138
0.7844979,0.77368593
0.7691877,0.77456146
0.7786818,0.7651216
0.7525936,0.7350733
0.762266,0.7822043
0.7839226,0.78776205
0.7974048,0.7761093
0.77476174,0.77268845
0.7715125,0.76678306
0.7895025,0.76076597
0.7880126,0.7758019
0.7900699,0.7695146
0.7827058,0.7669729
0.79534864,0.77670443
0.7752569,0.7725223
0.7873694,0.7718177
0.75060654,0.76047105
0.7559409,0.7537462
0.76557726,0.79175556
0.79144746,0.78811
0.8004306,0.7604155
0.7791723,0.7677373
0.78133065,0.7819599
0.77798563,0.7806759
0.78654414,0.77310646
0.72444695,0.7129207
0.5572598,0.568488
0.4993603,0.51662225
0.44974053,0.43150103
0.44521233,0.4482973
0.4192421,0.41560492
0.40595898,0.39269727
0.3833128,0.27462748
0.35104036,0.27806726
0.32639804,0.24400589
0.32382303,0.29193008
0.32098672,0.32422164
0.3452936,0.36619154
0.29549608,0.28410068
0.34286982,0.32535642
0.2823349,0.31946683
0.3015467,0.34965318
0.32572988,0.36184683
0.29459974,0.33884233
0.3201509,0.34046397
0.2891028,0.31492442
0.30296332,0.36949584
0.3503301,0.38871917
0.45909703,0.5121147
0.4853367,0.5300642
0.47609705,0.5358157
0.32404378,0.40399358
0.285946,0.38065165
0.43031856,0.5814327
0.49904144,0.5407159
0.56211764,0.6010888
0.6210573,0.67080384
0.5613157,0.5691372
0.42559677,0.4989048
0.46779367,0.5470463
0.4291138,0.48950836
0.3222653,0.36216134
0.32734668,0.37888315
0.39582095,0.44026887
0.33804816,0.32602248
0.41256052,0.49051324
0.37653613,0.3732689
0.46022308,0.55820423
0.42025188,0.45360348
0.41576746,0.43401468
0.52342093,0.6302699
0.48498702,0.5340291
0.51447034,0.58758146
0.49733168,0.58459145
0.48349532,0.5408118
0.3766276,0.41954538
0.4634474,0.57709384
0.5379568,0.583847
0.56199074,0.6007498
0.48995107,0.5460599
0.5495669,0.65880513
0.523667,0.56086034
0.55320036,0.6062897
0.5751912,0.61836207
0.5621346,0.56650615
0.5117228,0.5550254
0.3931313,0.42819574
0.45942983,0.52791685
0.41105267,0.48208827
0.5086869,0.5910123
0.54230976,0.6087885
0.44887322,0.42982724
0.381615,0.45807105
0.4076404,0.5175933
0.4755981,0.5301467
0.5923928,0.69894826
0.64613026,0.66647184
0.63853425,0.6279651
0.5103797,0.50711066
0.41931313,0.44259077
0.3541271,0.40500543
0.43230197,0.4466364
0.521503,0.6358152
0.59766203,0.6094208
0.6082758,0.6489064
0.4990401,0.5222139
0.49933708,0.58610934
0.46014005,0.5586896
0.49619377,0.5492617
0.48059422,0.5483222
0.44473255,0.50574636
0.37101755,0.41470367
0.31952578,0.3901103
0.4247886,0.5700013
0.5673937,0.6870857
0.63632464,0.66070634
0.7389116,0.7532098
0.74513805,0.7715599
0.7968619,0.7786577
0.8036877,0.77411515
0.791976,0.7552391
0.783103,0.7863572
0.7917998,0.7971389
0.86393696,0.8011918
0.79868764,0.76872164
0.8754738,0.8002199
0.84502006,0.8099925
0.8341679,0.8131593
0.8635011,0.81604314
0.8390206,0.8187412
0.81356096,0.7764285
0.80107164,0.7947068
0.78398764,0.7671811
0.79325324,0.7877049
0.79260075,0.77130395
0.7538868,0.7473996
0.76508737,0.7545061
0.7602722,0.7549999
0.750349,0.7329228
0.72650945,0.72536385
0.7363228,0.7245001
0.7125562,0.7226316
0.7234727,0.71561277
0.7057286,0.7065457
0.6959776,0.67557317
0.6496902,0.6500809
0.595116,0.62319463
0.6106025,0.6201808
0.60602325,0.62224567
0.6195312,0.5962378
0.5634734,0.5551185
0.49342752,0.52386594
0.52026904,0.56428194
0.5083988,0.56558347
0.5690969,0.5828449
0.50641495,0.5278704
0.4836255,0.5242631
0.52626747,0.5512349
0.5510025,0.5770334
0.5635744,0.58023125
0.56711245,0.5543373
0.60281414,0.6350151
0.62038606,0.6491638
0.63133967,0.65149087
0.62743086,0.6531339
0.67723596,0.70400935
0.6944318,0.69502527
0.7217015,0.7128668
0.6992635,0.70700115
0.72035176,0.72281986
0.7237177,0.6902146
0.7394666,0.72942007
0.7987958,0.7973849
0.83681315,0.8150443
0.85338885,0.81925994
0.8014932,0.7711822
0.78501093,0.76114064
0.78045684,0.7582464
0.773489,0.747158
0.77859277,0.76387185
0.7513653,0.72769254
0.7486772,0.7342514
0.7396706,0.72030914
0.7602552,0.7426558
0.84966695,0.819952
0.828163,0.8155181
0.8275943,0.77910084
0.7892906,0.7449622
0.75406015,0.73164314
0.73870045,0.7289691
0.75238264,0.7282664
0.7711492,0.72791207
0.7421948,0.72778785
0.7632985,0.72767645
0.73948514,0.72767645
0.74945587,0.72767645
0.7578667,0.72767645
0.76610404,0.72778785
0.7590427,0.72778785
0.7476114,0.7279063
0.74788266,0.7280247
0.7393955,0.7281431
0.75155914,0.72826153
0.75309634,0.72837996
0.75928783,0.72827864
0.7530775,0.7226459
0.72551477,0.70006895
0.72214365,0.6741686
0.6750296,0.663359
0.6395377,0.64231294
0.6262156,0.6372159
0.6193765,0.6330845
0.62764096,0.6175206
0.63442165,0.6186697
0.61129206,0.6175377
0.6322954,0.61966777
0.6494115,0.63574815
0.6401348,0.6458548
0.6510955,0.6248508
0.6499363,0.628292
0.6596863,0.66769564
0.6457548,0.6549036
0.6601768,0.6281451
0.66281146,0.66234726
0.66595197,0.6512129
0.7193703,0.6928923
0.72845596,0.6976566
0.76138055,0.71175647
0.7777821,0.7404065
0.8702117,0.810068
0.88778484,0.8298778
0.9121189,0.8342614
0.8672178,0.8297823
0.8479576,0.77643526
0.7911194,0.745579
0.76276505,0.7181051
0.72387666,0.684825
0.70540535,0.66667175
0.6594281,0.6517618
0.6651406,0.63294774
0.61999977,0.6109495
0.6231626,0.58920187
0.58320063,0.56527495
0.5601544,0.54492927
0.5417003,0.54264706
0.5471285,0.5542027
0.5301385,0.5609944
0.59356105,0.58260196
0.58906823,0.5842373
0.66031885,0.6661034
0.66550994,0.64936274
0.7009057,0.6865079
0.72719145,0.7179457
0.7875937,0.7963889
0.8650554,0.8215178
0.8460551,0.81827146
0.8654504,0.8218734
0.8598068,0.8309527
0.8555343,0.8053068
0.8407625,0.77073497
0.83362323,0.7738182
0.80117136,0.7847246
0.7890768,0.7673353
0.78371066,0.7416842
0.75615174,0.7263518
0.7365153,0.7233412
0.72584665,0.7072868
0.6847574,0.6616967
0.6465223,0.6240608
0.59336126,0.62152606
0.5541302,0.6144121
0.57936835,0.602001
0.57868105,0.606506
0.6318286,0.6704678
0.70312583,0.7175306
0.7982106,0.78619456
0.8440063,0.8341805
0.83529264,0.82132155
0.82193863,0.77921325
0.76798344,0.68977016
0.67804503,0.6688341
0.6374538,0.663091
0.6644701,0.67681885
0.7002779,0.71992564
0.7269779,0.76419914
0.7734598,0.7532076
0.7638603,0.72098243
0.7061553,0.6973818
0.68271565,0.64392275
0.617905,0.6044011
0.5806357,0.58546025
0.528897,0.55997014
0.54715407,0.5248567
0.5019321,0.54517674
0.48998058,0.51390123
0.52537006,0.53401804
0.49452814,0.57255274
0.470715,0.53691965
0.5093392,0.49271417
0.45222527,0.5164794
0.42271397,0.46899098
0.42379323,0.4485265
0.45757616,0.47474927
0.47265548,0.5056234
0.474965,0.5382977
0.50195366,0.52633005
0.5746112,0.5495644
0.60521954,0.6341346
0.655829,0.67183787
0.6972778,0.6829597
0.667183,0.7056816
0.6871211,0.67670375
0.6232329,0.6541507
0.6065565,0.6102864
0.59048665,0.64032596
0.60677856,0.63158244
0.5899044,0.60231626
0.60181296,0.6014663
0.5945516,0.6369163
0.6335997,0.637736
0.6216396,0.6382027
0.6099531,0.63855755
0.60590047,0.63879484
0.61157006,0.6525165
0.5924022,0.6002805
0.54917496,0.5599921
0.57915336,0.64561796
0.6498559,0.68103975
0.700897,0.68628603
0.74197286,0.7260798
0.80156845,0.7771855
0.8428105,0.81378883
0.8756536,0.8182531
0.88277406,0.8221334
0.8574163,0.82554877
0.84243405,0.8288349
0.815315,0.8188641
0.8127894,0.77935046
0.7856546,0.78053147
0.76218534,0.7679544
0.7564105,0.74989593
0.7496237,0.72474223
0.7148945,0.7212369
0.7194081,0.7206272
0.71471024,0.72039735
0.71960574,0.7201605
0.70308584,0.7200643
0.69642335,0.7157148
0.682747,0.6617471
0.6334058,0.6290942
0.6135302,0.6339824
0.61471534,0.6306022
0.6018591,0.6796168
0.6581117,0.7277441
0.73265684,0.7319951
0.72763854,0.72772145
0.7164915,0.69164187
0.68036944,0.68281925
0.6578689,0.7087332
0.67226875,0.67701346
0.67676413,0.6701261
0.6797591,0.7191991
0.73335576,0.71022445
0.7286111,0.7470156
0.76384914,0.7637691
0.7828099,0.7867122
0.802661,0.7678043
0.7723585,0.7590036
0.73810023,0.7347855
0.71000785,0.724194
0.71702784,0.72332984
0.71380365,0.72321147
0.7324138,0.7231378
0.72399753,0.7221399
0.7066136,0.70629746
0.66213495,0.65112484
0.5613383,0.6020952
0.47616452,0.5557318
0.4787215,0.5196372
0.5029149,0.5407277
0.52763623,0.5701617
0.551216,0.6018863
0.5884267,0.6005592
0.5978757,0.5834486
0.5885056,0.55818003
0.61728,0.6153738
0.6449156,0.6979448
0.71626556,0.67853916
0.7354216,0.7619582
0.77842176,0.82334036
0.83132374,0.8286211
0.8470118,0.82934016
0.8415177,0.81269264
0.8152655,0.8222522
0.81919116,0.78942865
0.7948726,0.7680366
0.77812797,0.75395715
0.76619965,0.73692477
0.7511595,0.7293209
0.74666125,0.7249919
0.73247695,0.7240334
0.7448317,0.723915
0.7371717,0.72379655
0.71662015,0.72379655
0.72167015,0.7238692
0.72687805,0.723915
0.7146252,0.7240334
0.71672845,0.7241518
0.7199561,0.7241518
0.7328414,0.7242702
0.7256075,0.7244268
0.72663623,0.7246185
0.7396748,0.7247369
0.72590053,0.72485536
0.70529616,0.72497374
0.7206444,0.7250922
0.7454199,0.72524387
0.7470201,0.72544044
0.7349757,0.7255589
0.7372044,0.7256773
0.74492514,0.7257957
0.7255968,0.72483253
