Prediction,True
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97747964
0.9772243,0.9774437
0.97711617,0.9774077
0.97700214,0.97737175
0.97689354,0.97733575
0.9767798,0.9772998
0.97666395,0.9772638
0.97654605,0.97722787
0.976438,0.97719187
0.9763297,0.9771559
0.9762293,0.9771199
0.97613424,0.977084
0.97603935,0.97704804
0.9759436,0.97701204
0.97584915,0.9769761
0.97575593,0.9769401
0.9756664,0.97690415
0.9755707,0.97686815
0.97549164,0.9768322
0.97541255,0.9767962
0.97534144,0.97676027
0.9752673,0.97672427
0.9751902,0.9766883
0.97511077,0.9766523
0.9750233,0.9766164
0.97494626,0.97658044
0.97487223,0.97654444
0.9748014,0.9765085
0.97472715,0.9764725
0.97465426,0.97643656
0.9745758,0.97640055
0.97450525,0.9763646
0.97442484,0.9763286
0.97434914,0.97629267
0.9742802,0.97625667
0.9742153,0.9762207
0.97414994,0.9761848
0.974076,0.9761488
0.9740127,0.97611284
0.9739422,0.97607684
0.97387594,0.9760409
0.97380984,0.9760049
0.97374094,0.97596896
0.9736749,0.97593296
0.97360975,0.975897
0.9735419,0.975861
0.97346866,0.9758251
0.97338897,0.9757891
0.97332084,0.9757531
0.97326124,0.9757172
0.9732019,0.9756812
0.9731447,0.97564524
0.9730743,0.97560924
0.9730093,0.9755733
0.9729475,0.9755373
0.972891,0.97550136
0.97283626,0.97546536
0.97278404,0.9754294
0.9727348,0.97539556
0.972688,0.97539556
0.9727293,0.97539556
0.9727974,0.97539556
0.97286296,0.97539556
0.97292167,0.97539556
0.97297925,0.97539556
