Prediction,True
0.9673313,0.9694372
0.967326,0.96943516
0.96731985,0.9694332
0.9673146,0.96943116
0.9673088,0.96942914
0.96730316,0.9694271
0.9672979,0.96942514
0.9672926,0.9694231
0.9672871,0.9694211
0.96728134,0.96941906
0.96727556,0.9694171
0.9672695,0.96941507
0.96726346,0.96941304
0.96725774,0.969411
0.96725196,0.96940905
0.9672463,0.969407
0.9672408,0.9694051
0.96723497,0.9694051
0.9672355,0.9694051
0.9672375,0.9694051
0.9672389,0.9694051
0.9672398,0.9694051
0.9672401,0.9694051
0.9672411,0.9694051
0.96724147,0.9694051
0.9672421,0.9694051
0.96724266,0.9694051
0.96724284,0.9694051
0.9672432,0.9694051
0.96724373,0.9694051
0.967244,0.9694051
0.9672442,0.9694051
0.9672445,0.9694051
0.96724474,0.9694051
0.96724546,0.9694051
0.9672456,0.9694051
0.967246,0.9694051
0.9672464,0.9694051
0.96724623,0.9694051
0.96724665,0.9694051
0.9672467,0.9694051
0.9672468,0.9694051
0.967247,0.9694051
0.96724683,0.9694051
0.9672471,0.9694051
0.96724737,0.9694051
0.9672473,0.9694051
0.96724725,0.9694051
0.9672475,0.9694051
0.9672468,0.9694051
0.9672467,0.9694051
0.9672464,0.9694051
0.9672459,0.9694051
0.9672459,0.9694051
0.9672458,0.9694051
0.96724546,0.9694051
0.9672452,0.9694051
0.96724474,0.9694051
0.96724486,0.9694051
0.9672449,0.9694051
0.96724504,0.9694051
0.96724534,0.9694051
0.9672455,0.9694051
0.9672456,0.9694051
0.9672459,0.9694051
0.9672459,0.9694051
0.96724623,0.9694051
0.9672463,0.9694051
0.9672465,0.9694051
0.96724707,0.9694051
0.9672473,0.9694051
0.96724755,0.9694051
0.96724784,0.9694051
0.9672482,0.9694051
0.9672489,0.9694051
0.96724886,0.9694051
0.9672489,0.9694051
0.9672495,0.9694051
0.9672502,0.9694051
0.9672505,0.9694051
0.96725076,0.9694051
0.96725136,0.9694051
0.9672519,0.9694051
0.96725243,0.9694051
0.9672524,0.9694051
0.96725297,0.9694051
0.9672537,0.9694051
0.96725434,0.9694051
0.967255,0.9694051
0.96725565,0.9694051
0.96725625,0.9694051
0.9672566,0.9694051
0.9672567,0.9694051
0.9672572,0.9694051
0.96725786,0.9694051
0.96725816,0.9694051
0.9672582,0.9694051
0.96725875,0.9694051
0.9672591,0.9694051
0.9672596,0.9694051
0.9672599,0.9694051
0.96726024,0.9694051
0.96726084,0.9694051
0.9672614,0.9694051
0.9672618,0.9694051
0.967262,0.9694051
0.96726245,0.9694051
0.96726274,0.9694051
0.9672632,0.9694051
0.96726364,0.9694051
0.96726394,0.9694051
0.967265,0.9694051
0.9672657,0.9694051
0.96726614,0.9694051
0.9672666,0.9694051
0.96726817,0.9694051
0.9672694,0.9694051
0.96726966,0.9694051
0.96726954,0.9694051
0.96727,0.9694051
0.96727103,0.9694051
0.96727175,0.9694051
0.96727246,0.9694051
0.96727276,0.9694051
0.967273,0.9694051
0.967273,0.9694051
0.9672732,0.9694051
0.9672732,0.9694051
0.9672731,0.9694051
0.96727353,0.9694051
0.96727407,0.9694051
0.9672739,0.9694051
0.967274,0.9694051
0.96727425,0.9694051
0.9672737,0.9694051
0.9672735,0.9694051
0.9672732,0.9694051
0.9672727,0.9694051
0.96727264,0.9694051
0.9672727,0.9694051
0.9672727,0.9694051
0.9672727,0.9694051
0.967273,0.9694051
0.967273,0.9694051
0.96727276,0.9694051
0.9672726,0.9694051
0.9672722,0.9694051
0.9672717,0.9694051
0.9672715,0.9694051
0.96727145,0.9694051
0.9672715,0.9694051
0.96727157,0.9694051
0.96727204,0.9694051
0.96727276,0.9694051
0.9672732,0.9694051
0.9672737,0.9694051
0.9672739,0.9694051
0.9672743,0.9694051
0.9672745,0.9694051
0.96727484,0.9694051
0.9672751,0.9694051
0.96727526,0.9694051
0.9672757,0.9694051
0.9672759,0.9694051
0.9672763,0.9694051
0.9672767,0.9694051
0.9672773,0.9694051
0.96727765,0.9694051
0.9672781,0.9694051
0.9672785,0.9694051
0.9672786,0.9694051
0.96727955,0.9694051
0.9672798,0.9694051
0.96728003,0.9694051
0.96728057,0.9694051
0.9672816,0.9694051
0.9672822,0.9694051
0.9672828,0.9694051
0.96728355,0.9694051
0.9672841,0.9694051
0.9672842,0.9694051
0.9672847,0.9694051
0.9672854,0.9694051
0.967286,0.9694051
0.9672868,0.9694051
0.9672875,0.9694051
0.96728843,0.9694051
0.96728915,0.9694051
0.9672898,0.9694051
0.9672904,0.9694051
0.96729195,0.9694051
0.9672927,0.9694051
0.9672934,0.9694051
0.9672952,0.9694043
0.9672935,0.9694024
0.9672878,0.9694005
0.96728206,0.9693986
0.9672764,0.9693967
0.96727085,0.9693948
0.96726567,0.96939296
0.9672605,0.96939105
0.96725476,0.96938914
0.96724963,0.96938723
0.9672447,0.9693854
0.96723974,0.9693835
0.96723425,0.9693816
0.9672294,0.96937966
0.9672241,0.96937776
0.9672185,0.9693759
0.96721363,0.969374
0.96720845,0.9693721
0.9672024,0.9693702
0.96719736,0.96936834
0.9671924,0.96936643
0.9671867,0.9693645
0.9671813,0.9693626
0.96717596,0.96936077
0.96717125,0.96935886
0.9671664,0.96935695
0.967162,0.96935505
0.96715665,0.9693532
0.9671512,0.9693513
0.96714646,0.9693494
0.96714133,0.9693475
0.9671364,0.9693456
0.96713114,0.9693437
0.96712637,0.9693418
0.9671217,0.9693399
0.9671168,0.969338
0.9671118,0.96933615
0.96710706,0.96933424
0.96710193,0.96933234
0.967097,0.96933043
0.9670921,0.9693286
0.967087,0.9693267
0.9670818,0.96932477
0.9670764,0.96932286
0.967071,0.969321
0.96706545,0.9693191
0.96706,0.9693172
0.9670549,0.9693153
0.9670488,0.96931344
0.96704435,0.96931154
0.9670391,0.9693096
0.96703404,0.9693077
0.96702874,0.9693059
0.96702373,0.96930397
0.96701854,0.96930206
0.96701336,0.96930015
0.96700794,0.96929824
0.96700335,0.9692964
0.966998,0.9692945
0.96699256,0.96929365
0.9669908,0.96929365
0.96699274,0.96929365
0.96699494,0.96929365
0.9669963,0.96929365
0.96699756,0.96929365
0.9669986,0.96929365
0.9670002,0.96929365
0.9670017,0.96929365
0.967003,0.96929365
0.9670041,0.96929365
0.9670053,0.96929365
0.9670063,0.96929365
0.96700764,0.96929365
0.96700925,0.96929365
0.9670107,0.96929365
0.9670122,0.96929365
0.96701384,0.96929365
0.96701556,0.96929365
0.9670171,0.96929365
0.9670186,0.96929365
0.9670198,0.96929365
0.9670208,0.96929365
0.9670223,0.96929365
0.96702373,0.96929365
0.96702474,0.96929365
0.9670259,0.96929365
0.9670272,0.96929365
0.96702886,0.96929365
0.96703017,0.96929365
0.9670317,0.96929365
0.9670333,0.96929365
0.9670346,0.96929365
0.9670357,0.96929365
0.96703684,0.96929365
0.96703786,0.96929365
0.96703905,0.96929365
0.9670404,0.96929365
0.96704173,0.96929365
0.9670429,0.96929365
0.96704376,0.96929365
0.9670443,0.96929365
0.9670459,0.96929365
0.9670474,0.96929365
0.9670488,0.96929365
0.9670502,0.96929365
0.967052,0.96929365
0.96705365,0.96929365
0.96705496,0.96929365
0.9670563,0.96929365
0.9670579,0.96929365
0.96705973,0.96929365
0.96706176,0.96929365
0.96706367,0.96929365
0.96706533,0.96929365
0.9670673,0.96929365
0.96706927,0.96929365
0.96707106,0.96929365
0.9670728,0.96929365
0.96707475,0.96929365
0.9670765,0.96929365
0.9670778,0.96929365
0.9670797,0.96929365
0.9670817,0.96929365
0.9670838,0.96929365
0.9670857,0.96929365
0.96708745,0.96929365
0.9670893,0.96929365
0.96709126,0.96929365
0.9670936,0.96929365
0.9670956,0.96929365
0.9670979,0.96929365
0.9671,0.96929365
0.967102,0.96929365
0.96710396,0.96929365
0.9671059,0.96929365
0.967108,0.96929365
0.9671095,0.96929365
0.9671112,0.96929365
0.96711266,0.96929365
0.9671144,0.96929365
0.96711606,0.96929365
0.96711767,0.96929365
0.9671195,0.96929365
0.967121,0.96929365
0.9671225,0.96929365
0.96712387,0.96929365
0.9671255,0.96929365
0.967127,0.96929365
0.9671286,0.96929365
0.9671296,0.96929365
0.9671313,0.96929365
0.967133,0.96929365
0.9671344,0.96929365
0.96713626,0.96929365
0.96713805,0.96929365
0.96713936,0.96929365
0.9671417,0.96929365
0.9671437,0.96929365
0.9671455,0.96929365
0.9671472,0.96929365
0.96714866,0.96929365
0.96715045,0.96929365
0.96715224,0.96929365
0.96715415,0.96929365
0.96715623,0.96929365
0.9671581,0.96929365
0.96715945,0.96929365
0.9671611,0.96929365
0.96716183,0.96929365
0.9671625,0.96929365
0.96716315,0.96929365
0.9671644,0.96929365
0.96716547,0.96929365
0.967167,0.96929365
0.9671676,0.96929365
0.96716833,0.96929365
0.9671693,0.96929365
0.96716946,0.96929365
0.9671701,0.96929365
0.9671702,0.96929365
0.9671706,0.96929365
0.9671712,0.96929365
0.9671719,0.96929365
0.9671724,0.96929365
0.96717286,0.96929365
0.96717304,0.96929365
0.96717364,0.96929365
0.96717364,0.96929365
0.96717364,0.96929365
0.9671736,0.96929365
0.9671736,0.96929365
0.9671737,0.96929365
0.9671738,0.96929365
0.96717393,0.96929365
0.9671744,0.96929365
0.96717507,0.96929365
0.9671753,0.96929365
0.9671761,0.96929365
0.96717626,0.96929365
0.96717703,0.96929365
0.96717775,0.96929365
0.96717787,0.96929365
0.9671787,0.96929365
0.9671788,0.96929365
0.96717983,0.96929365
0.96717995,0.96929365
0.9671807,0.96929365
0.96718144,0.96929365
0.96718144,0.96929365
0.9671819,0.96929365
0.9671822,0.96929365
0.96718246,0.96929365
0.9671829,0.96929365
0.96718323,0.96929365
0.9671837,0.96929365
0.96718395,0.96929365
0.9671843,0.96929365
0.96718466,0.96929365
0.9671853,0.96929365
0.967186,0.96929365
0.96718687,0.96929365
0.9671874,0.96929365
0.9671876,0.96929365
0.96718776,0.96929365
0.9671885,0.96929365
0.96718913,0.96929365
0.96718967,0.96929365
0.96719056,0.96929365
0.9671915,0.96929365
0.96719223,0.96929365
0.96719265,0.96929365
0.9671933,0.96929365
0.96719444,0.96929365
0.96719533,0.96929365
0.9671959,0.96929365
0.9671971,0.96929365
0.9671983,0.96929365
0.96719944,0.96929365
0.9672008,0.96929365
0.96720207,0.96929365
0.9672031,0.96929365
0.96720403,0.96929365
0.9672048,0.96929365
0.9672058,0.96929365
0.96720755,0.96929365
0.96720874,0.96929365
0.96720994,0.96929365
0.9672109,0.96929365
0.9672123,0.96929365
0.9672134,0.96929365
0.96721506,0.96929365
0.9672159,0.96929365
0.96721697,0.96929365
0.96721786,0.96929365
0.96721876,0.96929365
0.9672197,0.96929365
0.96722066,0.96929365
0.967222,0.96929365
0.9672228,0.96929365
0.9672237,0.96929365
0.967225,0.96929365
0.9672263,0.96929365
0.9672277,0.96929365
0.9672288,0.96929365
0.9672297,0.96929365
0.96723074,0.96929365
0.9672318,0.96929365
0.9672331,0.96929365
0.9672343,0.96929365
0.9672355,0.96929365
0.96723676,0.96929365
0.9672382,0.96929365
0.9672395,0.96929365
0.96724063,0.96929365
0.96724164,0.96929365
0.96724266,0.96929365
0.9672435,0.96929365
0.9672444,0.96929365
0.96724564,0.96929365
0.9672466,0.96929365
0.96724737,0.96929365
0.96724826,0.96929365
0.9672492,0.96929365
0.9672505,0.96929365
0.9672514,0.96929365
0.96725225,0.96929365
0.9672531,0.96929365
0.96725386,0.96929365
0.9672545,0.96929365
0.9672561,0.96929365
0.96725744,0.96929365
0.96725816,0.96929365
0.96725893,0.96929365
0.96725976,0.96929365
0.96726036,0.96929365
0.9672613,0.96929365
0.96726334,0.96929365
0.96726406,0.96929365
0.9672649,0.96929365
0.9672657,0.96929365
0.9672666,0.96929365
0.9672678,0.96929365
0.9672691,0.96929365
0.96727026,0.96929365
0.96727127,0.96929365
0.96727204,0.96929365
0.9672729,0.96929365
0.9672742,0.96929365
0.9672757,0.96929365
0.9672768,0.96929365
0.96727794,0.96929365
0.9672792,0.96929365
0.9672804,0.96929365
0.96728176,0.96929365
0.9672831,0.96929365
0.9672846,0.96929365
0.9672858,0.96929365
0.96728706,0.96929365
0.9672881,0.96929365
0.9672893,0.96929365
0.96729076,0.96929365
0.9672921,0.96929365
0.9672934,0.96929365
0.9672948,0.96929365
0.96729594,0.96929365
0.9672972,0.96929365
0.9672992,0.96929365
0.96730065,0.96929365
0.96730196,0.96929365
0.96730286,0.96929365
0.967304,0.96929365
0.96730596,0.96929365
0.9673072,0.96929365
0.9673081,0.96929365
0.96730924,0.96929365
0.96731025,0.96929365
0.9673115,0.96929365
0.96731347,0.96929365
0.96731436,0.96929365
0.9673153,0.96929365
0.9673165,0.96929365
0.96731764,0.96929365
0.9673189,0.96929365
0.96732014,0.96929365
0.9673214,0.96929365
0.96732295,0.96929365
0.9673244,0.96929365
0.96732605,0.96929365
0.96732765,0.96929365
0.96732897,0.96929365
0.96733034,0.96929365
0.9673316,0.96929365
0.9673331,0.96929365
0.96733475,0.96929324
0.9673347,0.9692912
0.9673289,0.96928924
0.9673221,0.9692872
0.9673161,0.9692852
0.96731067,0.96928316
0.9673052,0.9692812
0.9672994,0.96927917
0.96729386,0.96927714
0.9672883,0.9692752
0.96728283,0.96927315
0.9672772,0.9692711
0.96727175,0.9692691
0.9672662,0.96926713
0.9672609,0.9692651
0.967255,0.9692631
0.96724975,0.96926105
0.9672442,0.9692591
0.9672385,0.96925706
0.9672334,0.96925503
0.96722776,0.969253
0.9672222,0.96925104
0.9672171,0.969249
0.96721166,0.969247
0.967206,0.96924496
0.9672004,0.969243
0.96719474,0.96924096
0.9671894,0.96923894
0.96718365,0.9692369
0.96717787,0.96923494
0.96717227,0.9692329
0.9671669,0.9692309
0.9671611,0.96922886
0.967156,0.9692269
0.96715057,0.9692249
0.9671449,0.96922284
0.96713954,0.9692208
0.96713376,0.96921885
0.9671281,0.9692168
0.9671225,0.9692148
0.9671172,0.9692128
0.9671118,0.9692108
0.9671063,0.9692088
0.96710086,0.96920675
0.96709555,0.9692047
0.9670896,0.96920276
0.96708393,0.96920073
0.96707803,0.9691987
0.96707225,0.9691967
0.96706694,0.9691947
0.96706164,0.9691927
0.96705556,0.96919066
0.9670501,0.96918863
0.96704423,0.96918666
0.9670382,0.96918464
0.9670324,0.9691826
0.9670263,0.9691806
0.96702063,0.9691786
0.9670147,0.9691766
0.96700907,0.9691753
0.9670052,0.9691753
0.9670062,0.9691753
0.9670079,0.9691753
0.96700954,0.9691753
0.96701014,0.9691753
0.96701074,0.9691753
0.96701115,0.9691753
0.9670114,0.9691753
0.9670122,0.9691753
0.96701264,0.9691753
0.967013,0.9691753
0.9670133,0.9691753
0.96701396,0.9691753
0.9670142,0.9691753
0.9670143,0.9691753
0.96701485,0.9691753
0.96701515,0.9691753
0.96701586,0.9691753
0.967016,0.9691753
0.9670164,0.9691753
0.9670164,0.9691753
0.9670167,0.9691753
0.9670169,0.9691753
0.9670174,0.9691753
0.9670173,0.9691753
0.9670175,0.9691753
0.9670173,0.9691753
0.96701735,0.9691753
0.96701753,0.9691753
0.96701765,0.9691753
0.9670179,0.9691753
0.9670176,0.9691753
0.9670172,0.9691753
0.9670172,0.9691753
0.9670165,0.9691753
0.9670163,0.9691753
0.96701634,0.9691753
0.96701664,0.9691753
0.96701604,0.9691753
0.9670155,0.9691753
0.9670151,0.9691753
0.9670153,0.9691753
0.9670155,0.9691753
0.9670155,0.9691753
0.9670157,0.9691753
0.9670159,0.9691753
0.9670162,0.9691753
0.9670165,0.9691753
0.96701676,0.9691753
0.9670171,0.9691753
0.9670173,0.9691753
0.9670177,0.9691753
0.9670182,0.9691753
0.9670184,0.9691753
0.96701866,0.9691753
0.96701896,0.9691753
0.9670192,0.9691753
0.96701974,0.9691753
0.96701974,0.9691753
0.96702015,0.9691753
0.9670208,0.9691753
0.9670214,0.9691753
0.96702164,0.9691753
0.967022,0.9691753
0.9670223,0.9691753
0.96702284,0.9691753
0.9670235,0.9691753
0.9670243,0.9691753
0.9670249,0.9691753
0.9670254,0.9691753
0.96702605,0.9691753
0.9670267,0.9691753
0.96702737,0.9691753
0.96702766,0.9691753
0.96702796,0.9691753
0.9670285,0.9691753
0.96702856,0.9691753
0.96702874,0.9691753
0.967029,0.9691753
0.9670292,0.9691753
0.96702987,0.9691753
0.9670303,0.9691753
0.9670307,0.9691753
0.967031,0.9691753
0.9670315,0.9691753
0.9670318,0.9691753
0.9670323,0.9691753
0.9670332,0.9691753
0.96703386,0.9691753
0.9670342,0.9691753
0.9670344,0.9691753
0.9670348,0.9691753
0.96703523,0.9691753
0.9670357,0.9691753
0.9670367,0.9691753
0.9670373,0.9691753
0.96703786,0.9691753
0.9670387,0.9691753
0.9670395,0.9691753
0.9670403,0.9691753
0.9670405,0.9691753
0.96704143,0.9691753
0.967042,0.9691753
0.96704274,0.9691753
0.96704346,0.9691753
0.96704376,0.9691753
0.96704406,0.9691753
0.9670445,0.9691753
0.96704453,0.9691753
0.9670447,0.9691753
0.9670449,0.9691753
0.9670447,0.9691753
0.9670452,0.9691753
0.9670455,0.9691753
0.9670453,0.9691753
0.96704525,0.9691753
0.9670453,0.9691753
0.9670451,0.9691753
0.96704507,0.9691753
0.96704525,0.9691753
0.96704483,0.9691753
0.9670446,0.9691753
0.96704465,0.9691753
0.96704465,0.9691753
0.9670444,0.9691753
0.96704453,0.9691753
0.9670444,0.9691753
0.9670442,0.9691753
0.967044,0.9691753
0.9670435,0.9691753
0.9670431,0.9691753
0.9670432,0.9691753
0.9670432,0.9691753
0.967043,0.9691753
0.96704316,0.9691753
0.9670436,0.9691753
0.9670438,0.9691753
0.96704453,0.9691753
0.96704495,0.9691753
0.9670455,0.9691753
0.96704584,0.9691753
0.9670461,0.9691753
0.9670464,0.9691753
0.9670466,0.9691753
0.9670471,0.9691753
0.96704745,0.9691753
0.96704745,0.9691753
0.96704787,0.9691753
0.9670483,0.9691753
0.9670489,0.9691753
0.96704924,0.9691753
0.96705,0.9691753
0.9670507,0.9691753
0.9670509,0.9691753
0.9670514,0.9691753
0.96705174,0.9691753
0.9670521,0.9691753
0.9670527,0.9691753
0.9670535,0.9691753
0.96705383,0.9691753
0.9670544,0.9691753
0.9670551,0.9691753
0.96705556,0.9691753
0.96705574,0.9691753
0.96705633,0.9691753
0.9670572,0.9691753
0.9670579,0.9691753
0.9670585,0.9691753
0.9670597,0.9691753
0.9670603,0.9691753
0.967061,0.9691753
0.9670614,0.9691753
0.9670624,0.9691753
0.9670636,0.9691753
0.9670644,0.9691753
0.9670655,0.9691753
0.96706694,0.9691753
0.9670679,0.9691753
0.96706915,0.9691753
0.96707064,0.9691753
0.96707153,0.9691753
0.96707255,0.9691753
0.96707386,0.9691753
0.96707565,0.9691753
0.9670768,0.9691753
0.9670778,0.9691753
0.96707916,0.9691753
0.96708053,0.9691753
0.9670821,0.9691753
0.9670834,0.9691753
0.96708447,0.9691753
0.9670857,0.9691753
0.96708685,0.9691753
0.9670877,0.9691753
0.9670887,0.9691753
0.96708983,0.9691753
0.9670909,0.9691753
0.96709186,0.9691753
0.9670929,0.9691753
0.96709377,0.9691753
0.96709514,0.9691753
0.9670969,0.9691753
0.9670983,0.9691753
0.96709925,0.9691753
0.9671005,0.9691753
0.96710175,0.9691753
0.96710265,0.9691753
0.9671039,0.9691753
0.967105,0.9691753
0.9671063,0.9691753
0.9671076,0.9691753
0.967109,0.9691753
0.9671103,0.9691753
0.96711147,0.9691753
0.9671124,0.9691753
0.96711355,0.9691753
0.96711504,0.9691753
0.9671163,0.9691753
0.96711725,0.9691753
0.967118,0.9691753
0.967119,0.9691753
0.96712,0.9691753
0.96712106,0.9691753
0.967122,0.9691753
0.967123,0.9691753
0.96712404,0.9691753
0.967125,0.9691753
0.96712565,0.9691753
0.9671266,0.9691753
0.96712786,0.9691753
0.9671292,0.9691753
0.96713,0.9691753
0.96713126,0.9691753
0.9671324,0.9691753
0.9671331,0.9691753
0.967134,0.96917355
0.9671302,0.9691715
0.9671235,0.9691695
0.96711695,0.96916753
0.96711105,0.9691655
0.9671045,0.9691635
0.9670986,0.96916145
0.967093,0.9691595
0.9670876,0.96915746
0.9670818,0.96915543
0.9670755,0.9691534
0.9670697,0.96915144
0.96706367,0.9691494
0.9670581,0.9691474
0.9670528,0.96914536
0.967047,0.9691434
0.96704173,0.96914136
0.9670361,0.96913934
0.96703047,0.9691374
0.9670256,0.96913534
0.96701986,0.9691333
0.96701485,0.9691313
0.9670094,0.9691293
0.96700394,0.9691273
0.9669981,0.9691253
0.9669927,0.96912324
0.9669874,0.9691213
0.96698236,0.96911925
0.9669775,0.9691172
0.9669723,0.9691152
0.96696717,0.96911323
0.96696216,0.9691112
0.9669569,0.9691092
0.9669521,0.96910715
0.9669467,0.9691052
0.96694154,0.96910316
0.9669365,0.96910113
0.9669308,0.9690991
0.9669256,0.96909714
0.96692026,0.9690951
0.966915,0.9690931
0.96690965,0.96909106
0.96690494,0.9690891
0.9668995,0.96908706
0.9668939,0.96908504
0.96688825,0.969083
0.9668827,0.96908104
0.96687716,0.969079
0.9668717,0.969077
0.9668664,0.96907496
0.96686167,0.969073
0.9668571,0.969071
0.96685237,0.96906894
0.96684694,0.9690669
0.9668415,0.96906495
0.9668368,0.9690629
0.966832,0.9690609
0.96682674,0.9690589
0.9668215,0.9690569
0.9668168,0.96905684
0.9668174,0.96905684
0.9668197,0.96905684
0.96682173,0.96905684
0.9668246,0.96905684
0.9668263,0.96905684
0.96682775,0.96905684
0.9668292,0.96905684
0.9668308,0.96905684
0.9668324,0.96905684
0.9668344,0.96905684
0.9668359,0.96905684
0.9668377,0.96905684
0.96683925,0.96905684
0.96684086,0.96905684
0.9668426,0.96905684
0.96684414,0.96905684
0.96684635,0.96905684
0.96684754,0.96905684
0.96684885,0.96905684
0.9668506,0.96905684
0.9668521,0.96905684
0.9668533,0.96905684
0.96685445,0.96905684
0.9668559,0.96905684
0.9668567,0.96905684
0.9668576,0.96905684
0.96685845,0.96905684
0.96685916,0.96905684
0.9668599,0.96905684
0.9668612,0.96905684
0.9668625,0.96905684
0.9668634,0.96905684
0.96686405,0.96905684
0.9668648,0.96905684
0.96686566,0.96905684
0.96686673,0.96905684
0.9668683,0.96905684
0.9668692,0.96905684
0.9668702,0.96905684
0.9668704,0.96905684
0.9668715,0.96905684
0.96687275,0.96905684
0.96687424,0.96905684
0.9668753,0.96905684
0.96687675,0.96905684
0.9668784,0.96905684
0.96688026,0.96905684
0.96688163,0.96905684
0.966883,0.96905684
0.96688396,0.96905684
0.9668849,0.96905684
0.96688604,0.96905684
0.96688676,0.96905684
0.9668884,0.96905684
0.96688914,0.96905684
0.9668905,0.96905684
0.96689206,0.96905684
0.96689236,0.96905684
0.96689355,0.96905684
0.9668943,0.96905684
0.9668963,0.96905684
0.9668972,0.96905684
0.9668978,0.96905684
0.96689886,0.96905684
0.9669,0.96905684
0.9669008,0.96905684
0.96690166,0.96905684
0.9669027,0.96905684
0.9669035,0.96905684
0.9669042,0.96905684
0.96690536,0.96905684
0.96690625,0.96905684
0.96690696,0.96905684
0.96690774,0.96905684
0.96690804,0.96905684
0.9669081,0.96905684
0.9669089,0.96905684
0.96690917,0.96905684
0.96690965,0.96905684
0.9669103,0.96905684
0.96691084,0.96905684
0.96691173,0.96905684
0.9669122,0.96905684
0.9669129,0.96905684
0.96691394,0.96905684
0.96691436,0.96905684
0.9669152,0.96905684
