Prediction,True
0.96991307,0.9699856
0.9699115,0.96998364
0.9699099,0.9699816
0.9699076,0.9699796
0.969906,0.9699776
0.9699043,0.9699756
0.9699029,0.96997356
0.96990126,0.96997154
0.9698999,0.9699696
0.9698988,0.96996754
0.9698977,0.9699655
0.9698959,0.9699635
0.96989393,0.9699615
0.96989185,0.9699595
0.9698898,0.9699575
0.96988744,0.96995544
0.969886,0.9699535
0.96988475,0.96995145
0.9698834,0.9699494
0.9698819,0.9699474
0.96988046,0.96994543
0.969879,0.9699434
0.9698769,0.9699414
0.96987504,0.96993935
0.9698738,0.9699374
0.96987176,0.96993536
0.9698706,0.96993333
0.969869,0.9699313
0.9698669,0.96992934
0.9698651,0.9699273
0.969864,0.9699253
0.9698617,0.96992326
0.96985936,0.9699213
0.9698576,0.96991926
0.9698558,0.96991724
0.9698539,0.9699152
0.96985227,0.96991324
0.96985024,0.9699112
0.9698484,0.9699092
0.96984667,0.96990716
0.96984553,0.9699052
0.96984375,0.9699032
0.9698418,0.96990114
0.9698405,0.9698991
0.9698388,0.96989715
0.9698373,0.9698951
0.9698357,0.9698931
0.9698338,0.9698911
0.9698325,0.9698891
0.96983105,0.9698871
0.9698295,0.96988505
0.96982837,0.969883
0.9698262,0.96988106
0.9698243,0.96987903
0.9698224,0.9698788
0.969822,0.9698788
0.96982235,0.9698788
0.96982306,0.9698788
0.96982324,0.9698788
0.9698237,0.9698788
0.9698237,0.9698788
0.9698237,0.9698788
0.96982354,0.9698788
0.9698235,0.9698788
0.9698233,0.9698788
0.9698228,0.9698788
0.9698221,0.9698788
0.9698214,0.9698788
0.9698214,0.9698788
0.96982074,0.9698788
0.96982056,0.9698788
0.9698206,0.9698788
0.9698201,0.9698788
0.9698206,0.9698788
0.9698203,0.9698788
0.9698203,0.9698788
0.9698203,0.9698788
0.9698201,0.9698788
0.96981966,0.9698788
0.96981955,0.9698788
0.96981907,0.9698788
0.96981853,0.9698788
0.969818,0.9698788
0.9698176,0.9698788
0.9698173,0.9698788
0.969817,0.9698788
0.96981704,0.9698788
0.9698166,0.9698788
0.96981627,0.9698788
0.96981645,0.9698788
0.9698161,0.9698788
0.96981543,0.9698788
0.96981555,0.9698788
0.969815,0.9698788
0.96981525,0.9698788
0.969815,0.9698788
0.96981496,0.9698788
0.9698145,0.9698788
0.96981496,0.9698788
0.969814,0.9698788
0.96981394,0.9698788
0.96981335,0.9698788
0.9698123,0.9698788
0.9698126,0.9698788
0.9698117,0.9698788
0.9698119,0.9698788
0.9698115,0.9698788
0.96981144,0.9698788
0.96981084,0.9698788
0.96981066,0.9698788
0.96981,0.9698788
0.96980983,0.9698788
0.96980953,0.9698788
0.96980935,0.9698788
0.9698091,0.9698788
0.9698085,0.9698788
0.969808,0.9698788
0.9698076,0.9698788
0.9698071,0.9698788
0.9698064,0.9698788
0.96980613,0.9698788
0.96980584,0.9698788
0.9698055,0.9698788
0.9698053,0.9698788
0.9698049,0.9698788
0.9698051,0.9698788
0.969805,0.9698788
0.9698049,0.9698788
0.96980494,0.9698788
0.96980506,0.9698788
0.9698045,0.9698788
0.9698041,0.9698788
0.9698037,0.9698788
0.9698033,0.9698788
0.9698029,0.9698788
0.9698027,0.9698788
0.96980244,0.9698788
0.96980226,0.9698788
0.96980196,0.9698788
0.9698016,0.9698788
0.9698014,0.9698788
0.96980125,0.9698788
0.96980107,0.9698788
0.9698011,0.9698788
0.96980125,0.9698788
0.9698016,0.9698788
0.9698015,0.9698788
0.9698013,0.9698788
0.969801,0.9698788
0.9698009,0.9698788
0.96980083,0.9698788
0.9698007,0.9698788
0.96980065,0.9698788
0.9698003,0.9698788
0.9698001,0.9698788
0.96979994,0.9698788
0.96979994,0.9698788
0.9697998,0.9698788
0.9697998,0.9698788
0.9697998,0.9698788
0.9697998,0.9698788
0.9698,0.9698788
0.9698,0.9698788
0.96980023,0.9698788
0.96980035,0.9698788
0.9698006,0.9698788
0.9698009,0.9698788
0.9698012,0.9698788
0.9698015,0.9698788
0.9698021,0.9698788
0.9698023,0.9698788
0.96980286,0.9698785
0.96980333,0.9698765
0.96980256,0.9698745
0.9698018,0.9698725
0.96980107,0.96987045
0.96980023,0.9698685
0.9697994,0.96986645
0.9697984,0.9698644
0.96979743,0.9698624
0.96979624,0.96986043
0.96979517,0.9698584
0.969794,0.9698564
0.9697925,0.96985435
0.9697912,0.9698524
0.9697897,0.96985036
0.96978813,0.96984833
0.9697867,0.9698463
0.969785,0.96984434
0.9697839,0.9698423
0.9697825,0.9698403
0.96978134,0.96983826
0.96977973,0.9698363
0.9697783,0.96983427
0.96977687,0.96983224
0.96977544,0.9698302
0.9697738,0.96982825
0.9697722,0.9698262
0.96977097,0.9698242
0.9697692,0.96982217
0.96976745,0.9698202
0.96976566,0.9698182
0.96976405,0.96981615
0.96976227,0.9698141
0.96976036,0.96981215
0.9697585,0.9698101
0.96975696,0.9698081
0.96975523,0.9698061
0.9697533,0.9698041
0.9697518,0.9698021
0.9697501,0.96980006
0.9697483,0.969798
0.9697468,0.96979606
0.969745,0.96979403
0.96974313,0.969792
0.9697415,0.96979
0.9697395,0.969788
0.9697377,0.969786
0.9697357,0.96978396
0.9697342,0.96978194
0.96973246,0.96977997
0.9697305,0.96977794
0.96972865,0.9697759
0.969727,0.96977395
0.96972495,0.9697719
0.9697233,0.9697699
0.9697213,0.96976787
0.9697194,0.9697659
0.9697173,0.9697639
0.96971524,0.96976185
0.96971303,0.96976036
0.96971107,0.96976036
0.96970975,0.96976036
0.9697092,0.96976036
0.9697085,0.96976036
0.9697077,0.96976036
0.9697069,0.96976036
0.96970636,0.96976036
0.96970576,0.96976036
0.9697049,0.96976036
0.96970445,0.96976036
0.9697039,0.96976036
0.9697034,0.96976036
0.9697031,0.96976036
0.96970296,0.96976036
0.9697024,0.96976036
0.969702,0.96976036
0.96970165,0.96976036
0.9697012,0.96976036
0.96970075,0.96976036
0.9697005,0.96976036
0.96970016,0.96976036
0.9697,0.96976036
0.96969956,0.96976036
0.9696995,0.96976036
0.9696992,0.96976036
0.9696988,0.96976036
0.9696985,0.96976036
0.96969825,0.96976036
0.9696979,0.96976036
0.96969783,0.96976036
0.9696976,0.96976036
0.96969754,0.96976036
0.9696979,0.96976036
0.96969783,0.96976036
0.96969783,0.96976036
0.9696977,0.96976036
0.96969783,0.96976036
0.9696978,0.96976036
0.9696978,0.96976036
0.96969765,0.96976036
0.9696977,0.96976036
0.96969783,0.96976036
0.9696977,0.96976036
0.96969754,0.96976036
0.9696974,0.96976036
0.96969754,0.96976036
0.9696973,0.96976036
0.9696972,0.96976036
0.9696975,0.96976036
0.96969724,0.96976036
0.9696972,0.96976036
0.9696971,0.96976036
0.96969694,0.96976036
0.9696967,0.96976036
0.9696969,0.96976036
0.969697,0.96976036
0.96969694,0.96976036
0.969697,0.96976036
0.9696969,0.96976036
0.9696973,0.96976036
0.9696982,0.96976036
0.96969914,0.96976036
0.9696998,0.96976036
0.96970046,0.96976036
0.96970075,0.96976036
0.9697012,0.96976036
0.9697014,0.96976036
0.96970195,0.96976036
0.96970206,0.96976036
0.9697023,0.96976036
0.96970224,0.96976036
0.9697022,0.96976036
0.96970224,0.96976036
0.9697024,0.96976036
0.96970254,0.96976036
0.9697024,0.96976036
0.96970236,0.96976036
0.9697023,0.96976036
0.9697021,0.96976036
0.9697022,0.96976036
0.96970195,0.96976036
0.9697018,0.96976036
0.9697016,0.96976036
0.9697014,0.96976036
0.9697014,0.96976036
0.9697011,0.96976036
0.9697005,0.96976036
0.96970034,0.96976036
0.96969986,0.96976036
0.96969956,0.96976036
0.96969926,0.96976036
0.969699,0.96976036
0.9696986,0.96976036
0.9696984,0.96976036
0.96969795,0.96976036
0.9696978,0.96976036
0.96969754,0.96976036
0.96969736,0.96976036
0.96969694,0.96976036
0.9696969,0.96976036
0.9696967,0.96976036
0.9696965,0.96976036
0.9696964,0.96976036
0.96969616,0.96976036
0.9696959,0.96976036
0.9696956,0.96976036
0.9696952,0.96976036
0.9696951,0.96976036
0.9696947,0.96976036
0.9696946,0.96976036
0.96969455,0.96976036
0.9696944,0.96976036
0.96969455,0.96976036
0.96969426,0.96976036
0.96969396,0.96976036
0.9696939,0.96976036
0.9696941,0.96976036
0.96969426,0.96975935
0.9696933,0.9697573
0.96969134,0.9697553
0.96968925,0.96975327
0.96968716,0.9697513
0.969685,0.9697493
0.96968305,0.96974725
0.9696811,0.9697452
0.969679,0.96974325
0.96967757,0.9697412
0.969676,0.9697392
0.9696746,0.9697372
0.96967274,0.9697352
0.9696715,0.9697332
0.9696702,0.96973115
0.96966857,0.9697291
0.9696669,0.96972716
0.9696653,0.96972513
0.96966386,0.9697231
0.96966213,0.9697211
0.96966064,0.9697191
0.9696588,0.9697171
0.969657,0.96971506
0.96965533,0.96971303
0.9696538,0.96971107
0.9696522,0.96970904
0.969651,0.969707
0.9696495,0.96970505
0.969648,0.969703
0.96964663,0.969701
0.96964514,0.96969897
0.9696438,0.969697
0.96964246,0.969695
0.9696409,0.96969295
0.9696395,0.9696909
0.9696378,0.96968895
0.9696363,0.9696869
0.96963465,0.9696849
0.969633,0.9696829
0.9696314,0.9696809
0.96962965,0.9696789
0.96962804,0.96967685
0.96962583,0.9696748
0.969624,0.96967286
0.9696224,0.96967083
0.9696207,0.9696688
0.9696193,0.9696668
0.9696176,0.9696648
0.9696161,0.9696628
0.9696149,0.96966076
0.9696133,0.96965873
0.96961176,0.96965677
0.96961015,0.96965474
0.96960866,0.9696527
0.96960694,0.9696507
0.9696053,0.9696487
0.96960366,0.9696467
0.9696021,0.96964467
0.9696001,0.96964264
0.96959835,0.9696419
0.9695977,0.9696419
0.96959805,0.9696419
0.96959877,0.9696419
0.9695994,0.9696419
0.96959984,0.9696419
0.96960026,0.9696419
0.96960056,0.9696419
0.9696003,0.9696419
0.9696,0.9696419
0.9695996,0.9696419
0.9695996,0.9696419
0.96959925,0.9696419
0.9695986,0.9696419
0.9695981,0.9696419
0.9695974,0.9696419
0.9695968,0.9696419
0.9695964,0.9696419
0.96959627,0.9696419
0.96959597,0.9696419
0.96959597,0.9696419
0.96959573,0.9696419
0.9695953,0.9696419
0.969595,0.9696419
0.9695947,0.9696419
0.96959436,0.9696419
0.96959364,0.9696419
0.969593,0.9696419
0.96959245,0.9696419
0.9695917,0.9696419
0.96959114,0.9696419
0.9695906,0.9696419
0.96959,0.9696419
0.96958953,0.9696419
0.96958935,0.9696419
0.96958905,0.9696419
0.9695887,0.9696419
0.96958846,0.9696419
0.9695883,0.9696419
0.96958816,0.9696419
0.96958804,0.9696419
0.9695879,0.9696419
0.9695882,0.9696419
0.9695881,0.9696419
0.9695876,0.9696419
0.96958745,0.9696419
0.969587,0.9696419
0.9695866,0.9696419
0.9695865,0.9696419
0.9695858,0.9696419
0.96958536,0.9696419
0.9695851,0.9696419
0.9695847,0.9696419
0.96958435,0.9696419
0.969584,0.9696419
0.96958333,0.9696419
0.96958315,0.9696419
0.9695828,0.9696419
0.9695825,0.9696419
0.96958214,0.9696419
0.9695818,0.9696419
0.9695816,0.9696419
0.96958065,0.9696419
0.96957994,0.9696419
0.96957916,0.9696419
0.9695788,0.9696419
0.96957827,0.9696419
0.96957797,0.9696419
0.9695779,0.9696419
0.9695776,0.9696419
0.96957767,0.9696419
0.9695775,0.9696419
0.96957785,0.9696419
0.9695779,0.9696419
0.96957767,0.9696419
0.96957785,0.9696419
0.96957767,0.9696419
0.96957725,0.9696419
0.9695764,0.9696419
0.9695761,0.9696419
0.96957564,0.9696419
0.96957517,0.9696419
0.969575,0.9696419
0.9695746,0.9696419
0.9695742,0.9696419
0.96957403,0.9696419
0.9695737,0.9696419
0.9695735,0.9696419
0.96957344,0.9696419
0.9695733,0.9696419
0.96957314,0.9696419
0.9695737,0.9696419
0.9695738,0.9696419
0.9695738,0.9696419
0.96957374,0.9696419
0.9695738,0.9696419
0.96957374,0.9696419
0.9695734,0.9696419
0.9695735,0.9696419
0.96957296,0.9696419
0.96957284,0.9696419
0.9695728,0.9696419
0.9695727,0.9696419
0.9695727,0.9696419
0.9695727,0.9696419
0.9695729,0.9696419
0.96957284,0.9696419
0.969573,0.9696419
0.96957314,0.9696419
0.9695734,0.9696419
0.96957326,0.9696419
0.9695738,0.9696419
0.9695744,0.9696419
0.96957445,0.9696419
0.96957475,0.9696419
0.9695753,0.9696419
0.96957576,0.9696419
0.9695765,0.9696419
0.9695769,0.9696419
0.9695783,0.9696419
0.96958005,0.9696419
0.9695818,0.9696419
0.96958363,0.9696419
0.96958506,0.9696419
0.9695861,0.9696419
0.9695869,0.9696419
0.96958756,0.9696419
0.9695879,0.9696419
0.9695886,0.9696419
0.9695885,0.9696419
0.9695885,0.9696419
0.9695884,0.9696419
0.9695884,0.9696419
0.96958816,0.9696419
0.96958816,0.9696419
0.96958816,0.9696419
0.9695882,0.9696419
0.96958804,0.9696419
0.9695882,0.9696419
0.969588,0.9696419
0.9695877,0.9696419
0.9695873,0.9696419
0.9695868,0.9696419
0.9695865,0.9696419
0.9695858,0.9696419
0.9695854,0.9696419
0.96958494,0.9696419
0.9695842,0.9696419
0.9695836,0.9696419
0.969583,0.9696419
0.9695824,0.9696419
0.969582,0.9696419
0.9695818,0.9696419
0.9695815,0.9696419
0.9695813,0.9696419
0.96958107,0.9696419
0.9695809,0.9696419
0.9695808,0.9696419
0.969581,0.9696419
0.9695813,0.9696419
0.9695813,0.9696419
0.9695814,0.9696419
0.9695818,0.9696419
0.9695822,0.9696419
0.9695827,0.9696419
0.96958303,0.9696419
0.9695836,0.9696419
0.9695839,0.9696419
0.96958464,0.9696419
0.96958554,0.9696419
0.96958643,0.9696419
0.96958727,0.9696419
0.96958816,0.9696419
0.96958894,0.9696419
0.96958953,0.9696419
0.9695898,0.9696419
0.9695905,0.9696419
0.9695909,0.9696419
0.9695885,0.9696419
0.9695861,0.9696419
0.9695832,0.9696419
0.9695809,0.9696419
0.96957874,0.9696419
0.9695772,0.9696419
0.969576,0.9696419
0.96957505,0.9696419
0.9695745,0.9696419
0.969574,0.9696419
0.96957415,0.9696419
0.96957415,0.9696419
0.9695743,0.9696419
0.969574,0.9696419
0.9695738,0.9696419
0.969573,0.9696419
0.96957266,0.9696419
0.9695721,0.9696419
0.9695715,0.9696419
0.96957093,0.9696419
0.9695701,0.9696419
0.96956974,0.9696419
0.9695693,0.9696419
0.9695692,0.9696419
0.96956867,0.9696419
0.9695683,0.9696419
0.969568,0.9696419
0.96956784,0.9696419
0.969568,0.9696419
0.96956813,0.9696419
0.96956843,0.9696419
0.9695686,0.9696419
0.96956885,0.9696419
0.9695687,0.9696419
0.96956897,0.9696419
0.969569,0.9696419
0.96956927,0.9696419
0.9695696,0.9696419
0.96956986,0.9696419
0.96956986,0.9696419
0.9695703,0.9696419
0.9695706,0.9696419
0.969571,0.9696419
0.9695718,0.9696419
0.9695727,0.9696419
0.9695734,0.9696419
0.9695739,0.9696419
0.9695744,0.9696419
0.969575,0.9696419
0.96957517,0.9696419
0.9695756,0.9696419
0.96957594,0.9696419
0.96957606,0.9696419
0.96957654,0.9696419
0.9695767,0.9696419
0.96957713,0.9696419
0.9695767,0.9696419
0.9695763,0.9696416
0.96957684,0.9696396
0.969579,0.96963763
0.96958125,0.9696356
0.9695839,0.9696336
0.96958613,0.96963155
0.9695885,0.9696296
0.96959,0.96962756
0.9695913,0.96962553
0.96959203,0.9696235
0.96959203,0.96962154
0.9695924,0.9696195
0.9695923,0.9696175
0.96959215,0.96961546
0.9695919,0.9696135
0.9695912,0.96961147
0.9695906,0.96960944
0.96959007,0.9696074
0.9695897,0.96960545
0.96958905,0.9696034
0.96958834,0.9696014
0.9695877,0.96959937
0.96958673,0.9695974
0.9695857,0.9695954
0.9695846,0.96959335
0.96958315,0.9695913
0.96958137,0.96958935
0.9695794,0.9695873
0.9695771,0.9695853
0.9695748,0.9695833
0.9695726,0.9695813
0.9695699,0.9695793
0.9695671,0.96957725
0.9695642,0.9695752
0.9695616,0.96957326
0.9695593,0.96957123
0.9695567,0.9695692
0.9695543,0.9695672
0.96955234,0.9695652
0.9695504,0.9695632
0.9695486,0.96956116
0.969547,0.9695592
0.96954554,0.96955717
0.96954405,0.96955514
0.969542,0.9695531
0.9695396,0.96955115
0.9695369,0.9695491
0.9695343,0.9695471
0.9695315,0.96954507
0.9695286,0.9695431
0.9695256,0.9695411
0.96952283,0.96953905
0.96951985,0.969537
0.96951675,0.96953505
0.96951336,0.969533
0.9695099,0.969531
0.9695064,0.969529
0.9695025,0.969527
0.96949893,0.969525
0.9694954,0.96952355
0.9694925,0.96952355
0.96949,0.96952355
0.9694877,0.96952355
0.9694853,0.96952355
0.96948296,0.96952355
0.9694805,0.96952355
0.9694787,0.96952355
0.96947706,0.96952355
0.96947545,0.96952355
0.9694743,0.96952355
0.96947324,0.96952355
0.9694726,0.96952355
0.9694721,0.96952355
0.96947163,0.96952355
0.96947145,0.96952355
0.96947104,0.96952355
0.96947074,0.96952355
0.9694697,0.96952355
0.96946853,0.96952355
0.96946746,0.96952355
0.96946645,0.96952355
0.96946543,0.96952355
0.9694644,0.96952355
0.9694636,0.96952355
0.9694631,0.96952355
0.96946245,0.96952355
0.9694619,0.96952355
0.9694613,0.96952355
0.9694608,0.96952355
0.9694601,0.96952355
0.96945983,0.96952355
0.96945953,0.96952355
0.96945924,0.96952355
0.9694591,0.96952355
0.96945876,0.96952355
0.9694584,0.96952355
0.9694581,0.96952355
0.96945745,0.96952355
0.969457,0.96952355
0.9694564,0.96952355
0.9694554,0.96952355
0.9694548,0.96952355
0.9694546,0.96952355
0.96945417,0.96952355
0.96945375,0.96952355
0.96945363,0.96952355
0.9694535,0.96952355
0.96945345,0.96952355
0.9694533,0.96952355
0.96945333,0.96952355
0.9694532,0.96952355
0.96945375,0.96952355
0.969454,0.96952355
0.9694543,0.96952355
0.9694545,0.96952355
0.96945477,0.96952355
0.96945566,0.96952355
0.9694567,0.96952355
0.9694573,0.96952355
0.9694586,0.96952355
0.9694609,0.96952355
0.96946317,0.96952355
0.9694657,0.96952355
0.9694677,0.96952355
0.9694694,0.96952355
0.96947056,0.96952355
0.9694718,0.96952355
0.9694728,0.96952355
0.9694736,0.96952355
0.9694741,0.96952355
0.969474,0.96952355
0.96947426,0.96952355
0.9694742,0.96952355
0.9694746,0.96952355
0.9694746,0.96952355
0.9694749,0.96952355
0.96947545,0.96952355
0.96947587,0.96952355
0.9694762,0.96952355
0.9694766,0.96952355
0.96947664,0.96952355
0.969477,0.96952355
0.9694775,0.96952355
0.96947753,0.96952355
0.9694779,0.96952355
0.96947825,0.96952355
0.96947885,0.96952355
0.9694794,0.96952355
0.9694794,0.96952355
0.96947944,0.96952355
0.9694797,0.96952355
0.9694796,0.96952355
0.96947986,0.96952355
0.96948016,0.96952355
0.96948034,0.96952355
0.9694808,0.96952355
0.96948135,0.96952355
0.96948135,0.96952355
0.9694819,0.96952355
0.96948254,0.96952355
0.9694827,0.96952355
0.96948296,0.96952355
0.96948373,0.96952355
0.9694843,0.96952355
0.96948487,0.96952355
0.96948516,0.96952355
0.9694855,0.96952355
0.96948576,0.96952355
0.969486,0.96952355
0.9694863,0.96952355
0.9694866,0.96952355
0.9694871,0.96952355
0.96948755,0.96952355
0.9694881,0.96952355
0.96948814,0.96952355
0.9694877,0.96952355
0.9694875,0.96952355
0.96948737,0.96952355
0.9694847,0.96952355
0.9694799,0.96952355
0.969475,0.96952355
0.96947,0.96952355
0.9694655,0.96952355
0.96946204,0.96952355
0.96945924,0.96952355
0.9694571,0.96952355
0.9694557,0.96952355
0.96945405,0.96952355
0.9694533,0.96952355
0.9694527,0.96952355
0.96945184,0.96952355
0.96945137,0.96952355
0.9694502,0.96952355
0.9694489,0.96952355
0.9694473,0.96952355
0.9694458,0.96952355
0.9694441,0.96952355
0.9694421,0.96952355
0.9694401,0.96952355
0.9694379,0.96952355
0.96943563,0.96952355
0.9694331,0.96952355
0.96943074,0.96952355
0.969428,0.96952355
0.96942484,0.96952355
0.969421,0.96952355
0.9694169,0.96952355
0.9694122,0.96952355
0.96940756,0.96952355
0.9694031,0.96952355
0.9693988,0.96952355
0.9693943,0.96952355
0.96939015,0.96952355
0.9693867,0.96952355
0.96938336,0.96952355
0.9693798,0.96952355
0.9693765,0.96952355
0.96937454,0.96952355
0.96937335,0.96952355
0.96937233,0.96952355
0.96937186,0.96952355
0.9693726,0.96952355
0.96937424,0.96952355
0.9693758,0.96952355
0.9693772,0.96952355
0.9693788,0.96952355
0.96938133,0.96952355
0.9693846,0.96952355
0.96938777,0.96952355
0.96939194,0.96952355
0.9693959,0.96952355
0.9694002,0.96952355
0.9694049,0.96952355
0.9694091,0.96952355
0.96941316,0.96952355
0.969417,0.96952355
0.9694216,0.96952355
0.96942925,0.96952355
0.96943855,0.96952355
0.96944773,0.96952355
0.9694569,0.96952355
0.96946543,0.96952355
0.9694727,0.96952355
0.96947867,0.96952355
0.9694841,0.96952355
0.96948886,0.96952355
0.96949315,0.96952355
0.9694966,0.96952355
0.9695,0.96952355
0.96950305,0.96952355
0.96950525,0.96952355
0.9695067,0.96952355
0.9695083,0.96952355
0.96950936,0.96952355
0.96951044,0.96952355
0.9695113,0.96952355
0.96951187,0.96952355
0.9695123,0.96952355
0.96951216,0.96952355
0.96951187,0.96952355
0.9695116,0.96952355
0.9695103,0.96952355
0.96950865,0.96952355
0.9695068,0.96952355
0.9695047,0.96952355
0.9695023,0.96952355
0.9694999,0.96952355
0.96949756,0.96952355
0.9694953,0.96952355
0.96949303,0.96952355
0.96949136,0.96952355
0.96948963,0.96952355
0.9694879,0.96952355
0.9694864,0.96952355
0.9694849,0.96952355
0.96948355,0.96952355
0.969483,0.96952355
0.9694827,0.96952355
0.9694823,0.96952355
0.96948165,0.96952355
0.9694802,0.96952355
0.9694782,0.96952355
0.9694756,0.96952355
0.9694732,0.96952355
0.9694705,0.96952355
0.9694678,0.96952355
0.96946573,0.96952355
0.9694639,0.96952355
0.9694616,0.96952355
0.96945983,0.96952355
0.96945804,0.96952355
0.969456,0.96952355
0.9694538,0.96952355
0.96945226,0.96952355
0.96945107,0.96952355
0.9694505,0.96952355
0.96944773,0.96952355
0.9694441,0.96952355
0.96944,0.96952355
0.9694361,0.96952355
0.96943253,0.96952355
0.96942943,0.96952355
0.9694272,0.96952355
0.9694257,0.96952355
0.96942496,0.96952355
0.9694244,0.96952355
0.96942437,0.96952355
0.9694244,0.96952355
0.9694249,0.96952355
0.9694255,0.96952355
0.9694259,0.96952355
0.969426,0.96952355
0.9694255,0.96952355
0.9694248,0.96952355
0.9694231,0.96952355
0.9694221,0.96952355
0.9694211,0.96952355
0.9694203,0.96952355
0.9694194,0.96952355
0.96941894,0.96952355
0.96941864,0.96952355
0.96941906,0.96952355
0.9694198,0.96952355
0.96942085,0.96952355
0.9694223,0.96952355
0.9694237,0.96952355
0.9694254,0.96952355
0.9694272,0.96952355
0.9694292,0.96952355
0.9694305,0.96952355
0.9694318,0.96952355
0.96943307,0.96952355
0.9694341,0.96952355
0.9694348,0.96952355
0.9694356,0.96952355
0.9694356,0.96952355
0.9694357,0.96952355
0.96943617,0.96952355
0.9694368,0.96952355
0.96943825,0.96952355
0.96944,0.96952355
0.9694419,0.96952355
0.96944416,0.96952355
0.9694459,0.96952355
0.9694482,0.96952355
0.9694496,0.96952355
0.96945167,0.96952355
0.96945393,0.96952355
0.9694559,0.96952355
0.969458,0.96952355
0.96945995,0.96952355
0.9694623,0.96952355
0.9694646,0.96952355
