Prediction,True
0.9704986,0.9698785
0.9704983,0.9698765
0.97049516,0.9698745
0.9704909,0.9698725
0.97048694,0.96987045
0.97048295,0.9698685
0.97047925,0.96986645
0.97047555,0.9698644
0.9704719,0.9698624
0.97046834,0.96986043
0.970465,0.9698584
0.9704618,0.9698564
0.97045827,0.96985435
0.9704548,0.9698524
0.9704515,0.96985036
0.9704477,0.96984833
0.970444,0.9698463
0.97044027,0.96984434
0.97043705,0.9698423
0.97043383,0.9698403
0.9704305,0.96983826
0.9704273,0.9698363
0.9704241,0.96983427
0.9704209,0.96983224
0.97041756,0.9698302
0.970414,0.96982825
0.97041035,0.9698262
0.9704063,0.9698242
0.9704022,0.96982217
0.97039783,0.9698202
0.9703938,0.9698182
0.97038966,0.96981615
0.97038525,0.9698141
0.9703807,0.96981215
0.97037655,0.9698101
0.97037274,0.9698081
0.9703689,0.9698061
0.9703654,0.9698041
0.9703622,0.9698021
0.9703589,0.96980006
0.9703557,0.969798
0.9703526,0.96979606
0.97034913,0.96979403
0.97034526,0.969792
0.9703414,0.96979
0.9703375,0.969788
0.9703336,0.969786
0.9703294,0.96978396
0.97032547,0.96978194
0.9703217,0.96977997
0.97031844,0.96977794
0.97031516,0.9697759
0.97031176,0.96977395
0.9703086,0.9697719
0.97030544,0.9697699
0.9703021,0.96976787
0.97029865,0.9697659
0.9702956,0.9697639
0.9702923,0.96976185
0.9702891,0.96976036
0.9702868,0.96976036
0.97028685,0.96976036
0.9702881,0.96976036
0.9702894,0.96976036
0.9702908,0.96976036
0.97029185,0.96976036
0.9702927,0.96976036
0.9702936,0.96976036
0.9702943,0.96976036
0.9702948,0.96976036
0.9702954,0.96976036
0.97029614,0.96976036
0.9702969,0.96976036
0.97029775,0.96976036
0.97029835,0.96976036
0.97029907,0.96976036
0.9702998,0.96976036
0.97030056,0.96976036
0.97030133,0.96976036
0.9703022,0.96976036
0.97030294,0.96976036
0.97030395,0.96976036
0.97030485,0.96976036
0.970306,0.96976036
0.97030723,0.96976036
0.9703088,0.96976036
0.9703104,0.96976036
0.9703119,0.96976036
0.97031355,0.96976036
0.9703152,0.96976036
0.970317,0.96976036
0.9703191,0.96976036
0.9703216,0.96976036
0.97032374,0.96976036
0.97032565,0.96976036
0.97032726,0.96976036
0.9703289,0.96976036
0.97033054,0.96976036
0.97033197,0.96976036
0.9703333,0.96976036
0.9703343,0.96976036
0.9703355,0.96976036
0.97033674,0.96976036
0.97033787,0.96976036
0.97033906,0.96976036
0.9703402,0.96976036
0.9703412,0.96976036
0.9703426,0.96976036
0.97034395,0.96976036
0.9703448,0.96976036
0.97034544,0.96976036
0.9703462,0.96976036
0.9703468,0.96976036
0.97034734,0.96976036
0.9703482,0.96976036
0.97034895,0.96976036
0.97034955,0.96976036
0.9703501,0.96976036
0.9703504,0.96976036
0.9703526,0.96976036
0.9703577,0.96976036
0.97036254,0.96976036
0.97036684,0.96976036
0.9703702,0.96976036
0.97037286,0.96976036
0.97037524,0.96976036
0.97037727,0.96976036
0.9703789,0.96976036
0.9703805,0.96976036
0.9703823,0.96976036
0.97038424,0.96976036
0.970386,0.96976036
0.9703876,0.96976036
0.97038907,0.96976036
0.9703907,0.96976036
0.9703921,0.96976036
0.97039324,0.96976036
0.9703946,0.96976036
0.9703957,0.96976036
0.9703969,0.96976036
0.9703975,0.96976036
0.9703978,0.96976036
0.9703978,0.96976036
0.9703975,0.96976036
0.9703966,0.96976036
0.9703954,0.96976036
0.9703942,0.96976036
0.9703929,0.96976036
0.9703915,0.96976036
0.9703903,0.96976036
0.97038895,0.96976036
0.9703873,0.96976036
0.97038585,0.96976036
0.9703843,0.96976036
0.97038287,0.96976036
0.97038144,0.96976036
0.97037965,0.96976036
0.970378,0.96976036
0.97037673,0.96976036
0.9703753,0.96976036
0.970374,0.96976036
0.9703724,0.96976036
0.9703708,0.96976036
0.9703695,0.96976036
0.9703684,0.96976036
0.97036743,0.96976036
0.97036606,0.96976036
0.97036505,0.96976036
0.9703641,0.96976036
0.97036374,0.96976036
0.9703637,0.96976036
0.97036403,0.96976036
0.9703647,0.96976036
0.97036487,0.96976036
0.97036517,0.96976036
0.9703651,0.96976036
0.97036487,0.96976036
0.9703643,0.96975935
0.970359,0.9697573
0.97034925,0.9697553
0.9703388,0.96975327
0.9703289,0.9697513
0.9703203,0.9697493
0.9703124,0.96974725
0.9703049,0.9697452
0.97029805,0.96974325
0.9702922,0.9697412
0.9702864,0.9697392
0.97028047,0.9697372
0.97027427,0.9697352
0.97026855,0.9697332
0.9702633,0.96973115
0.9702581,0.9697291
0.97025317,0.96972716
0.9702482,0.96972513
0.97024345,0.9697231
0.9702383,0.9697211
0.9702334,0.9697191
0.9702284,0.9697171
0.97022367,0.96971506
0.9702195,0.96971303
0.97021514,0.96971107
0.9702114,0.96970904
0.970208,0.969707
0.97020465,0.96970505
0.9702014,0.969703
0.970198,0.969701
0.97019464,0.96969897
0.9701916,0.969697
0.9701886,0.969695
0.9701854,0.96969295
0.9701823,0.9696909
0.9701791,0.96968895
0.9701763,0.9696869
0.9701736,0.9696849
0.9701713,0.9696829
0.97016925,0.9696809
0.97016716,0.9696789
0.97016543,0.96967685
0.97016376,0.9696748
0.97016203,0.96967286
0.9701604,0.96967083
0.9701589,0.9696688
0.97015715,0.9696668
0.97015524,0.9696648
0.9701538,0.9696628
0.9701519,0.96966076
0.97014976,0.96965873
0.9701474,0.96965677
0.97014445,0.96965474
0.97014123,0.9696527
0.9701377,0.9696507
0.97013414,0.9696487
0.9701311,0.9696467
0.9701283,0.96964467
0.9701255,0.96964264
0.97012305,0.9696419
0.97012573,0.9696419
0.9701321,0.9696419
0.9701395,0.9696419
0.97014654,0.9696419
0.970152,0.9696419
0.97015667,0.9696419
0.97016084,0.9696419
0.97016424,0.9696419
0.9701667,0.9696419
0.97016937,0.9696419
0.97017246,0.9696419
0.9701754,0.9696419
0.97017825,0.9696419
0.9701804,0.9696419
0.97018194,0.9696419
0.9701835,0.9696419
0.9701852,0.9696419
0.9701876,0.9696419
0.97019017,0.9696419
0.9701929,0.9696419
0.97019565,0.9696419
0.97019774,0.9696419
0.97019994,0.9696419
0.9702024,0.9696419
0.9702044,0.9696419
0.9702057,0.9696419
0.9702069,0.9696419
0.9702082,0.9696419
0.97020936,0.9696419
0.9702106,0.9696419
0.9702117,0.9696419
0.97021276,0.9696419
0.9702141,0.9696419
0.9702157,0.9696419
0.97021717,0.9696419
0.9702186,0.9696419
0.97022,0.9696419
0.970221,0.9696419
0.97022176,0.9696419
0.970222,0.9696419
0.9702215,0.9696419
0.9702206,0.9696419
0.9702196,0.9696419
0.9702184,0.9696419
0.97021717,0.9696419
0.9702162,0.9696419
0.97021484,0.9696419
0.970214,0.9696419
0.9702138,0.9696419
0.9702136,0.9696419
0.9702134,0.9696419
0.970214,0.9696419
0.9702151,0.9696419
0.97021616,0.9696419
0.97021705,0.9696419
0.97021776,0.9696419
0.97021836,0.9696419
0.97021824,0.9696419
0.9702178,0.9696419
0.97021747,0.9696419
0.9702172,0.9696419
0.9702162,0.9696419
0.9702147,0.9696419
0.97021335,0.9696419
0.97021186,0.9696419
0.97021043,0.9696419
0.9702088,0.9696419
0.97020763,0.9696419
0.9702063,0.9696419
0.9702053,0.9696419
0.970204,0.9696419
0.97020304,0.9696419
0.9702021,0.9696419
0.97020173,0.9696419
0.97020173,0.9696419
0.97020084,0.9696419
0.97019964,0.9696419
0.9701981,0.9696419
0.9701966,0.9696419
0.9701947,0.9696419
0.97019297,0.9696419
0.97019094,0.9696419
0.97018886,0.9696419
0.9701869,0.9696419
0.9701853,0.9696419
0.9701838,0.9696419
0.9701822,0.9696419
0.97018045,0.9696419
0.97017884,0.9696419
0.97017765,0.9696419
0.97017676,0.9696419
0.97017545,0.9696419
0.9701736,0.9696419
0.97017163,0.9696419
0.97016966,0.9696419
0.97016734,0.9696419
0.97016543,0.9696419
0.9701635,0.9696419
0.9701623,0.9696419
0.97016156,0.9696419
0.9701617,0.9696419
0.97016156,0.9696419
0.9701618,0.9696419
0.9701619,0.9696419
0.97016263,0.9696419
0.970163,0.9696419
0.9701634,0.9696419
0.9701628,0.9696419
0.97016245,0.9696419
0.97016203,0.9696419
0.9701617,0.9696419
0.9701612,0.9696419
0.97016066,0.9696419
0.97016037,0.9696419
0.9701598,0.9696419
0.97015893,0.9696419
0.97015816,0.9696419
0.9701573,0.9696419
0.97016317,0.9696419
0.97017026,0.9696419
0.9701778,0.9696419
0.97018427,0.9696419
0.97019005,0.9696419
0.9701951,0.9696419
0.9701998,0.9696419
0.9702041,0.9696419
0.9702079,0.9696419
0.97021264,0.9696419
0.970217,0.9696419
0.97022116,0.9696419
0.9702254,0.9696419
0.9702291,0.9696419
0.97023207,0.9696419
0.9702348,0.9696419
0.9702381,0.9696419
0.9702418,0.9696419
0.97024536,0.9696419
0.9702489,0.9696419
0.97025234,0.9696419
0.970255,0.9696419
0.97025764,0.9696419
0.9702596,0.9696419
0.97026044,0.9696419
0.9702601,0.9696419
0.9702594,0.9696419
0.97025865,0.9696419
0.9702576,0.9696419
0.97025645,0.9696419
0.9702547,0.9696419
0.9702529,0.9696419
0.9702512,0.9696419
0.9702499,0.9696419
0.97024834,0.9696419
0.97024727,0.9696419
0.97024626,0.9696419
0.970245,0.9696419
0.9702439,0.9696419
0.9702425,0.9696419
0.97024065,0.9696419
0.9702385,0.9696419
0.9702358,0.9696419
0.97023344,0.9696419
0.970231,0.9696419
0.97022885,0.9696419
0.97022617,0.9696419
0.9702243,0.9696419
0.97022325,0.9696419
0.9702228,0.9696419
0.9702221,0.9696419
0.97022235,0.9696419
0.97022325,0.9696419
0.9702236,0.9696419
0.9702236,0.9696419
0.9702234,0.9696419
0.9702231,0.9696419
0.9702224,0.9696419
0.97022104,0.9696419
0.970203,0.9696419
0.9701827,0.9696419
0.97016346,0.9696419
0.9701475,0.9696419
0.9701337,0.9696419
0.9701208,0.9696419
0.97010905,0.9696419
0.97009885,0.9696419
0.9700899,0.9696419
0.970081,0.9696419
0.970073,0.9696419
0.97006524,0.9696419
0.9700582,0.9696419
0.9700523,0.9696419
0.9700469,0.9696419
0.97004205,0.9696419
0.97003806,0.9696419
0.9700337,0.9696419
0.9700295,0.9696419
0.9700254,0.9696419
0.9700214,0.9696419
0.9700193,0.9696419
0.970018,0.9696419
0.9700183,0.9696419
0.97002065,0.9696419
0.9700233,0.9696419
0.97002655,0.9696419
0.97002953,0.9696419
0.9700336,0.9696419
0.97003686,0.9696419
0.9700409,0.9696419
0.9700447,0.9696419
0.97004837,0.9696419
0.97005177,0.9696419
0.9700567,0.9696419
0.97006106,0.9696419
0.97006565,0.9696419
0.97007054,0.9696419
0.9700745,0.9696419
0.97007895,0.9696419
0.9700835,0.9696419
0.9700878,0.9696419
0.9700924,0.9696419
0.9700986,0.9696419
0.9701041,0.9696419
0.9701098,0.9696419
0.970116,0.9696419
0.97012126,0.9696419
0.97012496,0.9696419
0.97012764,0.9696419
0.97012967,0.9696419
0.97012985,0.9696419
0.9701294,0.9696419
0.9701284,0.9696419
0.97012776,0.9696419
0.9701273,0.9696419
0.97012585,0.9696419
0.97012436,0.9696416
0.97012365,0.9696396
0.9701254,0.96963763
0.97012746,0.9696356
0.9701289,0.9696336
0.9701286,0.96963155
0.97012734,0.9696296
0.9701255,0.96962756
0.97012275,0.96962553
0.9701186,0.9696235
0.97011375,0.96962154
0.97011036,0.9696195
0.9701064,0.9696175
0.97010314,0.96961546
0.9700994,0.9696135
0.97009486,0.96961147
0.9700907,0.96960944
0.97008646,0.9696074
0.9700839,0.96960545
0.9700809,0.9696034
0.97007895,0.9696014
0.9700771,0.96959937
0.97007495,0.9695974
0.97007173,0.9695954
0.97006893,0.96959335
0.97006536,0.9695913
0.97006136,0.96958935
0.9700575,0.9695873
0.9700533,0.9695853
0.97004986,0.9695833
0.97004646,0.9695813
0.9700431,0.9695793
0.9700385,0.96957725
0.97003436,0.9695752
0.9700306,0.96957326
0.9700281,0.96957123
0.97002435,0.9695692
0.9700212,0.9695672
0.97001773,0.9695652
0.9700133,0.9695632
0.97000974,0.96956116
0.9700046,0.9695592
0.9699987,0.96955717
0.96999204,0.96955514
0.9699852,0.9695531
0.96997744,0.96955115
0.9699705,0.9695491
0.96996295,0.9695471
0.9699559,0.96954507
0.96994984,0.9695431
0.9699445,0.9695411
0.9699394,0.96953905
0.9699346,0.969537
0.96993154,0.96953505
0.9699277,0.969533
0.969924,0.969531
0.96992004,0.969529
0.969916,0.969527
0.96991175,0.969525
0.9699065,0.96952355
0.969902,0.96952355
0.9699004,0.96952355
0.96990055,0.96952355
0.969899,0.96952355
0.96989757,0.96952355
0.96989655,0.96952355
0.9698958,0.96952355
0.9698945,0.96952355
0.96989435,0.96952355
0.9698941,0.96952355
0.96989346,0.96952355
0.96989304,0.96952355
0.96989244,0.96952355
0.9698916,0.96952355
0.9698925,0.96952355
0.9698935,0.96952355
0.96989423,0.96952355
0.969893,0.96952355
0.9698919,0.96952355
0.9698906,0.96952355
0.96988964,0.96952355
0.9698887,0.96952355
0.9698879,0.96952355
0.96988654,0.96952355
0.96988565,0.96952355
0.9698852,0.96952355
0.9698849,0.96952355
0.9698845,0.96952355
0.96988356,0.96952355
0.9698827,0.96952355
0.9698823,0.96952355
0.9698824,0.96952355
0.9698825,0.96952355
0.96988195,0.96952355
0.96988016,0.96952355
0.9698789,0.96952355
0.9698769,0.96952355
0.969875,0.96952355
0.96987355,0.96952355
0.96987265,0.96952355
0.9698717,0.96952355
0.9698724,0.96952355
0.96987414,0.96952355
0.96987545,0.96952355
0.96987724,0.96952355
0.96987927,0.96952355
0.9698823,0.96952355
0.96988446,0.96952355
0.96988547,0.96952355
0.9698862,0.96952355
0.96988714,0.96952355
0.96988875,0.96952355
0.9698896,0.96952355
0.96989053,0.96952355
0.9698917,0.96952355
0.96989286,0.96952355
0.9698937,0.96952355
0.96989524,0.96952355
0.96989655,0.96952355
0.9699015,0.96952355
0.9699115,0.96952355
0.9699221,0.96952355
0.96993273,0.96952355
0.96994245,0.96952355
0.96995133,0.96952355
0.96995986,0.96952355
0.96996784,0.96952355
0.969976,0.96952355
0.96998376,0.96952355
0.9699916,0.96952355
0.96999943,0.96952355
0.97000676,0.96952355
0.97001433,0.96952355
0.9700208,0.96952355
0.97002673,0.96952355
0.9700328,0.96952355
0.97003925,0.96952355
0.97004557,0.96952355
0.9700515,0.96952355
0.9700572,0.96952355
0.97006226,0.96952355
0.9700666,0.96952355
0.9700706,0.96952355
0.97007346,0.96952355
0.9700749,0.96952355
0.9700755,0.96952355
0.97007596,0.96952355
0.9700757,0.96952355
0.9700754,0.96952355
0.97007495,0.96952355
0.9700737,0.96952355
0.9700719,0.96952355
0.9700705,0.96952355
0.9700697,0.96952355
0.9700688,0.96952355
0.9700685,0.96952355
0.97006774,0.96952355
0.9700671,0.96952355
0.9700662,0.96952355
0.97006536,0.96952355
0.9700637,0.96952355
0.97006166,0.96952355
0.9700603,0.96952355
0.97005886,0.96952355
0.9700575,0.96952355
0.970056,0.96952355
0.97005415,0.96952355
0.9700535,0.96952355
0.97005355,0.96952355
0.97005373,0.96952355
0.97005403,0.96952355
0.9700555,0.96952355
0.97005737,0.96952355
0.9700582,0.96952355
0.9700592,0.96952355
0.9700599,0.96952355
0.97006035,0.96952355
0.9700609,0.96952355
0.97004676,0.96952355
0.9700188,0.96952355
0.9699895,0.96952355
0.9699634,0.96952355
0.96994174,0.96952355
0.9699222,0.96952355
0.9699048,0.96952355
0.9698898,0.96952355
0.96987754,0.96952355
0.96986634,0.96952355
0.9698563,0.96952355
0.96984756,0.96952355
0.96983945,0.96952355
0.96983325,0.96952355
0.96982825,0.96952355
0.96982396,0.96952355
0.9698209,0.96952355
0.9698188,0.96952355
0.9698169,0.96952355
0.9698153,0.96952355
0.9698142,0.96952355
0.96981466,0.96952355
0.96981764,0.96952355
0.9698232,0.96952355
0.9698313,0.96952355
0.96984005,0.96952355
0.96984917,0.96952355
0.96985745,0.96952355
0.96986604,0.96952355
0.9698738,0.96952355
0.9698816,0.96952355
0.9698893,0.96952355
0.9698968,0.96952355
0.96990365,0.96952355
0.9699119,0.96952355
0.96992004,0.96952355
0.9699278,0.96952355
0.96993595,0.96952355
0.96994466,0.96952355
0.96995294,0.96952355
0.9699611,0.96952355
0.96996933,0.96952355
0.9699784,0.96952355
0.9699892,0.96952355
0.97000104,0.96952355
0.970013,0.96952355
0.9700262,0.96952355
0.9700391,0.96952355
0.9700501,0.96952355
0.9700592,0.96952355
0.97006696,0.96952355
0.9700733,0.96952355
0.9700777,0.96952355
0.9700805,0.96952355
0.9700842,0.96952355
0.9700884,0.96952355
0.9700923,0.96952355
0.9700955,0.96952355
0.9700984,0.96952355
0.9701097,0.96952355
0.97012573,0.96952355
0.9701412,0.96952355
0.9701531,0.96952355
0.9701612,0.96952355
0.9701661,0.96952355
0.97016895,0.96952355
0.9701689,0.96952355
0.9701661,0.96952355
0.97016525,0.96952355
0.9701654,0.96952355
0.9701661,0.96952355
0.9701665,0.96952355
0.970166,0.96952355
0.97016567,0.96952355
0.9701653,0.96952355
0.9701664,0.96952355
0.9701688,0.96952355
0.9701722,0.96952355
0.9701769,0.96952355
0.97018176,0.96952355
0.9701845,0.96952355
0.9701875,0.96952355
0.9701914,0.96952355
0.97019315,0.96952355
0.9701944,0.96952355
0.9701951,0.96952355
0.9701964,0.96952355
0.970197,0.96952355
0.97019804,0.96952355
0.97019744,0.96952355
0.9701966,0.96952355
0.9701965,0.96952355
0.97019786,0.96952355
0.9701986,0.96952355
0.97019917,0.96952355
0.9701991,0.96952355
0.9701967,0.96952355
0.9701951,0.96952355
0.9701925,0.96952355
0.9701876,0.96952355
0.9701818,0.96952355
0.97017515,0.96952355
0.9701678,0.96952355
0.9701611,0.96952355
0.970155,0.96952355
0.97014844,0.96952355
0.97014266,0.96952355
0.97013867,0.96952355
0.97013575,0.96952355
0.97013384,0.96952355
0.97013474,0.96952355
0.9701371,0.96952355
0.9701394,0.96952355
0.97014093,0.96952355
0.970142,0.96952355
0.9701426,0.96952355
0.9701416,0.96952355
0.97013867,0.96952355
0.97012043,0.96952355
0.97009724,0.96952355
0.97007257,0.96952355
0.9700504,0.96952355
0.970032,0.96952355
0.9700158,0.96952355
0.97000057,0.96952355
0.96998775,0.96952355
0.9699777,0.96952355
0.96996725,0.96952355
0.96995753,0.96952355
0.9699476,0.96952355
0.9699385,0.96952355
0.96993184,0.96952355
0.9699271,0.96952355
0.96992314,0.96952355
0.9699171,0.96952355
0.9699098,0.96952355
0.9699022,0.96952355
0.9698944,0.96952355
0.96988666,0.96952355
0.96988064,0.96952355
0.9698735,0.96952355
0.9698673,0.96952355
0.9698636,0.96952355
0.9698611,0.96952355
0.9698596,0.96952355
0.96985745,0.96952355
0.96985596,0.96952355
0.9698538,0.96952355
0.9698532,0.96952355
0.96985227,0.96952355
0.96985114,0.96952355
0.96984845,0.96952355
0.9698465,0.96952355
0.96984434,0.96952355
0.9698425,0.96952355
0.9698426,0.96952355
0.96984303,0.96952355
0.96984476,0.96952355
0.969848,0.96952355
0.9698526,0.96952355
0.9698571,0.96952355
0.9698623,0.96952355
0.9698673,0.96952355
0.9698729,0.96952355
0.9698788,0.96952355
0.9698832,0.96952355
0.9698864,0.96952355
0.96988904,0.96952355
0.96989214,0.96952355
0.96989346,0.96952355
0.9698941,0.96952355
0.9698947,0.96952355
0.96989554,0.96952355
0.96989655,0.96952355
0.9698981,0.96952355
0.9699007,0.96952355
0.96990365,0.96952164
0.9699033,0.9695197
0.9699018,0.96951765
0.9699026,0.9695156
0.96990436,0.9695136
0.96990615,0.9695116
0.96990824,0.9695096
0.96991014,0.9695076
0.9699116,0.9695056
0.96991295,0.9695036
0.96991485,0.96950155
0.9699175,0.9694995
0.9699203,0.96949756
0.9699231,0.96949553
0.9699246,0.9694935
0.9699247,0.9694915
0.96992487,0.9694895
0.9699269,0.9694875
0.96992904,0.96948546
0.9699319,0.96948344
0.9699349,0.96948147
0.96993786,0.96947944
0.96994,0.9694774
0.9699419,0.9694754
0.9699434,0.9694734
0.9699445,0.9694714
0.9699446,0.96946937
0.9699443,0.96946734
0.96994495,0.9694654
0.9699458,0.96946335
0.9699464,0.9694613
0.9699459,0.9694593
0.96994376,0.9694573
0.96994215,0.9694553
0.9699429,0.9694533
0.9699436,0.96945125
0.9699445,0.9694493
0.96994567,0.96944726
0.96994585,0.9694452
0.9699455,0.9694432
0.9699446,0.96944124
0.9699419,0.9694392
0.96993756,0.9694372
0.96993446,0.96943516
0.96993124,0.9694332
0.96992844,0.96943116
0.9699249,0.96942914
0.9699219,0.9694271
0.9699195,0.96942514
0.9699185,0.9694231
0.9699177,0.9694211
0.96991676,0.96941906
0.9699166,0.9694171
0.96991664,0.96941507
0.96991616,0.96941304
0.9699151,0.969411
0.9699141,0.96940905
0.9699136,0.969407
0.9699129,0.9694051
0.9699138,0.9694051
0.9699336,0.9694051
0.9699563,0.9694051
0.9699755,0.9694051
0.96998966,0.9694051
0.97000057,0.9694051
0.9700089,0.9694051
0.97001594,0.9694051
0.9700209,0.9694051
0.9700239,0.9694051
0.97002804,0.9694051
0.97003216,0.9694051
0.97003645,0.9694051
0.97003865,0.9694051
0.9700409,0.9694051
0.97004265,0.9694051
0.9700437,0.9694051
0.97004384,0.9694051
0.9700456,0.9694051
0.9700479,0.9694051
0.97005004,0.9694051
0.9700525,0.9694051
0.97005373,0.9694051
0.9700562,0.9694051
0.9700585,0.9694051
0.97005904,0.9694051
0.9700603,0.9694051
0.97006077,0.9694051
0.9700612,0.9694051
0.9700601,0.9694051
0.97006017,0.9694051
0.9700601,0.9694051
0.9700614,0.9694051
0.97006154,0.9694051
0.9700609,0.9694051
0.9700595,0.9694051
0.97005755,0.9694051
0.9700533,0.9694051
0.9700474,0.9694051
0.97004336,0.9694051
0.9700376,0.9694051
0.97003293,0.9694051
0.9700299,0.9694051
0.9700261,0.9694051
0.9700223,0.9694051
0.97001916,0.9694051
0.9700169,0.9694051
0.97001386,0.9694051
0.9700114,0.9694051
0.9700091,0.9694051
0.97000724,0.9694051
0.9700077,0.9694051
0.9700094,0.9694051
0.97001165,0.9694051
0.9700152,0.9694051
0.9700183,0.9694051
0.9700208,0.9694051
0.97002286,0.9694051
0.9700233,0.9694051
0.9700181,0.9694051
0.9699918,0.9694051
0.9699612,0.9694051
0.969933,0.9694051
0.9699108,0.9694051
0.969893,0.9694051
0.96987665,0.9694051
0.9698624,0.9694051
0.9698514,0.9694051
0.9698422,0.9694051
0.9698322,0.9694051
0.96982294,0.9694051
0.96981424,0.9694051
0.96980804,0.9694051
0.9698038,0.9694051
0.96979994,0.9694051
0.9697977,0.9694051
0.9697934,0.9694051
0.96978855,0.9694051
0.9697832,0.9694051
0.9697776,0.9694051
0.9697721,0.9694051
0.96976775,0.9694051
0.9697618,0.9694051
0.96975756,0.9694051
0.9697547,0.9694051
0.969752,0.9694051
0.9697504,0.9694051
0.9697472,0.9694051
0.9697452,0.9694051
0.969742,0.9694051
0.9697394,0.9694051
0.96973485,0.9694051
0.9697318,0.9694051
0.96972877,0.9694051
0.96972835,0.9694051
0.9697284,0.9694051
0.96972966,0.9694051
0.96973217,0.9694051
0.96973383,0.9694051
0.9697387,0.9694051
0.9697434,0.9694051
0.9697468,0.9694051
0.96975166,0.9694051
0.9697586,0.9694051
0.969765,0.9694051
0.9697723,0.9694051
0.9697795,0.9694051
0.96978676,0.9694051
0.9697932,0.9694051
