Voltage,Current,Temp,SOC,date
0.969405117,0.751020093,0.011150755,1.0,2023-09-01 05:22:43
0.969405117,0.751020093,0.011102635,1.0,2023-09-01 05:22:44
0.969405117,0.751020093,0.011054514,1.0,2023-09-01 05:22:45
0.969405117,0.751020093,0.011006393,1.0,2023-09-01 05:22:46
0.969405117,0.751020093,0.010958272,1.0,2023-09-01 05:22:47
0.969405117,0.751020093,0.010910152,1.0,2023-09-01 05:22:48
0.969405117,0.751020093,0.010862031,1.0,2023-09-01 05:22:49
0.969405117,0.751020093,0.01081391,1.0,2023-09-01 05:22:50
0.969405117,0.751020093,0.010765789,1.0,2023-09-01 05:22:51
0.969405117,0.751020093,0.010717669,1.0,2023-09-01 05:22:52
0.969405117,0.751020093,0.010669548,1.0,2023-09-01 05:22:53
0.969405117,0.751020093,0.010621427,1.0,2023-09-01 05:22:54
0.969405117,0.751020093,0.010573306,1.0,2023-09-01 05:22:55
0.969405117,0.751020093,0.010525185,1.0,2023-09-01 05:22:56
0.969405117,0.751020093,0.010477065,1.0,2023-09-01 05:22:57
0.969405117,0.751020093,0.010428944,1.0,2023-09-01 05:22:58
0.969405117,0.751020093,0.010380823,1.0,2023-09-01 05:22:59
0.969405117,0.751020093,0.010332702,1.0,2023-09-01 05:23:00
0.969405117,0.751020093,0.010284582,1.0,2023-09-01 05:23:01
0.969405117,0.751020093,0.010236461,1.0,2023-09-01 05:23:02
0.969405117,0.751020093,0.01018834,1.0,2023-09-01 05:23:03
0.969405117,0.751020093,0.010140219,1.0,2023-09-01 05:23:04
0.969405117,0.751020093,0.010092099,1.0,2023-09-01 05:23:05
0.969405117,0.751020093,0.010043978,1.0,2023-09-01 05:23:06
0.969405117,0.751020093,0.009995857,1.0,2023-09-01 05:23:07
0.969405117,0.751020093,0.009947736,1.0,2023-09-01 05:23:08
0.969405117,0.751020093,0.009899616,1.0,2023-09-01 05:23:09
0.969405117,0.751020093,0.009851495,1.0,2023-09-01 05:23:10
0.969405117,0.751020093,0.009803374,1.0,2023-09-01 05:23:11
0.969405117,0.751020093,0.009755253,1.0,2023-09-01 05:23:12
0.969405117,0.751020093,0.009707132,1.0,2023-09-01 05:23:13
0.969405117,0.751020093,0.009659012,1.0,2023-09-01 05:23:14
0.969405117,0.751020093,0.009610891,1.0,2023-09-01 05:23:15
0.969405117,0.751020093,0.00956277,1.0,2023-09-01 05:23:16
0.969405117,0.751020093,0.009514649,1.0,2023-09-01 05:23:17
0.969405117,0.751020093,0.009466529,1.0,2023-09-01 05:23:18
0.969405117,0.751020093,0.009418408,1.0,2023-09-01 05:23:19
0.969405117,0.751020093,0.009370287,1.0,2023-09-01 05:23:20
0.969405117,0.751020093,0.009322166,1.0,2023-09-01 05:23:21
0.969405117,0.751020093,0.009274046,1.0,2023-09-01 05:23:22
0.969405117,0.751020093,0.009225925,1.0,2023-09-01 05:23:23
0.969405117,0.751020093,0.009177804,1.0,2023-09-01 05:23:24
0.969405117,0.751020093,0.009129683,1.0,2023-09-01 05:23:25
0.969405117,0.751020093,0.009081563,1.0,2023-09-01 05:23:26
0.969405117,0.751020093,0.009033442,1.0,2023-09-01 05:23:27
0.969405117,0.751020093,0.008985321,1.0,2023-09-01 05:23:28
0.969405117,0.751020093,0.0089372,1.0,2023-09-01 05:23:29
0.969405117,0.751020093,0.008889079,1.0,2023-09-01 05:23:30
0.969405117,0.751020093,0.008840959,1.0,2023-09-01 05:23:31
0.969405117,0.751020093,0.008792838,1.0,2023-09-01 05:23:32
0.969405117,0.751020093,0.008744717,1.0,2023-09-01 05:23:33
0.969405117,0.751020093,0.008696596,1.0,2023-09-01 05:23:34
0.969405117,0.751020093,0.008648476,1.0,2023-09-01 05:23:35
0.969405117,0.751020093,0.008600355,1.0,2023-09-01 05:23:36
0.969405117,0.751020093,0.008552234,1.0,2023-09-01 05:23:37
0.969405117,0.751020093,0.008504113,1.0,2023-09-01 05:23:38
0.969404287,0.751020093,0.008498187,1.0,2023-09-01 05:23:39
0.969402394,0.751020093,0.008546308,1.0,2023-09-01 05:23:40
0.969400501,0.751020093,0.008594429,1.0,2023-09-01 05:23:41
0.969398608,0.751020093,0.008642549,1.0,2023-09-01 05:23:42
0.969396715,0.751020093,0.00869067,1.0,2023-09-01 05:23:43
0.969394821,0.751020093,0.008738791,1.0,2023-09-01 05:23:44
0.969392928,0.751020093,0.008786912,1.0,2023-09-01 05:23:45
0.969391035,0.751020093,0.008835032,1.0,2023-09-01 05:23:46
0.969389142,0.751020093,0.008883153,1.0,2023-09-01 05:23:47
0.969387249,0.751020093,0.008931274,1.0,2023-09-01 05:23:48
0.969385356,0.751020093,0.008979395,1.0,2023-09-01 05:23:49
0.969383463,0.751020093,0.009027516,1.0,2023-09-01 05:23:50
0.96938157,0.751020093,0.009075636,1.0,2023-09-01 05:23:51
0.969379677,0.751020093,0.009123757,1.0,2023-09-01 05:23:52
0.969377784,0.751020093,0.009171878,1.0,2023-09-01 05:23:53
0.96937589,0.751020093,0.009219999,1.0,2023-09-01 05:23:54
0.969373997,0.751020093,0.009268119,1.0,2023-09-01 05:23:55
0.969372104,0.751020093,0.00931624,1.0,2023-09-01 05:23:56
0.969370211,0.751020093,0.009364361,1.0,2023-09-01 05:23:57
0.969368318,0.751020093,0.009412482,1.0,2023-09-01 05:23:58
0.969366425,0.751020093,0.009460602,1.0,2023-09-01 05:23:59
0.969364532,0.751020093,0.009508723,1.0,2023-09-01 05:24:00
0.969362639,0.751020093,0.009556844,1.0,2023-09-01 05:24:01
0.969360746,0.751020093,0.009604965,1.0,2023-09-01 05:24:02
0.969358853,0.751020093,0.009653085,1.0,2023-09-01 05:24:03
0.969356959,0.751020093,0.009701206,1.0,2023-09-01 05:24:04
0.969355066,0.751020093,0.009749327,1.0,2023-09-01 05:24:05
0.969353173,0.751020093,0.009797448,1.0,2023-09-01 05:24:06
0.96935128,0.751020093,0.009845569,1.0,2023-09-01 05:24:07
0.969349387,0.751020093,0.009893689,1.0,2023-09-01 05:24:08
0.969347494,0.751020093,0.00994181,1.0,2023-09-01 05:24:09
0.969345601,0.751020093,0.009989931,1.0,2023-09-01 05:24:10
0.969343708,0.751020093,0.010038052,1.0,2023-09-01 05:24:11
0.969341815,0.751020093,0.010086172,1.0,2023-09-01 05:24:12
0.969339922,0.751020093,0.010134293,1.0,2023-09-01 05:24:13
0.969338029,0.751020093,0.010182414,1.0,2023-09-01 05:24:14
0.969336135,0.751020093,0.010230535,1.0,2023-09-01 05:24:15
0.969334242,0.751020093,0.010278655,1.0,2023-09-01 05:24:16
0.969332349,0.751020093,0.010326776,1.0,2023-09-01 05:24:17
0.969330456,0.751020093,0.010374897,1.0,2023-09-01 05:24:18
0.969328563,0.751020093,0.010423018,1.0,2023-09-01 05:24:19
0.96932667,0.751020093,0.010471138,1.0,2023-09-01 05:24:20
0.969324777,0.751020093,0.010519259,1.0,2023-09-01 05:24:21
0.969322884,0.751020093,0.01056738,1.0,2023-09-01 05:24:22
0.969320991,0.751020093,0.010615501,1.0,2023-09-01 05:24:23
0.969319098,0.751020093,0.010663622,1.0,2023-09-01 05:24:24
0.969317204,0.751020093,0.010711742,1.0,2023-09-01 05:24:25
0.969315311,0.751020093,0.010759863,1.0,2023-09-01 05:24:26
0.969313418,0.751020093,0.010807984,1.0,2023-09-01 05:24:27
0.969311525,0.751020093,0.010856105,1.0,2023-09-01 05:24:28
0.969309632,0.751020093,0.010904225,1.0,2023-09-01 05:24:29
0.969307739,0.751020093,0.010952346,1.0,2023-09-01 05:24:30
0.969305846,0.751020093,0.011000467,1.0,2023-09-01 05:24:31
0.969303953,0.751020093,0.011048588,1.0,2023-09-01 05:24:32
0.96930206,0.751020093,0.011096708,1.0,2023-09-01 05:24:33
0.969300167,0.751020093,0.011144829,1.0,2023-09-01 05:24:34
0.969298273,0.751020093,0.01119295,1.0,2023-09-01 05:24:35
0.96929638,0.751020093,0.011241071,1.0,2023-09-01 05:24:36
0.969294487,0.751020093,0.011289191,1.0,2023-09-01 05:24:37
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:38
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:39
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:40
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:41
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:42
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:43
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:44
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:45
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:46
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:47
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:48
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:49
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:50
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:51
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:52
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:53
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:54
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:55
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:56
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:57
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:58
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:24:59
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:00
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:01
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:02
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:03
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:04
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:05
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:06
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:07
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:08
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:09
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:10
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:11
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:12
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:13
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:14
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:15
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:16
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:17
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:18
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:19
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:20
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:21
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:22
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:23
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:24
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:25
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:26
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:27
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:28
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:29
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:30
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:31
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:32
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:33
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:34
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:35
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:36
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:37
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:38
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:39
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:40
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:41
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:42
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:43
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:44
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:45
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:46
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:47
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:48
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:49
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:50
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:51
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:52
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:53
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:54
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:55
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:56
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:57
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:58
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:25:59
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:00
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:01
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:02
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:03
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:04
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:05
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:06
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:07
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:08
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:09
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:10
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:11
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:12
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:13
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:14
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:15
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:16
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:17
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:18
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:19
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:20
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:21
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:22
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:23
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:24
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:25
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:26
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:27
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:28
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:29
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:30
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:31
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:32
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:33
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:34
0.969293667,0.751020093,0.011310052,1.0,2023-09-01 05:26:35
0.969293667,0.751020093,0.011270465,1.0,2023-09-01 05:26:36
0.969293667,0.751020093,0.011222344,1.0,2023-09-01 05:26:37
0.969293667,0.751020093,0.011174223,1.0,2023-09-01 05:26:38
0.969293667,0.751020093,0.011126102,1.0,2023-09-01 05:26:39
0.969293667,0.751020093,0.011077982,1.0,2023-09-01 05:26:40
0.969293667,0.751020093,0.011029861,1.0,2023-09-01 05:26:41
0.969293667,0.751020093,0.01098174,1.0,2023-09-01 05:26:42
0.969293667,0.751020093,0.010933619,1.0,2023-09-01 05:26:43
0.969293667,0.751020093,0.010885499,1.0,2023-09-01 05:26:44
0.969293667,0.751020093,0.010837378,1.0,2023-09-01 05:26:45
0.969293667,0.751020093,0.010789257,1.0,2023-09-01 05:26:46
0.969293667,0.751020093,0.010741136,1.0,2023-09-01 05:26:47
0.969293667,0.751020093,0.010693016,1.0,2023-09-01 05:26:48
0.969293667,0.751020093,0.010644895,1.0,2023-09-01 05:26:49
0.969293667,0.751020093,0.010596774,1.0,2023-09-01 05:26:50
0.969293667,0.751020093,0.010548653,1.0,2023-09-01 05:26:51
0.969293667,0.751020093,0.010500532,1.0,2023-09-01 05:26:52
0.969293667,0.751020093,0.010452412,1.0,2023-09-01 05:26:53
0.969293667,0.751020093,0.010404291,1.0,2023-09-01 05:26:54
0.969293667,0.751020093,0.01035617,1.0,2023-09-01 05:26:55
0.969293667,0.751020093,0.010308049,1.0,2023-09-01 05:26:56
0.969293667,0.751020093,0.010259929,1.0,2023-09-01 05:26:57
0.969293667,0.751020093,0.010211808,1.0,2023-09-01 05:26:58
0.969293667,0.751020093,0.010163687,1.0,2023-09-01 05:26:59
0.969293667,0.751020093,0.010115566,1.0,2023-09-01 05:27:00
0.969293667,0.751020093,0.010067446,1.0,2023-09-01 05:27:01
0.969293667,0.751020093,0.010019325,1.0,2023-09-01 05:27:02
0.969293667,0.751020093,0.009971204,1.0,2023-09-01 05:27:03
0.969293667,0.751020093,0.009923083,1.0,2023-09-01 05:27:04
0.969293667,0.751020093,0.009874963,1.0,2023-09-01 05:27:05
0.969293667,0.751020093,0.009826842,1.0,2023-09-01 05:27:06
0.969293667,0.751020093,0.009778721,1.0,2023-09-01 05:27:07
0.969293667,0.751020093,0.0097306,1.0,2023-09-01 05:27:08
0.969293667,0.751020093,0.009682479,1.0,2023-09-01 05:27:09
0.969293667,0.751020093,0.009634359,1.0,2023-09-01 05:27:10
0.969293667,0.751020093,0.009586238,1.0,2023-09-01 05:27:11
0.969293667,0.751020093,0.009538117,1.0,2023-09-01 05:27:12
0.969293667,0.751020093,0.009489996,1.0,2023-09-01 05:27:13
0.969293667,0.751020093,0.009441876,1.0,2023-09-01 05:27:14
0.969293667,0.751020093,0.009393755,1.0,2023-09-01 05:27:15
0.969293667,0.751020093,0.009345634,1.0,2023-09-01 05:27:16
0.969293667,0.751020093,0.009297513,1.0,2023-09-01 05:27:17
0.969293667,0.751020093,0.009249393,1.0,2023-09-01 05:27:18
0.969293667,0.751020093,0.009201272,1.0,2023-09-01 05:27:19
0.969293667,0.751020093,0.009153151,1.0,2023-09-01 05:27:20
0.969293667,0.751020093,0.00910503,1.0,2023-09-01 05:27:21
0.969293667,0.751020093,0.00905691,1.0,2023-09-01 05:27:22
0.969293667,0.751020093,0.009008789,1.0,2023-09-01 05:27:23
0.969293667,0.751020093,0.008960668,1.0,2023-09-01 05:27:24
0.969293667,0.751020093,0.008912547,1.0,2023-09-01 05:27:25
0.969293667,0.751020093,0.008864426,1.0,2023-09-01 05:27:26
0.969293667,0.751020093,0.008816306,1.0,2023-09-01 05:27:27
0.969293667,0.751020093,0.008768185,1.0,2023-09-01 05:27:28
0.969293667,0.751020093,0.008720064,1.0,2023-09-01 05:27:29
0.969293667,0.751020093,0.008671943,1.0,2023-09-01 05:27:30
0.969293667,0.751020093,0.008623823,1.0,2023-09-01 05:27:31
0.969293667,0.751020093,0.008575702,1.0,2023-09-01 05:27:32
0.969293667,0.751020093,0.008527581,1.0,2023-09-01 05:27:33
0.969293667,0.751020093,0.00847946,1.0,2023-09-01 05:27:34
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:35
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:36
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:37
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:38
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:39
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:40
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:41
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:42
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:43
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:44
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:45
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:46
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:47
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:48
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:49
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:50
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:51
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:52
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:53
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:54
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:55
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:56
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:57
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:58
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:27:59
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:00
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:01
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:02
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:03
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:04
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:05
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:06
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:07
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:08
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:09
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:10
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:11
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:12
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:13
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:14
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:15
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:16
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:17
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:18
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:19
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:20
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:21
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:22
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:23
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:24
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:25
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:26
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:27
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:28
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:29
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:30
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:31
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:32
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:33
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:34
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:35
0.969293667,0.751020093,0.00847709,1.0,2023-09-01 05:28:36
