date,Voltage,Current,Temp,SOC
02-Sep-2023 02:33:42,0.412153721199376,0.753693178656077,0.52690183568119,0.23799
02-Sep-2023 02:33:43,0.380667295813148,0.691558166055304,0.52690183568119,0.237896666666667
02-Sep-2023 02:33:44,0.368574986839189,0.671631423809446,0.52690183568119,0.237749676516678
02-Sep-2023 02:33:45,0.370922454656474,0.679769488444923,0.52690183568119,0.23758301320797
02-Sep-2023 02:33:46,0.379192301143353,0.697917526243894,0.52690183568119,0.237447079919409
02-Sep-2023 02:33:47,0.383657277951449,0.707221765218747,0.52690183568119,0.237338541302888
02-Sep-2023 02:33:48,0.393520627655449,0.726134902038555,0.52690183568119,0.237265209312738
02-Sep-2023 02:33:49,0.412435311856382,0.761430582381213,0.52690183568119,0.237257394672039
02-Sep-2023 02:33:50,0.418425716643938,0.769545965992217,0.52690183568119,0.237290727333781
02-Sep-2023 02:33:51,0.388681554213184,0.709576768249795,0.52690183568119,0.237254486680098
02-Sep-2023 02:33:52,0.377759450715485,0.690474809672293,0.52690183568119,0.237137096037609
02-Sep-2023 02:33:53,0.365759768412831,0.670230203736728,0.52690183568119,0.236978981419297
02-Sep-2023 02:33:54,0.362964473875775,0.668534471454332,0.52690183568119,0.236796376762928
02-Sep-2023 02:33:55,0.354956152411149,0.656474201705031,0.52690183568119,0.236593921647638
02-Sep-2023 02:33:56,0.362734655391332,0.674811103903741,0.529734797536328,0.236409716812178
02-Sep-2023 02:33:57,0.37191320478694,0.694101661134648,0.529734797536328,0.236263776136109
02-Sep-2023 02:33:58,0.392631560934881,0.734038373977566,0.529734797536328,0.236191889411238
02-Sep-2023 02:33:59,0.408093732176107,0.761089494747412,0.529734797536328,0.23619
02-Sep-2023 02:34:00,0.510516846991568,0.955777736544557,0.529734797536328,0.236483421983435
02-Sep-2023 02:34:01,0.515278764599407,0.94825226606327,0.529734797536328,0.236929359301544
02-Sep-2023 02:34:02,0.510532675700609,0.925675396816646,0.529734797536328,0.237341964629505
02-Sep-2023 02:34:03,0.503838599280535,0.902485660506755,0.529734797536328,0.23770385269756
02-Sep-2023 02:34:04,0.495711958730323,0.878848876490733,0.529734797536328,0.238012410118648
02-Sep-2023 02:34:05,0.486265774756353,0.854470084120679,0.52690183568119,0.238267636892769
02-Sep-2023 02:34:06,0.475580455385543,0.82966758340081,0.52690183568119,0.238466916274905
02-Sep-2023 02:34:07,0.463724908083749,0.804123074326909,0.52690183568119,0.238611678083725
02-Sep-2023 02:34:08,0.450778208564264,0.778048618570625,0.52690183568119,0.238694763823595
02-Sep-2023 02:34:09,0.437490240281198,0.752587247268423,0.52690183568119,0.238723333333333
02-Sep-2023 02:34:10,0.433296947386652,0.746144334314647,0.52690183568119,0.23872
02-Sep-2023 02:34:11,0.4325003627851,0.746167066035773,0.52690183568119,0.23871
02-Sep-2023 02:34:12,0.432008351250367,0.746144334314647,0.52690183568119,0.238699287441236
02-Sep-2023 02:34:13,0.431534711422164,0.746167023226504,0.52690183568119,0.238686666666667
02-Sep-2023 02:34:14,0.431211718932529,0.746144334314647,0.52690183568119,0.238676666666667
02-Sep-2023 02:34:15,0.430949645172958,0.746250572647216,0.52690183568119,0.238666666666667
02-Sep-2023 02:34:16,0.430712837187927,0.746166959012605,0.52690183568119,0.238656666666667
02-Sep-2023 02:34:17,0.430501223403003,0.746227969353894,0.52690183568119,0.238645957465861
02-Sep-2023 02:34:18,0.430389773123862,0.746144334314647,0.52690183568119,0.238633333333333
02-Sep-2023 02:34:19,0.430271357202275,0.746144334314647,0.52690183568119,0.238623333333333
02-Sep-2023 02:34:20,0.430152941280687,0.746228033567793,0.52690183568119,0.238613333333333
02-Sep-2023 02:34:21,0.430127842513158,0.746144334314647,0.529734797536328,0.238603333333333
02-Sep-2023 02:34:22,0.430034525359099,0.746144334314647,0.529734797536328,0.238592627490486
02-Sep-2023 02:34:23,0.430034525359099,0.746228097781696,0.529734797536328,0.23858
02-Sep-2023 02:34:24,0.429916109437512,0.746166787775534,0.52690183568119,0.23857
02-Sep-2023 02:34:25,0.429916109437512,0.746166766370898,0.52690183568119,0.23856
02-Sep-2023 02:34:26,0.429916109437512,0.746166744966265,0.52690183568119,0.238549296843519
02-Sep-2023 02:34:27,0.429916109437512,0.746166723561632,0.52690183568119,0.238536666666667
02-Sep-2023 02:34:28,0.429916109437512,0.746144334314647,0.52690183568119,0.238526666666667
02-Sep-2023 02:34:29,0.429916109437512,0.746166680752362,0.52690183568119,0.238516666666667
02-Sep-2023 02:34:30,0.429916109437512,0.746144334314647,0.52690183568119,0.238506666666667
02-Sep-2023 02:34:31,0.429916109437512,0.746144334314647,0.52690183568119,0.238495966868144
02-Sep-2023 02:34:32,0.429916109437512,0.746144334314647,0.52690183568119,0.238483333333333
02-Sep-2023 02:34:33,0.429916109437512,0.746228311828033,0.52690183568119,0.238473333333333
02-Sep-2023 02:34:34,0.429916109437512,0.746228333232669,0.52690183568119,0.238463333333333
02-Sep-2023 02:34:35,0.430034525359099,0.746228354637302,0.52690183568119,0.238452636221177
02-Sep-2023 02:34:36,0.430034525359099,0.746144334314647,0.52690183568119,0.238442636892769
02-Sep-2023 02:34:37,0.430034525359099,0.746144334314647,0.52690183568119,0.23843
02-Sep-2023 02:34:38,0.430034525359099,0.746144334314647,0.52690183568119,0.23842
02-Sep-2023 02:34:39,0.430034525359099,0.746144334314647,0.52690183568119,0.23841
02-Sep-2023 02:34:40,0.430152941280687,0.746144334314647,0.52690183568119,0.238399306245802
02-Sep-2023 02:34:41,0.430152941280687,0.746144334314647,0.52690183568119,0.238386666666667
02-Sep-2023 02:34:42,0.430152941280687,0.746144334314647,0.52690183568119,0.238376666666667
02-Sep-2023 02:34:43,0.430152941280687,0.746144334314647,0.52690183568119,0.238366666666667
02-Sep-2023 02:34:44,0.430152941280687,0.746228547279006,0.52690183568119,0.238355975598836
02-Sep-2023 02:34:45,0.430271357202275,0.746250572647216,0.52690183568119,0.238343333333333
02-Sep-2023 02:34:46,0.430271357202275,0.746228590088275,0.52690183568119,0.238333333333333
02-Sep-2023 02:34:47,0.430271357202275,0.746166295468955,0.52690183568119,0.238323333333333
02-Sep-2023 02:34:48,0.421087082787711,0.728633739052864,0.52690183568119,0.238289311618536
02-Sep-2023 02:34:49,0.402276338228609,0.693890014456484,0.52690183568119,0.23819724916051
02-Sep-2023 02:34:50,0.381586353624199,0.658064041752178,0.52690183568119,0.238025877770316
02-Sep-2023 02:34:51,0.359021221815682,0.620754467333294,0.52690183568119,0.237771175733154
02-Sep-2023 02:34:52,0.334456998341357,0.58196129119983,0.52690183568119,0.237432457353929
02-Sep-2023 02:34:53,0.307782232922079,0.541344050911664,0.52690183568119,0.236963333333333
02-Sep-2023 02:34:54,0.316752555453615,0.569772102511546,0.52690183568119,0.236568454443699
02-Sep-2023 02:34:55,0.313583283573108,0.571785650908508,0.52690183568119,0.236156925005597
02-Sep-2023 02:34:56,0.327954694618692,0.60644549191548,0.52690183568119,0.235807186254757
02-Sep-2023 02:34:57,0.362310926800461,0.675765173929424,0.52690183568119,0.235579921647638
02-Sep-2023 02:34:58,0.415183120734079,0.775292646826144,0.52690183568119,0.235548029997761
02-Sep-2023 02:34:59,0.415134640985393,0.768191278283521,0.52690183568119,0.235594014327289
02-Sep-2023 02:35:00,0.410533997881956,0.754920183041722,0.52690183568119,0.235614013655697
02-Sep-2023 02:35:01,0.384804781701943,0.703429054739369,0.52690183568119,0.235560614730244
02-Sep-2023 02:35:02,0.387767006994782,0.71042459994291,0.52690183568119,0.235461975374972
02-Sep-2023 02:35:03,0.387293343308432,0.710212953264746,0.52690183568119,0.235371298410566
02-Sep-2023 02:35:04,0.378347698518368,0.693677952784834,0.524068873826052,0.23525
02-Sep-2023 02:35:05,0.331076380729193,0.606127606904748,0.524068873826052,0.235010471009626
02-Sep-2023 02:35:06,0.416476553524307,0.775822593508527,0.524068873826052,0.234924685918961
02-Sep-2023 02:35:07,0.478542681146184,0.88923616346022,0.524068873826052,0.235139413924334
02-Sep-2023 02:35:08,0.443878337407375,0.80942295614422,0.524068873826052,0.235336033131856
02-Sep-2023 02:35:09,0.496808525811099,0.90799718900223,0.524068873826052,0.235610826505485
02-Sep-2023 02:35:10,0.455733813134735,0.816736386358493,0.524068873826052,0.235826701365569
02-Sep-2023 02:35:11,0.427391537938953,0.759075531356964,0.524068873826052,0.235894006268189
02-Sep-2023 02:35:12,0.388843111740685,0.686046222566342,0.524068873826052,0.235807310946944
02-Sep-2023 02:35:13,0.39640544683727,0.705888462495096,0.524068873826052,0.235687985224983
02-Sep-2023 02:35:14,0.365130850894887,0.649054948151676,0.52690183568119,0.235511278038953
02-Sep-2023 02:35:15,0.326943781549674,0.583317791195394,0.52690183568119,0.235199293933289
02-Sep-2023 02:35:16,0.306513670141891,0.555144827089513,0.52690183568119,0.234791295500336
02-Sep-2023 02:35:17,0.263123169521078,0.48453236929475,0.52690183568119,0.234257959704499
02-Sep-2023 02:35:18,0.212446750050266,0.403617192900963,0.52690183568119,0.233557963957913
02-Sep-2023 02:35:19,0.190161168325762,0.381167797724805,0.52690183568119,0.232756644280278
02-Sep-2023 02:35:20,0.179031708084519,0.379493348839053,0.52690183568119,0.231913989030669
02-Sep-2023 02:35:21,0.272258528658877,0.571149880887043,0.52690183568119,0.231333333333333
02-Sep-2023 02:35:22,0.199486007440081,0.435987699959029,0.52690183568119,0.230779356839041
02-Sep-2023 02:35:23,0.24567214409688,0.535960093197688,0.52690183568119,0.230176666666667
02-Sep-2023 02:35:24,0.205517064633867,0.465135722978429,0.52690183568119,0.229643382583389
02-Sep-2023 02:35:25,0.208852133306598,0.482306514800827,0.52690183568119,0.229027392881128
02-Sep-2023 02:35:26,0.178866800125095,0.435033798076778,0.52690183568119,0.228365417058428
02-Sep-2023 02:35:27,0.229256847486146,0.540623790000049,0.52690183568119,0.227797396015223
02-Sep-2023 02:35:28,0.233840240215829,0.551329376973754,0.52690183568119,0.227332800537273
02-Sep-2023 02:35:29,0.238866854575681,0.563094442318737,0.52690183568119,0.226911408999328
02-Sep-2023 02:35:30,0.297238985056591,0.673539148867326,0.529734797536328,0.22663937228565
02-Sep-2023 02:35:31,0.317433642779855,0.704616123680283,0.529734797536328,0.2265046881576
02-Sep-2023 02:35:32,0.313371995849483,0.690074149347238,0.529734797536328,0.226380737183792
02-Sep-2023 02:35:33,0.323820411802689,0.705463994670969,0.532567759391465,0.22626469218715
02-Sep-2023 02:35:34,0.310297591902402,0.675765173929424,0.532567759391465,0.226126712558764
02-Sep-2023 02:35:35,0.310977764666464,0.675679869328739,0.532567759391465,0.225956765166779
02-Sep-2023 02:35:36,0.311562878631955,0.675658935596856,0.532567759391465,0.225790052608014
02-Sep-2023 02:35:37,0.31205982786689,0.675765173929424,0.532567759391465,0.225623389299306
02-Sep-2023 02:35:38,0.295811196297707,0.644709136360048,0.532567759391465,0.225415416386837
02-Sep-2023 02:35:39,0.294190566370814,0.643775914447712,0.532567759391465,0.225178754421312
02-Sep-2023 02:35:40,0.266642830525489,0.594235557872812,0.532567759391465,0.224876798746362
02-Sep-2023 02:35:41,0.252788237870752,0.574329560981338,0.532567759391465,0.224504847100962
02-Sep-2023 02:35:42,0.247153103302682,0.57049332696613,0.532567759391465,0.224073333333333
02-Sep-2023 02:35:43,0.260586061737349,0.601358086763305,0.532567759391465,0.223740152227446
02-Sep-2023 02:35:44,0.248447493225518,0.581855052867262,0.532567759391465,0.223382190732035
02-Sep-2023 02:35:45,0.234474486052614,0.560762593917557,0.532567759391465,0.222978215357063
02-Sep-2023 02:35:46,0.248493778024954,0.592899142279952,0.532567759391465,0.222593505708529
02-Sep-2023 02:35:47,0.236000104897229,0.57252765926254,0.532567759391465,0.222215548242669
02-Sep-2023 02:35:48,0.211178694372603,0.53161428140606,0.532567759391465,0.221766945377211
02-Sep-2023 02:35:49,0.171191070544537,0.466281753634301,0.532567759391465,0.221190385045892
02-Sep-2023 02:35:50,0.170184045885183,0.477537527684934,0.532567759391465,0.220568358629952
02-Sep-2023 02:35:51,0.205190552834083,0.551647261984486,0.532567759391465,0.220054934407881
02-Sep-2023 02:35:52,0.223644570423489,0.588002766377688,0.532567759391465,0.219656233937766
02-Sep-2023 02:35:53,0.243843562376268,0.625014923966939,0.532567759391465,0.219341508842624
02-Sep-2023 02:35:54,0.265254271104713,0.662197791872156,0.532567759391465,0.219106135661518
02-Sep-2023 02:35:55,0.287565152285861,0.698977419608659,0.532567759391465,0.218954736512201
02-Sep-2023 02:35:56,0.262016263911226,0.645663206385731,0.532567759391465,0.218772167674054
02-Sep-2023 02:35:57,0.241541759514488,0.607929508623545,0.532567759391465,0.218490888291918
02-Sep-2023 02:35:58,0.228509088810274,0.587366996356223,0.532567759391465,0.218146278262816
02-Sep-2023 02:35:59,0.214163674721178,0.565638352391568,0.535400721246603,0.217755004253415
02-Sep-2023 02:36:00,0.231114834135385,0.602523803467152,0.535400721246603,0.217386933064697
02-Sep-2023 02:36:01,0.207588251400703,0.56150460227159,0.535400721246603,0.217002327736736
02-Sep-2023 02:36:02,0.225012979068688,0.599026238362125,0.535400721246603,0.21662694649653
02-Sep-2023 02:36:03,0.212424318716822,0.577827541079852,0.535400721246603,0.216233333333333
02-Sep-2023 02:36:04,0.231255986868242,0.616090770530933,0.535400721246603,0.215924263935527
02-Sep-2023 02:36:05,0.241727068058284,0.635381742755326,0.535400721246603,0.215645543317663
02-Sep-2023 02:36:06,0.263378325354499,0.673857033878058,0.538233413706357,0.21543300402955
02-Sep-2023 02:36:07,0.245110649693988,0.636461805806884,0.538233413706357,0.215207136780836
02-Sep-2023 02:36:08,0.244755401929225,0.636527311093405,0.538233413706357,0.214955557421088
02-Sep-2023 02:36:09,0.244503013640523,0.636441636120091,0.538233413706357,0.214701594806358
02-Sep-2023 02:36:10,0.244147789733903,0.636527353735448,0.538233413706357,0.214444933512424
02-Sep-2023 02:36:11,0.243681115548142,0.63633581278101,0.538233413706357,0.214191605551824
02-Sep-2023 02:36:12,0.253796805824559,0.655626370011916,0.53877051587672,0.213958909558988
02-Sep-2023 02:36:13,0.275116260894499,0.693783776123916,0.541066375561495,0.213794141481979
02-Sep-2023 02:36:14,0.277892468916323,0.694843669488681,0.541066375561495,0.213664774792926
02-Sep-2023 02:36:15,0.317273833446178,0.764481236513357,0.541066375561495,0.213633963286322
02-Sep-2023 02:36:16,0.305622786927727,0.733849322287281,0.543899337416633,0.21362603738527
02-Sep-2023 02:36:17,0.299165590067115,0.717718410413406,0.543899337416633,0.213565409447056
02-Sep-2023 02:36:18,0.282188666196374,0.68360855082608,0.543899337416633,0.213450193642265
02-Sep-2023 02:36:19,0.291628596529762,0.701839214692222,0.54336623069275,0.213321451533467
02-Sep-2023 02:36:20,0.273834233700545,0.6673914353569,0.541066375561495,0.213166240429819
02-Sep-2023 02:36:21,0.232671591600422,0.594044241555545,0.541066375561495,0.212883114842176
02-Sep-2023 02:36:22,0.247672691109473,0.629763975927283,0.541066375561495,0.21256999597045
02-Sep-2023 02:36:23,0.245556464844754,0.62921420069446,0.541066375561495,0.212305003357958
02-Sep-2023 02:36:24,0.253774641608747,0.647253046432878,0.543899337416633,0.212055632639355
02-Sep-2023 02:36:25,0.282727605764819,0.701329131510032,0.543899337416633,0.211898130288784
02-Sep-2023 02:36:26,0.29470149741377,0.719751993547631,0.543899337416633,0.211803333333333
02-Sep-2023 02:36:27,0.297639651242694,0.720918125244965,0.543899337416633,0.211740845757779
02-Sep-2023 02:36:28,0.300083373572585,0.721958296664401,0.543899337416633,0.211675424222073
02-Sep-2023 02:36:29,0.311375805521113,0.739678735793489,0.543899337416633,0.211632712782628
02-Sep-2023 02:36:30,0.238870950223739,0.602080000820566,0.543899337416633,0.211420467875532
02-Sep-2023 02:36:31,0.300008884704441,0.72348169330006,0.543899337416633,0.211249380792478
02-Sep-2023 02:36:32,0.275500671263996,0.673751210538976,0.543899337416633,0.211119862771435
02-Sep-2023 02:36:33,0.284090384823639,0.691153658052222,0.543899337416633,0.21096
02-Sep-2023 02:36:34,0.28467549878913,0.691856380207547,0.543899337416633,0.210838148421759
02-Sep-2023 02:36:35,0.257020172070313,0.64078744791172,0.543899337416633,0.210634702037161
02-Sep-2023 02:36:36,0.244341486052658,0.622344722373928,0.543899337416633,0.210371124020596
02-Sep-2023 02:36:37,0.230814608396655,0.603053750149534,0.543899337416633,0.210060514886949
02-Sep-2023 02:36:38,0.216025359382736,0.582491237882212,0.543899337416633,0.209703240429819
02-Sep-2023 02:36:39,0.199704954563562,0.560762593917557,0.543899337416633,0.20930202014775
02-Sep-2023 02:36:40,0.192893933006318,0.557264613819043,0.543899337416633,0.208872028878443
02-Sep-2023 02:36:41,0.186435596568467,0.553661225374934,0.543899337416633,0.2084
02-Sep-2023 02:36:42,0.133493898715375,0.466601903104791,0.543899337416633,0.207878375419745
02-Sep-2023 02:36:43,0.16781128749961,0.54316770007288,0.543899337416633,0.20734749944034
02-Sep-2023 02:36:44,0.197207926590591,0.600741358560503,0.543899337416633,0.206960561898366
02-Sep-2023 02:36:45,0.173640093124868,0.559047156049886,0.543899337416633,0.206572682337139
02-Sep-2023 02:36:46,0.214392378422138,0.636990920969408,0.543899337416633,0.206251793597493
02-Sep-2023 02:36:47,0.23742273608673,0.675658935596856,0.543899337416633,0.206046957689724
02-Sep-2023 02:36:48,0.280812465294199,0.749112367730778,0.543899337416633,0.205976666666667
02-Sep-2023 02:36:49,0.295432536208729,0.765753191549773,0.543899337416633,0.205991214237743
02-Sep-2023 02:36:50,0.317269707390672,0.796491344108417,0.543899337416633,0.206065152675173
02-Sep-2023 02:36:51,0.338661700574635,0.825765126514307,0.546732299271771,0.206203028878442
